"No","Ch1","Ch2","Ch3","Ch4"
21566,0.205679678558283,0.215711783243897,0.450307349465565,0.128301188732255
21567,0.0899624508094043,0.486798477734425,0.309504558008208,0.113734513447963
21568,0.289211252202026,0.341362860537528,0.268075489984165,0.101350397276282
21569,0.34375128133281,0.264652044454247,0.304231692551092,0.0873649816618519
21570,0.35804814758464,0.207513442205254,0.36220367240498,0.0722347378051263
21571,0.12835847560373,0.579820896607116,0.221140505813724,0.0706801219754305
21572,0.374811801862355,0.0874023732952119,0.407362532202491,0.130423292639943
21573,0.155755057421239,0.21070882031906,0.304752361529507,0.328783760730194
21574,0.172234442509655,0.273217242543549,0.404294849834685,0.150253465112111
21575,0.107505922200035,0.197548720888052,0.575738123099378,0.119207233812535
21576,0.185016875388862,0.177574806599408,0.404093623584181,0.233314694427549
21577,0.119404963771045,0.209300746667202,0.579381884184603,0.09191240537715
21578,0.315743177212306,0.281886649103139,0.243083948455842,0.159286225228712
21579,0.0797558595589419,0.209631694789931,0.302890346814276,0.407722098836851
21580,0.131925269912161,0.403677201242266,0.280310536185654,0.18408699265992
21581,0.30357176384134,0.135800728535557,0.345240411891243,0.21538709573186
21582,0.132156131236217,0.211252265129597,0.415610420774753,0.240981182859433
21583,0.13416235260695,0.176099165604492,0.420510994270879,0.269227487517679
21584,0.218741773039879,0.320804676890649,0.0862592342052192,0.374194315864252
21585,0.447607794576577,0.234736972606002,0.129565332995308,0.188089899822113
21586,0.191191368540964,0.380606625391577,0.278626447570082,0.149575558497377
21587,0.0461117534446696,0.575626818918424,0.246013282662779,0.132248144974127
21588,0.0981621939964432,0.130454908231726,0.585711161381661,0.18567173639017
21589,0.153057824572472,0.139120613114684,0.585656897752127,0.122164664560717
21590,0.0538702551813715,0.211586359688137,0.570106160931837,0.164437224198655
21591,0.0462797375983993,0.263758637989579,0.490445859372061,0.199515765039961
21592,0.0919894455926027,0.330069266614601,0.105512305835928,0.472428981956868
21593,0.646622266989175,0.115603970848719,0.152989230348295,0.0847845318138104
21594,0.157368399694574,0.213281259680835,0.268924387287388,0.360425953337203
21595,0.366806341308674,0.168315749487353,0.0889123147050864,0.375965594498887
21596,0.139554971205156,0.607209360825931,0.147515684656593,0.105719983312319
21597,0.389034491859326,0.257173920242678,0.0581090526199803,0.295682535278016
21598,0.112835902157015,0.34673066106089,0.360158878752944,0.180274558029151
21599,0.193336147691968,0.518257788780927,0.198295687315085,0.0901103762120204
21600,0.0563720782719609,0.197428020486198,0.0848065668350766,0.661393334406764
21601,0.0442295069596835,0.189534863586686,0.31150787758945,0.45472775186418
21602,0.0297781186170208,0.495962479188804,0.346466960332648,0.127792441861527
21603,0.592353071199696,0.0369520444347012,0.120342238445628,0.250352645919975
21604,0.0336616308541655,0.226225235111075,0.37662433515316,0.363488798881599
21605,0.279262431527295,0.0431034688522375,0.461001947318339,0.216632152302128
21606,0.21892081166957,0.0288469407706909,0.375738022044245,0.376494225515495
21607,0.441973991090361,0.0564549959383914,0.0691974972135469,0.432373515757701
21608,0.24708483043326,0.433538965640173,0.02378251919605,0.295593684730518
21609,0.0554450579080338,0.050768869435856,0.460772565690391,0.433013506965719
21610,0.331995221994237,0.273314118107935,0.0207926346973035,0.373898025200524
21611,0.0484908070175259,0.0324192426630538,0.582269945160565,0.336820005158856
21612,0.638720962519866,0.10363445705707,0.145487328759641,0.112157251663423
21613,0.0335967110939872,0.185838622783325,0.257262162402189,0.5233025037205
21614,0.0696971335611447,0.471610113916175,0.217798411581084,0.240894340941596
21615,0.217357114589755,0.351995415357562,0.019692338933187,0.410955131119495
21616,0.308914920436325,0.016621985556173,0.537184765159507,0.137278328847995
21617,0.288092603833676,0.336756327379819,0.145495830628618,0.229655238157886
21618,0.175352987543623,0.0592769746655209,0.181529869966145,0.583840167824712
21619,0.100618048633692,0.10485838774645,0.0507389494872171,0.743784614132641
21620,0.0407019103546544,0.78044434693114,0.034432011967498,0.144421730746708
21621,0.172778307195535,0.327302173752442,0.126957321893327,0.372962197158696
21622,0.0585093234919286,0.139047017234802,0.0953360854530706,0.707107573820199
21623,0.378158550311914,0.22949023472849,0.330909047840494,0.0614421671191016
21624,0.347558126092497,0.336713181916197,0.231992115762897,0.083736576228408
21625,0.131525164727828,0.179161406158315,0.618256594516366,0.0710568345974907
21626,0.328038314249863,0.29075443896558,0.322975503342098,0.058231743442459
21627,0.251490855324874,0.221548010219258,0.421351658490115,0.105609475965753
21628,0.144282419090554,0.371932102380932,0.443598804263592,0.0401866742649212
21629,0.316863239151882,0.342253090703812,0.249477236832398,0.0914064333119084
21630,0.395225235766782,0.263407087415043,0.185241568938218,0.156126107879957
21631,0.147692336385163,0.244624723249272,0.576374069718747,0.0313088706468184
21632,0.198415920092512,0.188026289851295,0.517872848467148,0.0956849415890454
21633,0.261669580484258,0.372785404924041,0.252307835154168,0.113237179437534
21634,0.199370628453386,0.60885307241239,0.155192959862636,0.0365833392715873
21635,0.128934485557487,0.549970251381043,0.282556692765176,0.0385385702962938
21636,0.461441807744347,0.227076744319559,0.22794024174528,0.0835412061908137
21637,0.306643376588037,0.501967151251267,0.132485306106633,0.0589041660540624
21638,0.303111049832336,0.301634599499781,0.332365947656982,0.0628884030109009
21639,0.252412401888156,0.542673591380639,0.13235689035282,0.0725571163783848
21640,0.466768218259335,0.346478233239309,0.141644465933399,0.0451090825679572
21641,0.349131394975163,0.202467856231273,0.370609171354338,0.0777915774392256
21642,0.424155236685576,0.32677062365444,0.156341535703261,0.0927326039567238
21643,0.151905111818474,0.292774139458018,0.450142859612665,0.105177889110843
21644,0.364070425186375,0.2579296724893,0.239096084753985,0.138903817570341
21645,0.108765286303565,0.634955429898853,0.167325424649928,0.0889538591476542
21646,0.216332621101682,0.301811386082291,0.399843350654303,0.0820126421617238
21647,0.190663595646249,0.231850039916734,0.486032143877817,0.0914542205592005
21648,0.341995024125854,0.161264021519537,0.408801437679729,0.0879395166748795
21649,0.571045163946307,0.127395896446753,0.249761594034917,0.0517973455720237
21650,0.277595277898833,0.365905134308142,0.257891459503102,0.098608128289923
21651,0.398904871936748,0.151735797735519,0.280690703719318,0.168668626608416
21652,0.105346642212163,0.189338475783144,0.393500637977911,0.311814244026782
21653,0.654371316188561,0.13399576035906,0.145728567711666,0.0659043557407138
21654,0.622924187208981,0.14656915745235,0.187267716957686,0.0432389383809829
21655,0.254788707642841,0.0989914149914761,0.590949845322487,0.0552700320431958
21656,0.451008359991909,0.16648742445385,0.286119861565293,0.0963843539889477
21657,0.629692653337044,0.0906133175454234,0.157720982514724,0.121973046602809
21658,0.359130896524405,0.146464102399341,0.38009255969826,0.114312441377995
21659,0.625463778752297,0.142325658517069,0.10312607988961,0.129084482841023
21660,0.173944442085885,0.11740507049008,0.43786571546795,0.270784771956086
21661,0.145456327841103,0.398134447986176,0.217084990426337,0.239324233746383
21662,0.0889248005398684,0.534237422128008,0.203278353724113,0.17355942360801
21663,0.196649639460764,0.268037372516234,0.424360304627109,0.110952683395893
21664,0.0623316840609554,0.465689306368238,0.245448628063399,0.226530381507408
21665,0.355882829223299,0.270602405557008,0.183675457723961,0.189839307495732
21666,0.146140997556753,0.356081508026638,0.296998144793087,0.200779349623522
21667,0.0617099447968265,0.453281975859337,0.330232803210926,0.154775276132911
21668,0.266225393933839,0.255991803931817,0.286295537746593,0.191487264387751
21669,0.386462873046432,0.246468220291859,0.109137580234541,0.257931326427169
21670,0.16700841973951,0.427230495517262,0.151812219168343,0.253948865574886
21671,0.143679172005541,0.468684148348512,0.312724052244226,0.07491262740172
21672,0.100676391962487,0.213562146166439,0.501867472081246,0.183893989789828
21673,0.331353208305765,0.266521526532331,0.0812668754373203,0.320858389724584
21674,0.38910333678482,0.147946320237218,0.289973669828194,0.172976673149769
21675,0.436624206029356,0.15042837628936,0.114001902133583,0.298945515547701
21676,0.0849672352051253,0.591670067703759,0.174913296974278,0.148449400116838
21677,0.475634273631938,0.0850379811012394,0.289802721680771,0.149525023586052
21678,0.135822072162841,0.598979577284482,0.170329587441459,0.0948687631112185
21679,0.140915253476384,0.516683619548359,0.108160184833954,0.234240942141304
21680,0.247129944451054,0.196801175105751,0.442904477446188,0.113164402997007
21681,0.306931251514632,0.0635717773027929,0.19881876348722,0.430678207695355
21682,0.372583422376523,0.228897577331939,0.109082733645414,0.289436266646125
21683,0.253138628188061,0.0494741603805043,0.410560923636326,0.286826287795109
21684,0.412774607903484,0.0589158874232857,0.26301547412515,0.265294030548081
21685,0.141351035424462,0.319752086763707,0.100434748159621,0.43846212965221
21686,0.118840817645077,0.460973421263178,0.153462579943206,0.266723181148539
21687,0.212633710491764,0.147418052506959,0.347312836450131,0.292635400551147
21688,0.224605905406232,0.147971307760981,0.059964545558067,0.56745824127472
