"No","Ch1","Ch2","Ch3","Ch4"
21566,0.275321266740699,0.122685802027339,0.237959858681372,0.36403307255059
21567,0.0926442162332166,0.355508623520996,0.292461769479996,0.259385390765791
21568,0.21915041855001,0.501787293318359,0.0755012839076485,0.203561004223983
21569,0.442550715967082,0.0904107690091489,0.240208397077089,0.22683011794668
21570,0.144252077622978,0.239857581752997,0.44989573508779,0.165994605536234
21571,0.133554878991012,0.451416152242158,0.231433484648984,0.183595484117846
21572,0.148044541926896,0.0884039755358676,0.520073172754568,0.243478309782669
21573,0.165782723256544,0.201490596856664,0.214194981365159,0.418531698521632
21574,0.236224381871514,0.270588958382621,0.304039640602729,0.189147019143136
21575,0.0957808298462053,0.114754136448939,0.458570699072287,0.330894334632568
21576,0.226207388706344,0.195064532495367,0.34023663784159,0.2384914409567
21577,0.319370043862526,0.0960267289274821,0.407619491896581,0.17698373531341
21578,0.39944654101156,0.212605801100274,0.149340485674104,0.238607172214062
21579,0.134806073161554,0.12803051203226,0.154552578445953,0.582610836360234
21580,0.0857114673052327,0.421337742675408,0.257362841606015,0.235587948413344
21581,0.353068024415513,0.119220360010412,0.20124209444138,0.326469521132696
21582,0.199618175422906,0.122603346754323,0.403162985490917,0.274615492331854
21583,0.178073018440703,0.153785338667226,0.218628134017693,0.449513508874379
21584,0.218495643300627,0.260731470419863,0.106021770787146,0.414751115492363
21585,0.371583095385286,0.259143021490279,0.117130868145363,0.252143014979072
21586,0.298697026743713,0.301243568467947,0.145115671768061,0.254943733020278
21587,0.0673530806446427,0.507639357349897,0.143998989122817,0.281008572882643
21588,0.0502749991082896,0.058556473930762,0.479234498683828,0.41193402827712
21589,0.164015686127317,0.061382607790386,0.506806973813798,0.267794732268498
21590,0.0349459113227935,0.0823857093368659,0.58400543485322,0.298662944487121
21591,0.0621665452896099,0.233550829887966,0.278078478139944,0.42620414668248
21592,0.0737747847423207,0.207835391133032,0.0716189733606504,0.646770850763997
21593,0.593616305439058,0.151140304692217,0.0703328143910418,0.184910575477683
21594,0.220960535140056,0.165938145227083,0.19963040353825,0.413470916094611
21595,0.270735098821998,0.148537461756878,0.0666455362077119,0.514081903213412
21596,0.122168474181277,0.603703193857785,0.0922042840913789,0.181924047869559
21597,0.321595317799312,0.223373358940345,0.11249957618375,0.342531747076593
21598,0.151030037400164,0.297981207662108,0.340789208060032,0.210199546877696
21599,0.248745662276568,0.328955565689683,0.243819810992113,0.178478961041636
21600,0.117216693260132,0.168471332021138,0.0948518109248483,0.619460163793882
21601,0.0506642909889237,0.121185338732093,0.186771776676726,0.641378593602257
21602,0.043612489656648,0.412785557138175,0.356815523056716,0.186786430148461
21603,0.333201748813989,0.0440983437043665,0.208843564533312,0.413856342948333
21604,0.0706008117298805,0.274742583939847,0.373458968157273,0.281197636173
21605,0.363372565663367,0.0550883452115797,0.375114350062204,0.20642473906285
21606,0.169085871534285,0.0583558481637468,0.442440210549536,0.330118069752433
21607,0.412617019635471,0.117933941445021,0.101443124003857,0.368005914915652
21608,0.343502682013004,0.379067200694088,0.0581654382492283,0.219264679043679
21609,0.0445825034330725,0.0622881642621952,0.471765145602933,0.4213641867018
21610,0.413710380141199,0.212933078426929,0.0487145933806055,0.324641948051267
21611,0.0813591109583548,0.0607720586994565,0.561225186787097,0.296643643555092
21612,0.421568363523604,0.190052382016534,0.205389239546698,0.182990014913165
21613,0.0539743466598056,0.330390046339243,0.220452330546127,0.395183276454823
21614,0.129376163256667,0.330593519169405,0.283753436825066,0.256276880748863
