"No","Ch1","Ch2","Ch3","Ch4"
21566,0.198874879772708,0.102901967582448,0.381914574423122,0.316308578221722
21567,0.0301018829556659,0.484072216985483,0.270838203103098,0.214987696955753
21568,0.327108146448457,0.434223266089613,0.0773371290228045,0.161331458439125
21569,0.521923323031233,0.0906858339813112,0.196898585033532,0.190492257953924
21570,0.188478266691433,0.337156968418873,0.337378863604603,0.136985901285091
21571,0.0591877339606318,0.646046776752347,0.15795107807352,0.136814411213501
21572,0.17116143090733,0.0296740838893687,0.529083639596473,0.270080845606828
21573,0.123895104286822,0.166516144480868,0.149974390407299,0.559614360825011
21574,0.179621660823798,0.253522739041332,0.375920712544162,0.190934887590708
21575,0.0340730700376757,0.0623256977022504,0.666534328207211,0.237066904052863
21576,0.199637534950141,0.164930413815418,0.323672900378996,0.311759150855445
21577,0.158595540127605,0.0851808194950723,0.583323227630243,0.172900412747079
21578,0.356496959899234,0.260316137533778,0.122926648774162,0.260260253792825
21579,0.067592341242031,0.178147655658617,0.162865001816019,0.591395001283334
21580,0.0476320847419435,0.469748235306636,0.21466551861364,0.26795416133778
21581,0.365052712932029,0.07098181183036,0.214011220109785,0.349954255127827
21582,0.108673999146536,0.166966021356175,0.32718538911634,0.397174590380949
21583,0.130087540548907,0.189164617167354,0.322551691283154,0.358196151000585
21584,0.200693864264388,0.204582893573736,0.0430556462676307,0.551667595894245
21585,0.385384468972389,0.254965089176726,0.101748260913863,0.257902180937022
21586,0.252350227141737,0.327003764697754,0.217306689377161,0.203339318783348
21587,0.0169789624703827,0.587751137087388,0.15240664307452,0.242863257367709
21588,0.0266036404492813,0.0467948638931632,0.557662416653477,0.368939079004079
21589,0.133666482132828,0.0557578604014761,0.590987387189849,0.219588270275847
21590,0.0161453135161157,0.110023823717477,0.575402589196511,0.298428273569896
21591,0.0200822434463938,0.254514227121852,0.429749856918706,0.295653672513049
21592,0.0530163197567787,0.184115518371049,0.0482720757540954,0.714596086118076
21593,0.599379077696328,0.154648329031073,0.101923655501041,0.144048937771558
21594,0.137237276796441,0.201958211523224,0.182063010211726,0.478741501468609
21595,0.306826012538534,0.137408908328915,0.0600136495850912,0.49575142954746
21596,0.113118866517966,0.591050652419703,0.101019081802422,0.194811399259909
21597,0.350666060636533,0.23578410411454,0.0452523868503987,0.368297448398528
21598,0.0868783918760524,0.329856104039269,0.350723352246602,0.232542151838077
21599,0.260182502283496,0.365266328302003,0.268844945443817,0.105706223970684
21600,0.0591139818319162,0.117738538179277,0.0655408108311937,0.757606669157613
21601,0.0359688674691853,0.152528326439419,0.236925990216364,0.574576815875033
21602,0.0136527194353705,0.36112845458805,0.420052777551485,0.205166048425095
21603,0.543590904289571,0.0213874604569902,0.125256426926096,0.309765208327344
21604,0.0330855984759914,0.30006257263477,0.316927889274836,0.349923939614403
21605,0.28474847470207,0.0518056171163758,0.449156816032818,0.214289092148737
21606,0.238570316456083,0.0316316141372476,0.370085044579879,0.35971302482679
21607,0.427061170912656,0.090242946784349,0.0822426026706439,0.400453279632351
21608,0.269009168305062,0.468443304562114,0.0279093005372051,0.23463822659562
21609,0.0609484285539127,0.0593918274218884,0.390002820537285,0.489656923486914
21610,0.321009576869206,0.358696551244871,0.0268675059742386,0.293426365911685
21611,0.0655426478698983,0.039287343537153,0.605454987926653,0.289715020666295
21612,0.514269888673688,0.189416920260009,0.190623395717949,0.105689795348354
21613,0.0494744552943659,0.246829803988228,0.27291970116579,0.430776039551616
21614,0.101184942950298,0.396305411181599,0.308650656975702,0.193858988892402
21615,0.225453319869127,0.395644150957878,0.037841749132107,0.341060780040889
21616,0.303127297746642,0.0144270940381342,0.561080861432671,0.121364746782552
21617,0.271959840932279,0.332767700049354,0.253481653254054,0.141790805764314
21618,0.181011182899092,0.112595360341328,0.281667143303039,0.424726313456541
21619,0.133845623175861,0.195280412024853,0.104426007033669,0.566447957765617
21620,0.0816794938392054,0.674220312613845,0.0725420768651261,0.171558116681823
21621,0.272558885163322,0.30944558144089,0.202486427245043,0.215509106150745
21622,0.120540966412555,0.183108112151328,0.215830164238294,0.480520757197824
21623,0.468194028296018,0.273347652331329,0.0851451331945373,0.173313186178116
21624,0.536227899930045,0.101830282700831,0.0730050503596335,0.28893676700949
21625,0.0752562970167603,0.0912041834014897,0.569662094557571,0.263877425024179
21626,0.57953386512719,0.0576530705863341,0.137327039043339,0.225486025243136
21627,0.142662802816046,0.18533316712878,0.351781563115529,0.320222466939646
21628,0.0974377715979717,0.514098789504876,0.211288629383042,0.177174809514111
21629,0.413185873611881,0.168575848562045,0.111307520656974,0.3069307571691
21630,0.21591705239811,0.207689910118569,0.153811013439736,0.422582024043584
21631,0.111613752466905,0.0407817456763114,0.765226741037733,0.0823777608190514
21632,0.0834288045942802,0.161076480665042,0.508996050073544,0.246498664667133
21633,0.173649807167054,0.368643940150599,0.11968111419795,0.338025138484397
21634,0.0873132006838344,0.746236817479207,0.06561074417093,0.100839237666029
21635,0.0456821962593426,0.666045477291592,0.15850586281683,0.129766463632235
21636,0.593058921855912,0.0713716287952463,0.0941693450523655,0.241400104296476
21637,0.498476348074379,0.266391412201479,0.0554051746997319,0.17972706502441
21638,0.0815516698105195,0.279976346647526,0.42595676537984,0.212515218162115
21639,0.266119769525272,0.498277922691773,0.106388419977874,0.129213887805081
21640,0.553898098811808,0.280505653083272,0.0535290162754135,0.112067231829506
21641,0.232986992445225,0.197237308618966,0.38570438649424,0.184071312441569
21642,0.383708040321597,0.300086103768721,0.117313406775088,0.198892449134594
21643,0.0284267775031161,0.307426661044524,0.404304882727149,0.25984167872521
21644,0.316713962982805,0.207092604225376,0.146995399978345,0.329198032813473
21645,0.0589535191726927,0.643036502930757,0.122056136640605,0.175953841255945
