"No","Ch1","Ch2","Ch3","Ch4"
21566,0.241709272062105,0.203582917465832,0.414141582475292,0.14056622799677
21567,0.0734388400287605,0.510291338393899,0.28237463043331,0.133895191144031
21568,0.353960877802222,0.368349528589566,0.174089068222886,0.103600525385326
21569,0.407159769947829,0.212224763108974,0.281169913502477,0.0994455534407199
21570,0.317501406506592,0.309421119944968,0.277036669630407,0.0960408039180327
21571,0.116889536393209,0.542521654068184,0.242557559006236,0.0980312505323713
21572,0.310104476039699,0.0680336860946653,0.463572867226421,0.158288970639214
21573,0.219281866334414,0.295086632646013,0.235757658984618,0.249873842034954
21574,0.225987476465298,0.253299055291643,0.376689051032158,0.144024417210901
21575,0.0907550995555289,0.166155018424902,0.600436923354342,0.142652958665228
21576,0.251350049771148,0.206962742370583,0.359609511972359,0.18207769588591
21577,0.15782231537398,0.199348610919315,0.512289127021546,0.130539946685159
21578,0.299716750799584,0.317768544445168,0.215861130666687,0.166653574088561
21579,0.124573912713875,0.329730079818797,0.267580450287767,0.27811555717956
21580,0.122466568934192,0.40331047117981,0.29890679300908,0.175316166876918
21581,0.316337207827717,0.162483305583362,0.34101637668503,0.180163109903891
21582,0.183245347383779,0.284254985502159,0.339603841246409,0.192895825867654
21583,0.177482510554177,0.291987232449669,0.390004602070625,0.14052565492553
21584,0.308091119152454,0.277662392551644,0.106799975835491,0.307446512460411
21585,0.391340735157368,0.248612849820185,0.0966449402255691,0.263401474796877
21586,0.254280994293604,0.342840360597605,0.204765224097403,0.198113421011388
21587,0.0130458560605091,0.615588546604591,0.137010987867731,0.234354609467169
21588,0.019035214752664,0.0360924839836186,0.585568896181626,0.359303405082092
21589,0.124320314575223,0.0430673382875238,0.619706585628856,0.212905761508397
21590,0.0116562533333409,0.0927386241042214,0.604513302460342,0.291091820102096
21591,0.0157316111275561,0.243726102944341,0.446279804348663,0.294262481579439
21592,0.0442178018140468,0.172042055183974,0.0372309895782655,0.746509153423714
21593,0.628969240267698,0.151396551311648,0.0847021218263647,0.134932086594289
21594,0.127090378806321,0.180299307536631,0.175437441242102,0.517172872414946
21595,0.306859414743777,0.126345397392388,0.0489153982128979,0.517879789650937
21596,0.0997123103237702,0.631931341617026,0.082478989499624,0.18587735855958
21597,0.351876840568555,0.23809185776964,0.0419640878230306,0.368067213838774
21598,0.0773015495867332,0.341213394943997,0.360287639397063,0.221197416072207
21599,0.258461156425318,0.375953067157087,0.268114931187944,0.0974708452296503
21600,0.0475561270300656,0.102196096383797,0.0529677799695255,0.797279996616611
21601,0.0281170824854113,0.140300331406045,0.217813851925844,0.6137687341827
21602,0.0101020823808677,0.375331988414155,0.423594284114593,0.190971645090385
21603,0.552559688899138,0.0166300493294657,0.117613087665109,0.313197174106287
21604,0.0240794109515112,0.296665683472209,0.3236805446794,0.35557436089688
21605,0.292231784744199,0.0379823177314797,0.461811766548837,0.207974130975485
21606,0.211430033595013,0.0229578092356486,0.393116341205893,0.372495815963445
21607,0.450386585410486,0.0677514384138661,0.0647025263896976,0.41715944978595
21608,0.269257771911711,0.469847041619564,0.0199072451409219,0.240987941327803
21609,0.042455047527133,0.0453251862044506,0.415191155235017,0.497028611033399
21610,0.327916281091378,0.35386341328711,0.019887509764566,0.298332795856946
21611,0.0502995118291327,0.0275561019157683,0.627257170924384,0.294887215330715
21612,0.536246106193887,0.173966008051166,0.190484179801427,0.0993037059535206
21613,0.0370284115504739,0.236330618487157,0.261679628561014,0.464961341401355
21614,0.0887195093608471,0.414463063877163,0.306467797093764,0.190349629668226
21615,0.226026451376518,0.394920118743852,0.0280415561651406,0.351011873714489
21616,0.306810309676233,0.00954100746807119,0.568662037349735,0.114986645505961
21617,0.275417031513679,0.334794987808656,0.24770788391406,0.142080096763605
21618,0.181349429438444,0.0944076331546257,0.268675527974752,0.455567409432177
21619,0.12660568928588,0.169674521479109,0.0798774960513144,0.623842293183697
21620,0.0644090323007318,0.715390787930257,0.054937253632921,0.16526292613609
21621,0.270596174021916,0.318108903984782,0.192392970353957,0.218901951639345
21622,0.112204623781894,0.176500326808953,0.191093563079786,0.520201486329366
21623,0.418883270579154,0.27597188528449,0.200832600459246,0.104312243677111
21624,0.439963033939006,0.219723591421224,0.159022829713531,0.181290544926239
21625,0.12342084021754,0.16964699924088,0.580053702245679,0.126878458295901
21626,0.459517401560246,0.152204480085857,0.252743481866519,0.135534636487378
21627,0.251831775730043,0.203037999277368,0.383089862590276,0.162040362402313
21628,0.140271949665685,0.362265029381724,0.390130566540273,0.107332454412318
21629,0.355989254160525,0.265622909573187,0.19796138333667,0.180426452929617
21630,0.289714969621727,0.314349961813344,0.232233410775845,0.163701657789083
21631,0.154107682440029,0.131515705464759,0.654400984064828,0.0599756280303842
21632,0.183875235372015,0.194692039443153,0.480898598814117,0.140534126370715
21633,0.243178117187244,0.360634348781364,0.241672512532409,0.154515021498984
21634,0.186260562808278,0.602882631325683,0.140170979357094,0.0706858265089441
21635,0.120933144114276,0.530962737610226,0.260249940148563,0.0878541781269338
21636,0.499996540786798,0.140021776381314,0.206756482995278,0.15322519983661
21637,0.347812263245361,0.440232840469815,0.115164743418354,0.0967901528664688
21638,0.232257809657561,0.305306526999485,0.323448444217279,0.138987219125675
21639,0.266532625128679,0.502859159815143,0.1532929301739,0.0773152848822779
21640,0.411861881616263,0.382676122499872,0.133333978850985,0.0721280170328794
21641,0.37036110767218,0.171603872093717,0.336503041733601,0.121531978500502
21642,0.355583503393561,0.360777835265474,0.15764541746538,0.125993243875585
21643,0.0859471258759511,0.342739254344577,0.397345469544272,0.173968150235201
21644,0.317482775597464,0.268182754547799,0.214947637079403,0.199386832775334
21645,0.0919819446710387,0.609789468937264,0.169145291838857,0.12908329455284
21646,0.257866493409894,0.171932251406386,0.451533980245956,0.118667274937764
21647,0.211516267007054,0.239345443391826,0.42521199825383,0.12392629134729
21648,0.349434000071619,0.142518940580776,0.383624238872708,0.124422820474897
21649,0.441372897987655,0.142146752608712,0.332105087989318,0.0843752614143155
21650,0.310230733675246,0.38449479513569,0.180462887464411,0.124811583724653
21651,0.36596009619379,0.149555186640142,0.218970759787995,0.265513957378073
21652,0.0979361354172595,0.207225639539471,0.270114680835051,0.424723544208218
21653,0.546684370818905,0.179521647770155,0.140590849661168,0.133203131749772
21654,0.567891448054096,0.162403242686061,0.187859695772931,0.0818456134869125
21655,0.362104201912037,0.0826962904659451,0.460576031688436,0.0946234759335822
21656,0.456830756760249,0.158300980887642,0.278574268022766,0.106293994329343
21657,0.593933896874499,0.0838435182256629,0.153082861180593,0.169139723719244
21658,0.275796923681304,0.141776811542973,0.438339188981142,0.144087075794581
21659,0.566970002427895,0.163409719138978,0.10472011228118,0.164900166151947
21660,0.192399285276851,0.180787930371278,0.370817556256327,0.255995228095544
21661,0.104773048364855,0.344354165776456,0.198034845891338,0.352837939967352
21662,0.0458030181242681,0.576600679700306,0.119974358504025,0.257621943671401
21663,0.15704370798441,0.177770927578941,0.449975821613475,0.215209542823174
21664,0.0602828691082483,0.472007898964154,0.183581263147322,0.284127968780275
21665,0.314252638047175,0.265623303676747,0.186373201796008,0.23375085648007
21666,0.0921379275121826,0.330166726394152,0.379419584838145,0.198275761255521
21667,0.0422806556573862,0.480819294635986,0.314177951225679,0.162722098480949
21668,0.245387237080058,0.261665099490268,0.277830950024593,0.215116713405081
21669,0.375143780026343,0.207274063865431,0.118861983726803,0.298720172381423
21670,0.144483471286136,0.41027595090784,0.132489618025015,0.312750959781009
21671,0.133675113279638,0.443077376613485,0.291298724141709,0.131948785965167
21672,0.0671209134141235,0.243158121523031,0.477371247346654,0.212349717716192
21673,0.331438659176174,0.195017409525822,0.0579029706024399,0.415640960695564
21674,0.387356699425033,0.145772124603022,0.307281507221564,0.159589668750381
21675,0.419654508160426,0.162116712597031,0.133651165004561,0.284577614237982
21676,0.0811218185875697,0.519483703506396,0.177426472930875,0.221968004975159
21677,0.397524767720041,0.0585549358673384,0.378138437602406,0.165781858810214
21678,0.143348831048618,0.517817161146476,0.230103134148084,0.108730873656822
21679,0.168692396635432,0.49151313332796,0.116438173048062,0.223356296988546
21680,0.269869550647813,0.0856960221874868,0.452254588898089,0.192179838266611
21681,0.189571434350564,0.0343987264991996,0.131256180669051,0.644773658481186
21682,0.346538070514112,0.246315021477843,0.036500486648808,0.370646421359237
21683,0.237444911857993,0.0178155576621617,0.373543909054157,0.371195621425688
21684,0.376595694697764,0.0260537162482344,0.197379881221189,0.399970707832812
21685,0.0969994607187308,0.214340637246555,0.076069139156773,0.612590762877941
21686,0.0522437087774982,0.505897338538991,0.109020491462728,0.332838461220783
21687,0.10990923326258,0.0848914227448584,0.411058136989812,0.394141207002749
21688,0.124153121620377,0.143521719851397,0.0419415504908794,0.690383608037346
21689,0.0906563762304123,0.643580913026707,0.0366110842267395,0.229151626516141
21690,0.690822658339886,0.134969951561131,0.013054490141559,0.161152899957424
21691,0.0772570526824055,0.495651298084297,0.0654872057756229,0.361604443457675
21692,0.0171046039691707,0.335690917161481,0.489840760236831,0.157363718632517
21693,0.0292445831962764,0.691498112861223,0.040209947056339,0.239047356886162
21694,0.104069769189902,0.333193145868605,0.108550530567158,0.454186554374335
