"No","Ch1","Ch2","Ch3","Ch4"
21566,0.277523116022498,0.111615002203629,0.236912889871057,0.373948991902815
21567,0.0789611046013224,0.364683286435866,0.296154097260865,0.260201511701947
21568,0.21646784625001,0.523681840563434,0.0603274825083136,0.199522830678242
21569,0.459294256485958,0.0765334445751619,0.239356953344662,0.224815345594218
21570,0.135056606111933,0.238975632340214,0.467277972921511,0.158689788626342
21571,0.123429216294578,0.468930600263215,0.229819005053244,0.177821178388963
21572,0.139178849920539,0.0743521473215952,0.543557796472356,0.24291120628551
21573,0.158459481800591,0.197272387887679,0.211081501483869,0.433186628827861
21574,0.235026502034254,0.272379302589806,0.308738739785575,0.183855455590365
21575,0.0823704672241361,0.102993626574934,0.476707281600312,0.337928624600618
21576,0.224138465985156,0.190287535321051,0.348083302001729,0.237490696692065
21577,0.325402221589703,0.0826377488342197,0.421325534670197,0.170634494905881
21578,0.41244189240387,0.209354131630733,0.140587484428374,0.237616491537024
21579,0.124789209958211,0.117424469600282,0.146252802658644,0.611533517782863
21580,0.0714255079404703,0.436236676821096,0.25800308870219,0.234334726536243
21581,0.362030461321209,0.107848217402622,0.197002276566717,0.333119044709452
21582,0.195237147198811,0.111525376906872,0.416481505968388,0.276755969925928
21583,0.171818498305112,0.145418846377419,0.215900145671405,0.466862509646064
21584,0.215756134022421,0.261664641760721,0.0935019247686373,0.429077299448221
21585,0.382155538462268,0.25993806683726,0.105577030592786,0.252329364107687
21586,0.302931550808384,0.305699530943421,0.135995295400067,0.255373622848129
21587,0.0514707398311334,0.530042779728149,0.134781509916106,0.283704970524612
21588,0.0329076077264017,0.0419092107943065,0.499167933351987,0.426015248127305
21589,0.156538789268823,0.0449810954243327,0.529138015014998,0.269342100291846
21590,0.0162455557856451,0.0678105536270281,0.613049385710021,0.302894504877305
21591,0.0458332014017499,0.232120467269528,0.280520084934722,0.441526246394
21592,0.0584508529807834,0.20416890340547,0.0561075797398374,0.68127266387391
21593,0.623495984172889,0.142543809448061,0.0547095808598281,0.179250625519221
21594,0.218435364282669,0.15862841872509,0.195250438628533,0.427685778363708
21595,0.272538150893476,0.139714632344432,0.0507016697909912,0.5370455469711
21596,0.111052689327474,0.63445999332368,0.0784829174906293,0.176004399858217
21597,0.327820997607948,0.221057998848201,0.100543017591033,0.350577985952818
21598,0.14242395369583,0.302153486589248,0.348683921804382,0.206738637910539
21599,0.248636589431053,0.335821267054003,0.243282403252297,0.172259740262647
21600,0.105670318761013,0.161381882631672,0.0813606640487482,0.651587134558567
21601,0.033330751074917,0.109984063839232,0.181273670300789,0.675411514785062
21602,0.0256657496267913,0.426940822976277,0.366103829409474,0.181289597987458
21603,0.340436683493466,0.0261938518525723,0.205264744057948,0.428104720596014
21604,0.0550008823150875,0.276894112978094,0.384194530605731,0.283910474101087
21605,0.373231049634095,0.0381395056647605,0.385993858763265,0.20263558593788
21606,0.162049860363353,0.0416911393084204,0.459174141901669,0.337084858426557
21607,0.426757630038555,0.106449936353283,0.0885251347868007,0.378267298821361
21608,0.351633350014135,0.390290435537053,0.0414841720100307,0.216592042438781
21609,0.0267201124272527,0.0459653959371687,0.491049071307535,0.436265420328043
21610,0.427946065370868,0.209709867855358,0.0312115145441364,0.331132552229638
21611,0.0666946858242987,0.0443174551081049,0.588288246507714,0.300699612559882
21612,0.436487351656091,0.184839545670145,0.201510042985541,0.177163059688223
21613,0.0369286376737017,0.337380485151352,0.217882967984921,0.407807909190025
21614,0.118887133974638,0.337601651271092,0.286688518288115,0.256822696466155
21615,0.290665647196085,0.370346541380267,0.041046289305109,0.297941522118539
21616,0.280196894918691,0.0197278782590805,0.46693840324703,0.233136823575198
21617,0.215796707397841,0.311251177654191,0.21433773056396,0.258614384384008
21618,0.234016427939558,0.110821009310105,0.283992799752833,0.371169762997504
