"No","Ch1","Ch2","Ch3","Ch4"
21566,0.197048480831004,0.239595453843608,0.473443232885018,0.0899128324403704
21567,0.101852846034475,0.529619096023643,0.272515371614476,0.0960126863274063
21568,0.286087427573236,0.332370692043695,0.307014097328595,0.0745277830544748
21569,0.309320799364367,0.30629114150648,0.326329144913504,0.05805891421565
21570,0.399155211292174,0.196120418805321,0.335273414103394,0.0694509557991112
21571,0.14901392647147,0.55089812790641,0.241733069946381,0.0583548756757398
21572,0.424640940896515,0.0819283234085283,0.38421487431797,0.109215861376987
21573,0.171898822821606,0.217579802386435,0.309073713750632,0.301447661041328
21574,0.175190589020439,0.274874106766545,0.406942319653443,0.142992984559573
21575,0.121727951482366,0.221347252753421,0.546967443403093,0.109957352361121
21576,0.207100334186359,0.17859938617607,0.384433361358595,0.229866918278976
21577,0.0941470109779617,0.227120019311984,0.591033319474513,0.087699650235541
21578,0.31992730877596,0.270741770302401,0.253148719910488,0.15618220101115
21579,0.0816131092011209,0.211135714531419,0.299600604049565,0.407650572217895
21580,0.138245867459121,0.405992244356717,0.307776438181859,0.147985450002302
21581,0.293913722640888,0.151743418796303,0.374963617858566,0.179379240704243
21582,0.146991157962914,0.230213439821097,0.387702625769121,0.235092776446867
21583,0.136554617553553,0.183120341588395,0.455251040680658,0.225074000177393
21584,0.232131310545643,0.313687281225296,0.0807507076074018,0.373430700621659
21585,0.466476092860376,0.241057292552206,0.132648984897237,0.159817629690181
21586,0.21209443969877,0.384457997664084,0.266230567579234,0.137216995057913
21587,0.042336216705556,0.622878404307599,0.21242638874527,0.122358990241575
21588,0.0988284247829579,0.140766900167855,0.579407272204692,0.180997402844496
21589,0.137273444228021,0.141182200155707,0.612018332675124,0.109526022941148
21590,0.0473483409920888,0.231530731083539,0.559219924796588,0.161901003127784
21591,0.0455443683066323,0.289016856714481,0.478585962799227,0.186852812179659
21592,0.0907396332574748,0.333934767222615,0.0954545515437692,0.479871047976141
21593,0.680710468560853,0.106783096387233,0.142513696091377,0.0699927389605377
21594,0.158874137807375,0.23597080782977,0.278780199573335,0.32637485478952
21595,0.388047454140557,0.178154868489688,0.0944721570821637,0.339325520287592
21596,0.147767909719484,0.601019770077806,0.147791555496328,0.103420764706382
21597,0.411307947048217,0.264197268795235,0.0434355085944128,0.281059275562135
21598,0.114962883362669,0.368213131517988,0.360313372373768,0.156510612745575
21599,0.195649846578909,0.535046643148401,0.185467042926033,0.0838364673466578
21600,0.0506457371446879,0.193443464040612,0.0619956453983372,0.693915153416362
21601,0.0366956824988513,0.199817878095303,0.331530327860414,0.431956111545432
21602,0.0236021533919018,0.508594641622488,0.339662405265542,0.128140799720069
21603,0.611586171512956,0.0299686301775143,0.121782844352089,0.23666235395744
21604,0.0217190943207142,0.227920940290188,0.333037651171153,0.417322314217945
21605,0.290018482646016,0.0325415029837327,0.446404392279352,0.231035622090899
21606,0.199291182214236,0.0213812009830789,0.370879499942056,0.408448116860629
21607,0.416572804260143,0.0436600145098472,0.0569175042144058,0.482849677015604
21608,0.255430978645302,0.440889479670416,0.0138990983298105,0.289780443354471
21609,0.0296121151762591,0.0378841368929479,0.433940314174352,0.498563433756441
21610,0.329020511549009,0.253148764397802,0.0135288513574499,0.404301872695739
21611,0.0387973450818843,0.01750059540736,0.593410026926917,0.350292032583839
21612,0.676959879251199,0.0908611198699663,0.118094509367355,0.114084491511479
21613,0.014401177375743,0.184273792354188,0.213645858356165,0.587679171913904
21614,0.0637784469228614,0.455205902110148,0.210403495981052,0.270612154985939
21615,0.196205681563578,0.3346040785911,0.0127205020565318,0.45646973778879
21616,0.315867560949933,0.0054689743272985,0.544190588084566,0.134472876638202
