"No","Ch1","Ch2","Ch3","Ch4"
21566,0.161624104185705,0.0971077397600396,0.26742561914505,0.473842536909206
21567,0.0746461888995367,0.315781158120543,0.289928153718066,0.319644499261854
21568,0.253371756825702,0.456723622535153,0.0812189726767266,0.208685647962418
21569,0.492716914818628,0.0880366675822758,0.120241165288146,0.29900525231095
21570,0.10868292797899,0.332060199305067,0.419713657338924,0.139543215377019
21571,0.0855127407949971,0.577948353290178,0.127396065824816,0.209142840090009
21572,0.103033029723799,0.0771812255828125,0.439589873025995,0.380195871667393
21573,0.115043521341037,0.139367389140897,0.136947687390005,0.608641402128062
21574,0.167957406452872,0.321222873288572,0.344280264209437,0.16653945604912
21575,0.0703612318194471,0.0710818748659525,0.483894742591026,0.374662150723574
21576,0.216690474618393,0.198280930821692,0.237072062892715,0.347956531667201
21577,0.28017061676625,0.093300243219856,0.458767182045779,0.167761957968115
21578,0.434570888947504,0.19278172738469,0.113100498952583,0.259546884715224
21579,0.0936818264576383,0.11802640359305,0.132818787494717,0.655472982454595
21580,0.0766223651175309,0.496026798957391,0.163207001393588,0.264143834531491
21581,0.389890007672993,0.0755224488804572,0.104175832341804,0.430411711104745
21582,0.118394885997934,0.155426979924682,0.29030899278384,0.435869141293544
21583,0.137699596634256,0.125079161695057,0.172136722136592,0.565084519534095
21584,0.171926886588645,0.211078257605803,0.0872078495302499,0.529787006275302
21585,0.2608312314685,0.255417058666187,0.17227213582251,0.311479574042803
21586,0.232546813006258,0.399475747472888,0.166629566115072,0.201347873405782
21587,0.0819725145801723,0.509232083534761,0.196585814930336,0.21220958695473
21588,0.0752363628600148,0.0810229445321771,0.5422400655202,0.301500627087608
21589,0.194660256403781,0.0895588348496906,0.497695991678207,0.218084917068322
21590,0.0721008299467271,0.130155485515554,0.523660611925831,0.274083072611888
21591,0.0858450841132046,0.200356331043575,0.376549857406234,0.337248727436986
21592,0.13945063309582,0.227114833639182,0.121489860887259,0.511944672377739
21593,0.436303910528403,0.230046269473793,0.146520898778837,0.187128921218968
21594,0.151541105594329,0.160615508291662,0.223942305490417,0.463901080623593
21595,0.259071328607192,0.194378184664386,0.107565311147048,0.438985175581374
21596,0.142753799255419,0.62371490968124,0.0908530130627205,0.142678278000621
21597,0.278505834001431,0.25966155969841,0.14838701363827,0.313445592661888
21598,0.11970931882767,0.362946488702996,0.338752383947568,0.178591808521766
21599,0.239228444722929,0.382688850423543,0.256531674147147,0.121551030706381
21600,0.116981128341168,0.185864118224202,0.119933835073374,0.577220918361256
21601,0.0967574758512317,0.174322386899581,0.174634111124477,0.55428602612471
21602,0.0700357241555941,0.440512019820766,0.310597600636715,0.178854655386924
21603,0.367131771368165,0.0939458598351608,0.202652530093625,0.336269838703049
21604,0.0727706521881609,0.26763603826075,0.356972938061082,0.302620371490007
21605,0.334002864142672,0.0839934741792309,0.357770517458525,0.224233144219572
21606,0.170801394541581,0.0804479804362341,0.411561855564395,0.33718876945779
21607,0.481604912328888,0.0961588628517023,0.0928873528361413,0.329348871983269
21608,0.308841121654253,0.351626703896255,0.0710437174485265,0.268488457000966
21609,0.0725484386779659,0.0856234052967584,0.467340937121198,0.374487218904078
21610,0.335528095968652,0.294418049476623,0.0758826065509811,0.294171248003744
21611,0.0883150483876766,0.0822075959549905,0.504029134226553,0.32544822143078
21612,0.381421647366542,0.185424713683872,0.281073975235729,0.152079663713856
21613,0.0855734089234038,0.213099061981111,0.249413270064552,0.451914259030932
21614,0.119711519824384,0.404015776143691,0.291533917075233,0.184738786956692
21615,0.299423456686579,0.305617997878655,0.0841034323236157,0.310855113111151
21616,0.368270699452847,0.0635834642214598,0.384988526521745,0.183157309803948
21617,0.265142063106595,0.318951664536423,0.204901730968682,0.2110045413883
21618,0.251979774005226,0.137700549713742,0.237083209515554,0.373236466765478
21619,0.209116543938257,0.162454586030904,0.117131744873463,0.511297125157376
21620,0.0918074222582842,0.626121702496397,0.0876730431565823,0.194397832088736
21621,0.229858607908739,0.323836552793191,0.186689110858135,0.259615728439935
21622,0.187737210226719,0.249937475430798,0.14752469339641,0.414800620946074
21623,0.364973771954323,0.286959084048756,0.0775380890743745,0.270529054922547
21624,0.524351119157787,0.0880072174619651,0.0794615914283332,0.308180071951915
21625,0.122129254359349,0.106288001294077,0.317438975894774,0.4541437684518
21626,0.525516443323677,0.066488626257178,0.0890552121901195,0.318939718229025
21627,0.117114630947811,0.222164645319853,0.257851113432679,0.402869610299657
21628,0.102651263154828,0.580305434272505,0.101765396643154,0.215277905929513
21629,0.406229739273661,0.113058556501091,0.100988659184848,0.3797230450404
21630,0.158421926337413,0.151044280518504,0.149735636329452,0.54079815681463
21631,0.151592769466262,0.0628350838143911,0.622848804980205,0.162723341739143
21632,0.0821234985508967,0.189947942866594,0.310452240920147,0.417476317662361
21633,0.127634128887569,0.270848250362478,0.108402017827335,0.493115602922619
21634,0.0866802474004381,0.62292948799317,0.0817206443807774,0.208669620225615
21635,0.0704835775512079,0.628653468928148,0.11742272284297,0.183440230677675
21636,0.528561022587977,0.0884378930503726,0.0854325495406864,0.297568534820964
21637,0.48152614737331,0.140997331137137,0.076594980579796,0.300881540909756
21638,0.0746440058822301,0.237217974297809,0.473615654780399,0.214522365039562
21639,0.241262542710744,0.340985771117153,0.142874989931297,0.274876696240806
21640,0.582740205461172,0.166366502648822,0.0647805445811266,0.18611274730888
21641,0.118897510089094,0.321153018746317,0.357101708839636,0.202847762324953
21642,0.352377381462959,0.228437445066771,0.168693254256844,0.250491919213427
21643,0.0735041272753501,0.285845134579359,0.351186425784666,0.289464312360625
21644,0.29334863118021,0.205596025681438,0.152586561188179,0.348468781950173
21645,0.110147330141495,0.49500412713958,0.158186176217278,0.236662366501647
21646,0.178113410882986,0.349410290735904,0.303563190185321,0.168913108195789
21647,0.21260939655974,0.19324895139136,0.429867146912309,0.164274505136592
21648,0.315720103124697,0.10957828521359,0.325185059910945,0.249516551750769
21649,0.417257700200343,0.141387769383291,0.306191973906652,0.135162556509714
21650,0.156766852089844,0.252583402507298,0.406975773362895,0.183673972039964
21651,0.409299183878683,0.0810940326558039,0.117087294894404,0.39251948857111
21652,0.0977910531368429,0.108208323043887,0.219545314973538,0.574455308845732
21653,0.533631482418638,0.190771020989395,0.086799535090614,0.188797961501353
21654,0.57107834895647,0.118400649875527,0.105852007448965,0.204668993719038
21655,0.326349640970487,0.0653726408909019,0.449512065607762,0.158765652530849
21656,0.423584274202553,0.126504495380039,0.17392551337586,0.275985717041547
21657,0.4792584691079,0.10387689806971,0.118909898983919,0.297954733838471
21658,0.411378244599556,0.123693041735441,0.231554350304476,0.233374363360527
21659,0.503782441038358,0.121357632580174,0.134888439608361,0.239971486773108
21660,0.127493617785651,0.110265602276357,0.285465389669886,0.476775390268107
21661,0.111389175032802,0.205865930031672,0.265244418485558,0.417500476449969
21662,0.0653078862336515,0.562140503654398,0.0734967236183344,0.299054886493616
21663,0.120414168050016,0.0959211801045748,0.600647554023895,0.183017097821515
21664,0.0945277959504702,0.266162434499156,0.194748033247811,0.444561736302564
21665,0.326607421595391,0.185466702133939,0.160414056695686,0.327511819574983
21666,0.0955658416603259,0.359045059257124,0.226423961338482,0.318965137744068
21667,0.0860824450949428,0.407895566987603,0.179124086854949,0.326897901062505
21668,0.322226015948857,0.169371952137247,0.169765634200595,0.338636397713301
21669,0.192781091909755,0.20560140675441,0.110129652049428,0.491487849286406
21670,0.137278896673376,0.459917610298973,0.108109002486547,0.294694490541104
21671,0.0896485362927954,0.364154959803978,0.406977684277728,0.139218819625498
21672,0.0808852767446408,0.216678220723122,0.437611102166321,0.264825400365917
21673,0.410433932440765,0.106836924619647,0.0817729962422268,0.400956146697361
21674,0.314954097376878,0.120002573181543,0.265891714319985,0.299151615121594
21675,0.21723502868,0.18343654918509,0.15137809928006,0.44795032285485
21676,0.102102464636467,0.545884132801639,0.099499205257411,0.252514197304483
21677,0.424612866692853,0.0900738524524801,0.298817163253957,0.18649611760071
21678,0.118688824270619,0.485917813417571,0.279339385463738,0.116053976848072
21679,0.19154114316051,0.358750899464691,0.0993356625837317,0.350372294791067
21680,0.197345611103713,0.0986625602821898,0.527067269596112,0.176924559017985
21681,0.195061871893838,0.0980521317869907,0.159144380320915,0.547741615998257
21682,0.30173079914392,0.23463628624971,0.0795008579573047,0.384132056649065
21683,0.214634255319877,0.0756529345697,0.284178804758472,0.425534005351951
21684,0.296993680204775,0.0897631513724668,0.169358745123415,0.443884423299343
21685,0.147862619837445,0.200372634332538,0.122046129894238,0.529718615935779
21686,0.0928456757905709,0.389149372708792,0.183976038047215,0.334028913453422
21687,0.111805673095437,0.0947042162397515,0.40707107988397,0.386419030780842
21688,0.150474751755112,0.147462738654997,0.101508617381853,0.600553892208038
21689,0.113903045509347,0.621895319373173,0.0821125111081212,0.182089124009359
21690,0.625193027882186,0.122863986301314,0.0707489538131773,0.181194032003323
21691,0.105337024918083,0.51299386371186,0.101135588096177,0.28053352327388
21692,0.0741335347589932,0.224721576869738,0.499594186580894,0.201550701790374
21693,0.0770313952884793,0.575296398166121,0.0701687258945907,0.277503480650809
21694,0.139259043518978,0.226085646894374,0.15182953411629,0.482825775470359
21695,0.39719442725391,0.308310155095132,0.161718928583602,0.132776489067356
21696,0.507248942687997,0.119964148438322,0.0756204392585933,0.297166469615087
21697,0.404704112244381,0.133677596590586,0.208882171813453,0.25273611935158
21698,0.178776208977355,0.0755341489672707,0.595940047005245,0.149749595050129
21699,0.173769360925795,0.560674320724605,0.0699030167621261,0.195653301587474
21700,0.362467791539706,0.276698054845093,0.181232161448178,0.179601992167023
21701,0.433164341919341,0.131182425904772,0.124537742619205,0.311115489556682
21702,0.0677129733574987,0.629558214423536,0.0916961939953773,0.211032618223588
21703,0.102900977633804,0.275297453938831,0.116694995528034,0.505106572899332
21704,0.135343074367424,0.19860177808446,0.43002783789907,0.236027309649046
21705,0.143123016996686,0.0852136073504494,0.388192518802552,0.383470856850312
21706,0.116643878284482,0.35453160105781,0.133383306897912,0.395441213759797
21707,0.103787675004022,0.538930466646513,0.152669206331258,0.204612652018207
21708,0.0690568057506694,0.500751335228465,0.10650978035133,0.323682078669536
21709,0.238736710509226,0.146745715626034,0.103322987033481,0.511194586831259
21710,0.452871791051893,0.0900182078445127,0.0957228832871684,0.361387117816426
21711,0.078169313285702,0.42117885128722,0.233157593374392,0.267494242052686
21712,0.114422187377264,0.221659513672847,0.0964941096147988,0.56742418933509
21713,0.565977133404457,0.108614967601864,0.109535795770753,0.215872103222926
21714,0.0661230528996089,0.66920089408392,0.0643055909474136,0.200370462069058
21715,0.515986392923964,0.135975745500577,0.14496073471999,0.203077126855469
21716,0.147240151886895,0.160808108802522,0.175060158071298,0.516891581239286
21717,0.211789810636837,0.0824052061261574,0.385246865450511,0.320558117786494
21718,0.306373052850794,0.370524383547774,0.0695469005437447,0.253555663057687
21719,0.185759618138364,0.170457705720162,0.148276849866093,0.495505826275381
21720,0.381254983341341,0.123953979353917,0.0875650624803119,0.40722597482443
21721,0.12999932228873,0.218952404114036,0.390210201507181,0.260838072090054
21722,0.567665623456631,0.18442178885679,0.062685872167024,0.185226715519555
21723,0.0816469791721978,0.259890906858974,0.149686758432775,0.508775355536053
21724,0.424718282264085,0.146147878707743,0.183523075710943,0.24561076331723
21725,0.0988904849799786,0.23321380337721,0.153314558070848,0.514581153571964
21726,0.0726178922731089,0.354049193376019,0.260772032388989,0.312560881961883
21727,0.274876425071402,0.0718808267944862,0.50887956719041,0.144363180943702
21728,0.0935114001359175,0.111922647262747,0.340324340895958,0.454241611705378
21729,0.173586595947187,0.212321274764488,0.156847131901449,0.457244997386876
21730,0.345978319121118,0.0985142069939092,0.0833641033354747,0.472143370549498
21731,0.337819813569558,0.137035303048161,0.274495724697508,0.250649158684773
