"No","Ch1","Ch2","Ch3","Ch4"
21566,0.241343127413917,0.241260475505166,0.383079376007853,0.134317021073064
21567,0.091981878261796,0.479515655062737,0.300061269915756,0.128441196759711
21568,0.335672735539822,0.351695745248034,0.206769637539395,0.105861881672749
21569,0.401611137211683,0.227922040459909,0.262886289830373,0.107580532498036
21570,0.306022370037651,0.276608171008837,0.337911106360496,0.079458352593016
21571,0.137116192311265,0.551396356725817,0.231614138493023,0.0798733124698945
21572,0.301639601210805,0.0900155527472418,0.463619373364526,0.144725472677427
21573,0.21622575236699,0.284426784216122,0.234705555877709,0.264641907539178
21574,0.21111887535323,0.272138393611058,0.389273726006997,0.127469005028715
21575,0.0939909671121955,0.167587075070187,0.600171425701686,0.138250532115932
21576,0.24396624247489,0.209169463920097,0.339170335652214,0.207693957952799
21577,0.18399498882806,0.173289104590894,0.535500437180444,0.107215469400602
21578,0.337789270327475,0.296083613160011,0.204066374862536,0.162060741649978
21579,0.116217428890915,0.306497149327072,0.248608288022244,0.32867713375977
21580,0.10239408373528,0.453982190843423,0.279482455660943,0.164141269760354
21581,0.363089179165966,0.136789286211899,0.280840385190243,0.219281149431892
21582,0.152040218235993,0.234541915760259,0.374789851146469,0.238628014857279
21583,0.163578664858999,0.255026926987595,0.341549842589726,0.23984456556368
21584,0.263624720609403,0.299999586185156,0.0969654023258761,0.339410290879565
21585,0.379334481361902,0.268244119697392,0.145934319584872,0.206487079355834
21586,0.233891843596067,0.350348845468887,0.266900655668237,0.148858655266809
21587,0.0404345181440928,0.583890951254237,0.201907322883834,0.173767207717836
21588,0.0659298480470546,0.0929741418927021,0.603601931477396,0.237494078582847
21589,0.168608156163311,0.0968170490807262,0.577980034398975,0.156594760356988
21590,0.0405839421892915,0.168194281615403,0.578809354818365,0.212412421376941
21591,0.042497731011078,0.301122623161758,0.432135153074594,0.22424449275257
21592,0.106560100367066,0.300330179656405,0.0986258516532197,0.494483868323309
21593,0.589380621898003,0.167181870209127,0.130755013251462,0.112682494641408
21594,0.182640597621894,0.238939342123649,0.232575029730536,0.345845030523921
21595,0.3713807643006,0.171699367776962,0.0912547980348071,0.365665069887632
21596,0.159182062685191,0.577409778747724,0.122247427227117,0.141160731339968
21597,0.373307055854646,0.262170845359879,0.0673249443550302,0.297197154430445
21598,0.111572436340031,0.360054824613728,0.359039482254275,0.169333256791966
21599,0.262145667582889,0.366435751367958,0.28035248978834,0.0910660912608128
21600,0.0848835054058405,0.18512725909846,0.0940618660799719,0.635927369415727
21601,0.0573341171119954,0.204298350861016,0.266617563855906,0.471749968171083
21602,0.0288912425738177,0.370875591634823,0.45310098606499,0.147132179726369
21603,0.542758992320192,0.0360002780473138,0.134036336893142,0.287204392739352
21604,0.0274647789948285,0.28293728026308,0.325594589822763,0.364003350919329
21605,0.260525349989573,0.0299967723018421,0.476190607204729,0.233287270503856
21606,0.162338178461244,0.0234208133784544,0.394910551637162,0.41933045652314
21607,0.447134403655482,0.0425072539495097,0.0458742363121567,0.464484106082851
21608,0.249572035956669,0.425409299683505,0.0155792966051791,0.309439367754647
21609,0.0307836161552281,0.0347882164943037,0.462979877827834,0.471448289522635
21610,0.316029359671536,0.29990105199578,0.0199479386919083,0.364121649640775
21611,0.0418596366182,0.0230553726757079,0.572552459724133,0.362532530981959
21612,0.5420115360959,0.121860260696648,0.219791156323879,0.116337046883572
21613,0.0223652219514979,0.180077874257628,0.229141876578655,0.568415027212219
21614,0.0701717111674059,0.432899713659594,0.271048222492186,0.225880352680814
21615,0.222860098047489,0.331600201162535,0.0191744444498733,0.426365256340102
21616,0.282696372327856,0.0135199403433669,0.549990718026627,0.15379296930215
21617,0.265423307190153,0.315498723064769,0.201810554771763,0.217267414973315
21618,0.164324303487348,0.0565295467421073,0.196323323069265,0.582822826701279
21619,0.100804420585748,0.100625865626995,0.0355547687321286,0.763014945055129
21620,0.0416616171982642,0.764442377181388,0.0309361515095164,0.162959854110832
21621,0.213819679231231,0.31343092467156,0.14534081721101,0.327408578886199
21622,0.0808841143772224,0.140782965835985,0.08967502275244,0.688657897034352
21623,0.365084605834062,0.25619622792464,0.3034065494323,0.0753126168089978
21624,0.394335242409115,0.295571132050699,0.216336176616685,0.0937574489235007
21625,0.154397885516297,0.23175040464919,0.510579631713088,0.103272078121425
21626,0.378036602223839,0.255189274917962,0.280257734739201,0.0865163881189983
21627,0.289107237175115,0.216914252016864,0.383767764508725,0.110210746299296
21628,0.15904405588681,0.370359078960799,0.417308394159751,0.0532884709926403
21629,0.347675204254664,0.301403280827244,0.237456040195253,0.11346547472284
21630,0.286547643674357,0.329267034562334,0.246590316786809,0.1375950049765
21631,0.186280479986661,0.208310414940878,0.561574604918484,0.0438345001539771
21632,0.214140758816536,0.217830485797922,0.448909697710521,0.119119057675021
21633,0.261095402583201,0.333118603031069,0.274653907902734,0.131132086482997
21634,0.206881271662017,0.581366532691147,0.161987385503051,0.0497648101437841
21635,0.140387710633945,0.537227339055398,0.270312675086152,0.0520722752245053
21636,0.490824458546375,0.182340451602933,0.21660367954038,0.110231410310312
21637,0.359008317559154,0.424614721979261,0.134978224656921,0.0813987358046637
21638,0.243727382749687,0.339230402988785,0.328155550230067,0.0888866640314614
21639,0.272765878006437,0.501705347474057,0.147121168906213,0.0784076056132928
21640,0.449139281168135,0.351979512085593,0.137803446340248,0.0610777604060237
21641,0.329537695965415,0.200141278202764,0.384545924956411,0.0857751008754102
21642,0.399738886798053,0.341789925590207,0.155575880803954,0.102895306807786
21643,0.11680928978936,0.327716679403258,0.432735106344727,0.122738924462655
21644,0.339235120293282,0.272896447206267,0.226409306236096,0.161459126264355
21645,0.105225550436124,0.597759952719576,0.193900293371731,0.10311420347257
21646,0.246166948339919,0.221019998025583,0.451213168119436,0.081599885515062
21647,0.201848231509759,0.251897940082615,0.445628018931897,0.10062580947573
21648,0.374341371884915,0.141359226479791,0.37975901628669,0.104540385348604
21649,0.458947190441794,0.14041536020099,0.340060794041475,0.0605766553157413
21650,0.282605132456197,0.364023610590248,0.251268721413582,0.102102535539974
21651,0.431310879844759,0.148077629404887,0.215047794001599,0.205563696748754
21652,0.127556882182263,0.198672484093713,0.31966389864788,0.354106735076144
21653,0.611581495849784,0.176564027470623,0.124048602681658,0.0878058739979348
21654,0.646503045370233,0.131005449465465,0.154344858275152,0.0681466468891497
