"No","Ch1","Ch2","Ch3","Ch4"
21566,0.216139588899922,0.0722755626728492,0.280988918975517,0.430595929451712
21567,0.0515188949125383,0.350195175324547,0.312687636120183,0.285598293642732
21568,0.262466463908044,0.453309276731203,0.058652542084946,0.225571717275807
21569,0.483670783397458,0.0605348205589217,0.163298497177029,0.292495898866591
21570,0.118697491636869,0.27356449659167,0.459108276947203,0.148629734824258
21571,0.0824832063678108,0.51718185659921,0.166213929986566,0.234121007046414
21572,0.101041592522813,0.0427971239379229,0.547849231302879,0.308312052236385
21573,0.118841581778401,0.142457322395192,0.153085859297791,0.585615236528616
21574,0.174574466983778,0.264582339093929,0.352827919568853,0.20801527435344
21575,0.0447787654525773,0.063901318994713,0.529613840591964,0.361706074960746
21576,0.199587710531054,0.1644961606745,0.325584309191691,0.310331819602755
21577,0.227379464826082,0.0692228403265934,0.52334138193422,0.180056312913105
21578,0.425576376085951,0.188795836516201,0.104841427750248,0.280786359647601
21579,0.0747463048429119,0.0945751475536941,0.137172193892628,0.693506353710766
21580,0.0384084807579492,0.426184373529484,0.210973935226247,0.324433210486319
21581,0.334022245485165,0.069002268096144,0.164674482898118,0.432301003520574
21582,0.132048557772787,0.120199732689062,0.364453163924129,0.383298545614023
21583,0.12554038963832,0.118618201517484,0.20070283420342,0.555138574640776
21584,0.219398970213333,0.215174948640764,0.0492903434382746,0.516135737707629
21585,0.32646373731873,0.271820350271129,0.155817119520813,0.245898792889328
21586,0.291473216864515,0.315867138630239,0.198068364226209,0.194591280279037
21587,0.063924979256638,0.500590216163885,0.206613894257557,0.22887091032192
21588,0.060659077077802,0.0856678401352816,0.503475512065852,0.350197570721064
21589,0.203537275678204,0.0882294976273314,0.491253482134928,0.216979744559536
21590,0.0404262949382737,0.131172032563267,0.570216551870456,0.258185120628003
21591,0.0654660025851176,0.249998174894351,0.349723578223617,0.334812244296914
21592,0.108200973038181,0.274997706522552,0.107600080384043,0.509201240055224
21593,0.54416378590882,0.170866791013911,0.12406353094215,0.160905892135119
21594,0.198963668831582,0.208429472747018,0.233391730805704,0.359215127615696
21595,0.337457542951511,0.172614671826106,0.0883899121743713,0.401537873048012
21596,0.162654398195439,0.5484137815026,0.11718599525921,0.171745825042751
21597,0.374879422818134,0.269275974868999,0.102476447366079,0.253368154946788
21598,0.13437464957947,0.333615349542894,0.346543999249443,0.185466001628193
21599,0.252918949895897,0.359347601371196,0.256870868201333,0.130862580531574
21600,0.128996451196863,0.205363594573626,0.137321076648358,0.528318877581153
21601,0.08874616135713,0.182603756651818,0.216753719778721,0.51189636221233
21602,0.0552665514550978,0.395145983662447,0.378431828867163,0.171155636015293
21603,0.415973827974521,0.0508121047921791,0.221967611716222,0.311246455517078
21604,0.0652213812286119,0.269643396214371,0.395003581982318,0.270131640574699
21605,0.322628498988466,0.0664027124418064,0.409907101238388,0.20106168733134
21606,0.208667003327991,0.0503993781105138,0.417743834860107,0.323189783701388
21607,0.464438518281417,0.113913341913936,0.0956770009727197,0.325971138831927
21608,0.348734527135227,0.399911668527004,0.0463986058994963,0.204955198438272
21609,0.0515598039632712,0.0709298637311784,0.474003946027439,0.403506386278111
21610,0.369334943569183,0.282389854214837,0.0452576565339503,0.30301754568203
21611,0.093873839222612,0.0615931339641589,0.540242370868958,0.304290655944271
21612,0.438180395818405,0.178170493578501,0.234666977791739,0.148982132811355
21613,0.0571630656047736,0.291740737191066,0.275560451138905,0.375535746065255
21614,0.117931294740669,0.381584058391928,0.280189053406428,0.220295593460974
21615,0.309916030978707,0.357179008491213,0.0565968396500934,0.276308120879987
21616,0.317038409250723,0.0383389532455695,0.440408442191005,0.204214195312703
21617,0.258571163509497,0.314842150818627,0.229619038935595,0.196967646736282
21618,0.24977029313472,0.131467247156259,0.282698194200732,0.33606426550829
21619,0.224667957451117,0.1736657047401,0.084801119497442,0.516865218311341
21620,0.0940225862115545,0.605961376682422,0.0890550475324304,0.210960989573593
21621,0.221846623174574,0.298583166726908,0.202882189632304,0.276688020466214
21622,0.170383237874597,0.209577450009979,0.188383347835559,0.431655964279864
21623,0.396535923480715,0.271905130436208,0.0624904798344239,0.269068466248653
21624,0.496980819400593,0.0850004080525163,0.0620074426210526,0.356011329925838
21625,0.105326779905431,0.0775072889120649,0.439509616493897,0.377656314688606
21626,0.510916330555475,0.0419154767597829,0.0858897625530401,0.361278430131703
21627,0.114911743366457,0.177376674985372,0.294837696450133,0.412873885198038
21628,0.104570905834246,0.571528720320825,0.0991439318189064,0.224756442026023
21629,0.447707046544516,0.107715884030347,0.0972196994807883,0.347357369944348
21630,0.17504907536383,0.136080488236352,0.147424441839974,0.541445994559844
21631,0.192077707524775,0.0436757861382005,0.590902696638099,0.173343809698925
21632,0.0718288637271806,0.158350593888667,0.45100084149934,0.318819700884812
21633,0.171448190804267,0.257037789201197,0.106903518302609,0.464610501691927
21634,0.0897600918820189,0.590051721430312,0.0798277126501233,0.240360474037546
21635,0.0503071630169957,0.542239912051174,0.14686996895235,0.26058295597948
21636,0.524325724476504,0.0840703576590847,0.0922274462598739,0.299376471604538
21637,0.534538220893212,0.149844403828516,0.0546836853295606,0.260933689948711
21638,0.0684241175728209,0.281463101844073,0.386325207458015,0.263787573125091
21639,0.253359903557741,0.369464607432416,0.100212424315744,0.276963064694099
21640,0.547809530399564,0.219514241755073,0.045695054872239,0.186981172973124
21641,0.14334741532803,0.266891084925426,0.384568291857483,0.205193207889061
21642,0.39646726028513,0.224670317205848,0.181495156931704,0.197367265577319
21643,0.0599801357932791,0.296630847045518,0.394214527674912,0.24917448948629
21644,0.326855314681192,0.199231094523499,0.184780715241659,0.289132875553651
21645,0.106381549160688,0.497734504147436,0.161443022600125,0.234440924091751
21646,0.20835395333992,0.22217769318439,0.360649512855942,0.208818840619749
21647,0.237889684441994,0.174725612332105,0.430006832675835,0.157377870550066
21648,0.324605908680977,0.1066784988202,0.346705768022081,0.222009824476742
