"No","Ch1","Ch2","Ch3","Ch4"
21566,0.221758145835572,0.243016667001369,0.411240559198761,0.123984627964298
21567,0.0931330925315348,0.486759344695466,0.293346982836417,0.126760579936582
21568,0.294066339398172,0.354396902177424,0.241704354961242,0.109832403463163
21569,0.351789024704086,0.263674139013846,0.282424260232469,0.1021125760496
21570,0.308268312543144,0.22631975155507,0.382914664310128,0.0824972715916571
21571,0.1283447508261,0.598864921088173,0.198195972340426,0.0745943557453015
21572,0.345599940139769,0.0887566029664176,0.416428774446137,0.149214682447676
21573,0.206659057549018,0.261068459299965,0.289446694089468,0.242825789061549
21574,0.188200089609489,0.280753222472378,0.392240264133807,0.138806423784326
21575,0.106357999278222,0.187624703309813,0.561569515610831,0.144447781801134
21576,0.244740368704321,0.201457124804493,0.341489732586156,0.21231277390503
21577,0.142096094885238,0.179263924339289,0.571754873852986,0.106885106922486
21578,0.336066291875143,0.263336433607719,0.222229140751494,0.178368133765643
21579,0.112569797221971,0.279798184753985,0.297403218552452,0.310228799471591
21580,0.110115985134861,0.44153405538827,0.27196328646933,0.176386673007539
21581,0.331365121193342,0.143448357728087,0.319760360891432,0.205426160187138
21582,0.152929733168396,0.228687883939264,0.391127502671852,0.227254880220488
21583,0.156317598106259,0.222327278523533,0.404478271369955,0.216876852000253
21584,0.264996878681699,0.309371619827774,0.101769977927285,0.323861523563243
21585,0.407978711749501,0.24819721028871,0.145654010588328,0.198170067373461
21586,0.209340564488671,0.379341829182422,0.259895778353443,0.151421827975463
21587,0.0418100317203625,0.593108457146785,0.195095615441961,0.169985895690892
21588,0.078384521442428,0.102390784664214,0.582708324430172,0.236516369463186
21589,0.140369961019301,0.104898827972786,0.601005162170743,0.15372604883717
21590,0.0433860860930856,0.179233853188956,0.568676221851556,0.208703838866402
21591,0.0442662420070595,0.284250383528087,0.440951478681908,0.230531895782945
21592,0.10506388521184,0.320852041029697,0.105062633858663,0.4690214398998
21593,0.659509393887221,0.124226481868644,0.120844548668759,0.0954195755753764
21594,0.174570118309258,0.247737112905181,0.260768442996235,0.316924325789326
21595,0.371964644233736,0.176674209920952,0.0932101836209672,0.358150962224344
21596,0.132784689650821,0.625633799276763,0.115920661818067,0.125660849254349
21597,0.377462817277626,0.258187018366415,0.0647231607527743,0.299627003603185
21598,0.10967240066553,0.354975297824032,0.357838744642864,0.177513556867574
21599,0.21571134476871,0.448183968979019,0.238759655667572,0.0973450305846988
21600,0.0825785163441704,0.229854595956221,0.0894929434114371,0.598073944288172
21601,0.0565153382584522,0.210887333946047,0.315427926995861,0.417169400799639
21602,0.02806181747813,0.440311397424265,0.384945078330801,0.146681706766804
21603,0.554488781086233,0.0353484663594286,0.132010429055812,0.278152323498526
21604,0.0239424450986641,0.253403443016653,0.31943474318433,0.403219368700353
21605,0.258076253421445,0.0301670814354636,0.474312212012571,0.23744445313052
21606,0.16666727069922,0.0227294703886838,0.37141295228969,0.439190306622406
21607,0.427998612842671,0.0388320476828767,0.0460752579914324,0.48709408148302
21608,0.24744583336517,0.414734276424747,0.0164398376978666,0.321380052512217
21609,0.0292402179406349,0.0339028512041261,0.440817246897264,0.496039683957975
21610,0.314747863531833,0.275271937754382,0.0176113639209361,0.392368834792849
21611,0.039933198550333,0.0211638767060346,0.553632570952129,0.385270353791503
21612,0.61203524761827,0.0982041367765334,0.168148719476389,0.121611896128808
21613,0.0221965224400969,0.193317565391156,0.232626267956287,0.55185964421246
21614,0.0722553896293769,0.45284855821559,0.231509603164321,0.243386448990712
21615,0.204871396577976,0.329917770857971,0.018230013722202,0.44698081884185
21616,0.287784364988355,0.0114312818605129,0.540046459266141,0.160737893884991
21617,0.264240633877083,0.320934395231484,0.17855726969052,0.236267701200912
21618,0.153504377505731,0.0587442543194837,0.189797016194469,0.597954351980317
21619,0.108713484572107,0.0924059813869535,0.0324552268237083,0.766425307217231
21620,0.0374127793735655,0.78797743683272,0.0263535454143077,0.148256238379406
21621,0.186375040592186,0.312420160778956,0.133461596585429,0.36774320204343
21622,0.0788109682815679,0.145264109300953,0.0874917457435419,0.688433176673937
21623,0.361793231030304,0.230957806415288,0.337287659779274,0.0699613027751348
21624,0.371337060533845,0.312360980424584,0.226171581880253,0.0901303771613186
21625,0.149816520185039,0.21512168270186,0.551808538360863,0.0832532587522371
21626,0.342346172948639,0.275784632095249,0.3043638005188,0.0775053944373123
21627,0.284610656560574,0.220993653347651,0.395870692507162,0.0985249975846134
21628,0.141056713923507,0.380321181625438,0.428774360395255,0.0498477440558009
21629,0.308247125062491,0.31843291212169,0.267357155257074,0.105962807558745
21630,0.34464634635275,0.306496811455484,0.232496093161328,0.116360749030439
21631,0.139201785074864,0.220006452660616,0.602622268124983,0.0381694941395378
21632,0.22004245210788,0.202848720238887,0.469425815465477,0.107683012187757
21633,0.257979737046691,0.33490859876701,0.293757356036781,0.113354308149518
21634,0.198856486562055,0.599499468791984,0.15813607524659,0.0435079693993718
21635,0.124117261428838,0.575360296286555,0.251781932917076,0.0487405093675314
21636,0.470411996513037,0.194143187771744,0.230480932000747,0.104963883714472
21637,0.313362736059484,0.473018784853278,0.137052331543389,0.0765661475438488
21638,0.270972421310076,0.275796941793113,0.369043650462545,0.0841869864342661
21639,0.272939394917903,0.500452701386246,0.153587359507667,0.0730205441881842
21640,0.486487309503682,0.320206754381156,0.136459923165405,0.0568460129497573
