"No","Ch1","Ch2","Ch3","Ch4"
21566,0.205767580901817,0.221903556972561,0.44712209271409,0.125206769411532
21567,0.0904069485657067,0.507130935908208,0.291290759310277,0.111171356215808
21568,0.287889725604115,0.35108809836662,0.271443132759632,0.0895790432696339
21569,0.352311568938667,0.270496500250853,0.297230526271303,0.0799614045391764
21570,0.345117101029851,0.202021583771427,0.381315194394779,0.0715461208039438
21571,0.137281335916047,0.577737543108194,0.223534024347775,0.0614470966279839
21572,0.37087820408125,0.084161893712177,0.416679487222036,0.128280414984537
21573,0.167522133067325,0.216235431738089,0.291933971262372,0.324308463932213
21574,0.173909578629705,0.287446426205568,0.401647389944121,0.136996605220606
21575,0.112253840254944,0.200117318114745,0.559638411544579,0.127990430085732
21576,0.215220373452568,0.177406209250986,0.370988097873018,0.236385319423428
21577,0.1263407594023,0.205617924236044,0.578375114081681,0.0896662022799747
21578,0.338828205155683,0.266699907489932,0.23688233059273,0.157589556761655
21579,0.0856235923447813,0.215732234057553,0.283865234384876,0.414778939212789
21580,0.125823084550147,0.43539183381488,0.29020341109991,0.148581670535062
21581,0.32606024984683,0.146593967416204,0.338067306337978,0.189278476398987
21582,0.138906510593957,0.21585917671642,0.401918688265579,0.243315624424044
21583,0.139651837207645,0.186271607949178,0.419564818920068,0.254511735923109
21584,0.231581891173712,0.318851162126996,0.0862080902424919,0.3633588564568
21585,0.430946556947332,0.232051949358645,0.134575913384852,0.202425580309171
21586,0.203903187607826,0.393790577417656,0.24818387198772,0.154122362986798
21587,0.0449669321824243,0.601101032179486,0.206993635702918,0.146938399935171
21588,0.0910398014556617,0.130528849471404,0.575726566684194,0.202704782388741
21589,0.145499823412418,0.127479431101446,0.593476852849283,0.133543892636853
21590,0.0476688654091635,0.211600656754445,0.562968217726177,0.177762260110215
21591,0.0465492251003067,0.277599811765069,0.464027880845203,0.211823082289422
21592,0.0941426924089008,0.322953965680219,0.0916757462550109,0.491227595655869
21593,0.645714883074056,0.124137297969661,0.137756954328455,0.0923908646278272
21594,0.156531368113751,0.217489663317749,0.270071955699227,0.355907012869273
21595,0.375381198865679,0.167302536302799,0.0932037190170657,0.364112545814457
21596,0.150012737297091,0.595655950470385,0.137255776876493,0.11707553535603
21597,0.386807329423165,0.257474652895342,0.0521325694207344,0.303585448260759
21598,0.114934841829928,0.355359367523134,0.359227448335913,0.170478342311025
21599,0.198012925346832,0.492134590895596,0.208594613741731,0.10125787001584
21600,0.0601511328957656,0.196527806769114,0.0666238599297199,0.676697200405401
21601,0.0441640158128748,0.202164836877742,0.299757128917118,0.453914018392265
21602,0.028540152719088,0.477828436664096,0.351260935096384,0.142370475520432
21603,0.571871187786384,0.0352168974500788,0.124099076857061,0.268812837906477
21604,0.0274478674391979,0.237372725534791,0.337337583585485,0.397841823440525
21605,0.263977119849776,0.0359680857641086,0.47184117369708,0.228213620689036
21606,0.193652938365034,0.0251056125895668,0.371857660910162,0.409383788135237
21607,0.425614733545658,0.0468150529825871,0.0585223902889614,0.469047823182793
21608,0.260180888262922,0.419900150659475,0.0184971833173976,0.301421777760206
21609,0.0357430801786017,0.0437905741651451,0.450988628742723,0.46947771691353
21610,0.326012821680285,0.257160090271295,0.0206595267424107,0.396167561306009
21611,0.0448991738055373,0.024240833311231,0.568099677603238,0.362760315279994
21612,0.637806401638016,0.102064143826689,0.143629014189858,0.116500440345437
21613,0.0203072596672228,0.185887156919637,0.228193115110819,0.565612468302321
21614,0.0722034152579455,0.459934673359772,0.215468925429775,0.252392985952507
21615,0.207063852703798,0.333261294661096,0.0198619172723876,0.439812935362719
21616,0.292435747103158,0.0112303826898809,0.545819476056988,0.150514394149973
21617,0.273729166371899,0.324615309256236,0.149268127233096,0.252387397138769
21618,0.149453648844493,0.0544358767836879,0.165200693208542,0.630909781163277
21619,0.0939434188379733,0.0849146283554495,0.0303513470206295,0.790790605785948
21620,0.0383870633906531,0.789948791997902,0.030400574469018,0.141263570142427
21621,0.172241401724934,0.318101790507539,0.117067048086136,0.392589759681391
21622,0.0659967060193408,0.133082310964185,0.0736596269939572,0.727261356022517
21623,0.384065307507856,0.20569604723029,0.353933300767626,0.0563053444942284
21624,0.361194015559386,0.330531846135681,0.238633179985369,0.0696409583195638
21625,0.143714001006013,0.187101630130706,0.591183185963104,0.0780011829001775
21626,0.326290532452544,0.280568824571686,0.333725646450191,0.0594149965255781
21627,0.258458625434729,0.225118181667423,0.420756896347686,0.095666296550162
21628,0.156985980076495,0.337112818541528,0.466386590249635,0.0395146111323411
21629,0.311341990027041,0.335907377529585,0.265857624547475,0.0868930078958984
21630,0.399564975960169,0.266967864543001,0.193497750348237,0.139969409148592
21631,0.140343405410965,0.247815721751924,0.580904430879356,0.0309364419577552
21632,0.221123610356966,0.192073970322703,0.48966306672171,0.0971393525986201
21633,0.259336478370033,0.364080959411888,0.26683480437195,0.10974775784613
21634,0.219088046034585,0.574456654561247,0.171288537890625,0.0351667615135441
21635,0.138967466569673,0.542714759980806,0.281728902276578,0.036588871172943
21636,0.464624880424096,0.21569534341101,0.23845645457726,0.0812233215876332
21637,0.292004264526653,0.521993828012048,0.129215857478159,0.0567860499831391
21638,0.318801791649396,0.265049637352665,0.349610947034681,0.0665376239632569
21639,0.27783438088368,0.517912175514062,0.139292216733923,0.064961226868335
21640,0.459976141381778,0.349565361209231,0.148924173147826,0.041534324261164
21641,0.364952309421822,0.182199893975309,0.372161283490134,0.0806865131127354
21642,0.418134628387797,0.329718321293053,0.15465953485103,0.09748751546812
21643,0.151456531597435,0.284685048822707,0.444465521805917,0.119392897773941
21644,0.371310041825824,0.259956745514405,0.21388688714682,0.154846325512951
21645,0.104293892326509,0.627851936351819,0.16647485167603,0.101379319645642
21646,0.219294768925027,0.283779578856684,0.405264440291821,0.0916612119264677
21647,0.190696790583277,0.221881263972631,0.487341677330185,0.100080268113907
21648,0.360150285226345,0.151655359564129,0.388984257802834,0.0992100974066922
21649,0.57267231237201,0.118911442037962,0.255081250281218,0.0533349953088089
21650,0.274663930277494,0.365201674267276,0.253153147894877,0.106981247560353
21651,0.395457586437412,0.155246926089795,0.268384709366758,0.180910778106035
21652,0.104887688230644,0.179448286662305,0.356783391440835,0.358880633666216
21653,0.643630801185935,0.14093873546279,0.144241514341097,0.0711889490101792
21654,0.634227929492117,0.146667233654243,0.167683039398745,0.0514217974548951
21655,0.24886272052523,0.0924765372948703,0.598418215047247,0.0602425271326527
21656,0.464678396396536,0.161717390084248,0.266627843531001,0.106976369988214
21657,0.633098150863194,0.0875246204316755,0.150679247935938,0.128697980769192
21658,0.377261311400622,0.151029681069906,0.352807588409693,0.118901419119779
21659,0.625040929326057,0.14790329785349,0.100917548448115,0.126138224372338
21660,0.158617277423251,0.121139038895694,0.437228286686567,0.283015396994487
21661,0.138011337706059,0.374890411767446,0.219266763337789,0.267831487188707
21662,0.0908082329934853,0.535953789912261,0.196687665956399,0.176550311137855
21663,0.184604038310381,0.237444111744145,0.467411288306145,0.11054056163933
21664,0.0642971109519555,0.479362324380447,0.221801057043749,0.234539507623848
21665,0.337295415157582,0.264480521563046,0.191071844023549,0.207152219255823
21666,0.130740659877296,0.36900499038658,0.304792760827507,0.195461588908617
21667,0.0595513430367495,0.46650285297659,0.326956684143365,0.146989119843296
21668,0.271499473884155,0.264353121454819,0.26572441742528,0.198422987235746
21669,0.391160899424136,0.231363394908132,0.110342622315298,0.267133083352434
21670,0.166052954600143,0.426145992572116,0.155424331494688,0.252376721333054
21671,0.130067300421994,0.463651095396735,0.325367124011367,0.0809144801699052
21672,0.0949116429144035,0.211471185032053,0.499862748328546,0.193754423724997
21673,0.362197453585208,0.232063265601201,0.0747080384556165,0.331031242357974
21674,0.381011250767777,0.149857926630068,0.295030367605305,0.17410045499685
21675,0.419994652202741,0.139807123610018,0.113648438052683,0.326549786134558
21676,0.082603880533275,0.598430274103989,0.162648698970329,0.156317146392408
21677,0.471957395736183,0.0848650818727644,0.285344244183097,0.157833278207956
21678,0.129336375630382,0.614354223798992,0.169597988527232,0.0867114120433941
21679,0.14882321647653,0.512670989258224,0.107585996078253,0.230919798186993
21680,0.242066085365389,0.170204110127865,0.459637464354567,0.128092340152179
21681,0.28714040489862,0.0665185690349837,0.169775672042546,0.47656535402385
21682,0.377411559569558,0.224268734011422,0.102258853275835,0.296060853143185
21683,0.248291251215955,0.0488569499688534,0.391074176214574,0.311777622600618
21684,0.394875818388028,0.0599294268724066,0.239744661101465,0.3054500936381
21685,0.129809704847893,0.291851277841116,0.0931354508373553,0.485203566473636
21686,0.100447170615168,0.461997092083889,0.144310702738737,0.293245034562206
21687,0.187191004005202,0.151164842530917,0.3402645901661,0.321379563297781
21688,0.207053902435906,0.130354858036172,0.0564352279654435,0.606156011562479
21689,0.140625909708435,0.641424220238875,0.0818246900067807,0.136125180045909
21690,0.682759898406429,0.17420448363296,0.0278715153791153,0.115164102581495
21691,0.131346048029426,0.464265581093934,0.10908046381405,0.29530790706259
21692,0.0335447031640488,0.307860803709841,0.531378671726988,0.127215821399122
21693,0.0650191476818573,0.65931274216906,0.0635377566102858,0.212130353538797
21694,0.0907880714638646,0.355122036606003,0.104981903046391,0.449107988883742
21695,0.430013163720364,0.279265805180099,0.112544662446934,0.178176368652603
21696,0.492802936196136,0.169543298117774,0.0383868761438953,0.299266889542195
21697,0.53604546682364,0.140584626391605,0.111267067350712,0.212102839434042
21698,0.102618551847968,0.0432086392148092,0.759938263764168,0.0942345451730541
21699,0.179275228826518,0.629754214503557,0.0389297232303,0.152040833439625
21700,0.248010248459192,0.23597505715502,0.193485062654216,0.322529631731573
21701,0.419208346336466,0.205409452053945,0.142072300902603,0.233309900706987
21702,0.0559475342050035,0.606765235632202,0.101419421788728,0.235867808374067
21703,0.0833885482690923,0.412636565262121,0.0643515989400901,0.439623287528697
21704,0.0824128070125095,0.190360513694325,0.442842237594537,0.284384441698628
21705,0.201645995668985,0.0483062703022719,0.33724941897356,0.412798315055183
21706,0.0962624064933559,0.465192718179133,0.0683331900954934,0.370211685232018
