"No","Ch1","Ch2","Ch3","Ch4"
21566,0.204877443161498,0.209668999508209,0.459118401280514,0.126335156049778
21567,0.0887673733119479,0.497425992867146,0.296248990032814,0.117557643788093
21568,0.296100828983733,0.357002448870589,0.253028307760011,0.0938684143856679
21569,0.363025924206691,0.257899777076801,0.294329146861439,0.0847451518550693
21570,0.331852433223454,0.204898809617227,0.389370260122653,0.073878497036665
21571,0.131438284065033,0.57968230734876,0.21607124521584,0.0728081633703666
21572,0.359595643709228,0.0819920570072332,0.423764319999297,0.134647979284242
21573,0.170475356189453,0.213088957260094,0.275343921354857,0.341091765195596
21574,0.171051381958119,0.283740824481475,0.397767449994332,0.147440343566074
21575,0.107663204502806,0.193633985476001,0.569386777743415,0.129316032277778
21576,0.212384900754177,0.178461226208803,0.362234909733866,0.246918963303154
21577,0.119644752171915,0.193141501483589,0.594445009564205,0.0927687367802903
21578,0.339084815225273,0.266411299314377,0.228283530804445,0.166220354655905
21579,0.0873934551817001,0.222949297297634,0.273232351494811,0.416424896025855
21580,0.126794181117582,0.428439654223891,0.283616496993675,0.161149667664852
21581,0.318908747857766,0.14477638506234,0.335424009948581,0.200890857131312
21582,0.140117434642514,0.215862688601248,0.396993097912087,0.247026778844151
21583,0.140303867597862,0.190290300112715,0.4139786991,0.255427133189423
21584,0.239469265535099,0.309773382561836,0.0819751831425777,0.368782168760487
21585,0.429855302945679,0.229955179181363,0.137206983276915,0.202982534596043
21586,0.204770600680773,0.384078490827523,0.250884466968839,0.160266441522865
21587,0.0396529293400761,0.605905889858223,0.200571860779231,0.153869320022469
21588,0.0827785443029616,0.116975641629792,0.58854959891882,0.211696215148427
21589,0.13698373110459,0.117584298036081,0.604767727393273,0.140664243466057
21590,0.0425333470330259,0.202081213355143,0.55934841444365,0.196037025168181
21591,0.0419362396614109,0.268239405714899,0.466640643281732,0.223183711341958
21592,0.0884268012375293,0.305048258312033,0.0864103704900622,0.520114569960375
21593,0.655463606800369,0.121738458504933,0.128821897295138,0.0939760373995602
21594,0.155087472276224,0.212259728149137,0.257739085051897,0.374913714522742
21595,0.367113236258351,0.164034719901398,0.0878613529675505,0.380990690872701
21596,0.143588308721736,0.595686171918857,0.131171306883034,0.129554212476372
21597,0.383103741898499,0.253648706822543,0.050329578451501,0.312917972827457
21598,0.111903798898167,0.354342010809336,0.352859961173626,0.180894229118872
21599,0.206738006314394,0.484623058632557,0.205695440943489,0.10294349410956
21600,0.0586402399702217,0.18661464820466,0.0657288060922346,0.689016305732884
21601,0.0407944916039515,0.19137661121367,0.301482223629536,0.466346673552842
21602,0.0267427944921531,0.471868743928179,0.352464668598976,0.148923792980692
21603,0.573150171556373,0.0328830626997506,0.129980216440609,0.263986549303268
21604,0.0273591554680085,0.231749463324919,0.346977552419152,0.39391382878792
21605,0.265613436709757,0.0385783198856631,0.469577767483316,0.226230475921264
21606,0.209787332751138,0.0269993787540151,0.369429347693815,0.393783940801032
21607,0.436698301420064,0.0532292346216162,0.0593635048674463,0.450708959090874
21608,0.252690471684812,0.443222661002495,0.0181711778706984,0.285915689441995
21609,0.037158726433211,0.0443287022118658,0.439992117364211,0.478520453990712
21610,0.325216296024267,0.274696596625052,0.0198317308027232,0.380255376547958
21611,0.0479971091119322,0.0257495360148784,0.578221828911712,0.348031525961477
21612,0.635948373764279,0.10202282253828,0.143734969049556,0.118293834647886
21613,0.0209033122774949,0.196094699777666,0.235875344443323,0.547126643501516
21614,0.0743044342255991,0.445502901743823,0.223695616565239,0.256497047465339
21615,0.213094266762212,0.341488780322745,0.0206728815247052,0.424744071390338
21616,0.294764949205356,0.0106203116078506,0.555757667621701,0.138857071565093
21617,0.275804837390143,0.326466952813566,0.165145132725926,0.232583077070366
21618,0.142494350170724,0.0622408351059896,0.183300159329728,0.611964655393558
21619,0.0965680525157082,0.0945479077012188,0.0373682526941957,0.771515787088877
21620,0.0418677612691048,0.776917821217355,0.0328211282302978,0.148393289283242
21621,0.180993671596976,0.321792200352323,0.129869450283606,0.367344677767094
21622,0.0654267585826967,0.146142011094318,0.0914982937028172,0.696932936620168
21623,0.382435701208731,0.215519306937794,0.333535675898077,0.068509315955398
21624,0.364757349542257,0.320339058835224,0.225707471865564,0.089196119756955
21625,0.14100806691461,0.184677188151778,0.586438124768075,0.0878766201655365
21626,0.342816277770677,0.26912372210051,0.316133154595772,0.071926845533041
21627,0.26100702209453,0.213471349936766,0.413379828755845,0.112141799212859
21628,0.152213120883488,0.355257581951673,0.442989989820764,0.0495393073440741
21629,0.301092111118853,0.323671889968112,0.265014806523123,0.110221192389912
21630,0.379384532075174,0.262724502664548,0.200656484041358,0.15723448121892
21631,0.135157521596906,0.229981854124395,0.60032191646362,0.0345387078150786
21632,0.220073575448423,0.189315774096138,0.482247442403959,0.108363208051481
21633,0.259143107036142,0.351042248890458,0.26784649270864,0.12196815136476
21634,0.217811706677752,0.576512832415063,0.164391902705704,0.0412835582014815
