"No","Ch1","Ch2","Ch3","Ch4"
21566,0.202914120783491,0.210498295332335,0.454460123964842,0.132127459919332
21567,0.0910610374208018,0.463677940816429,0.3333590376185,0.11190198414427
21568,0.312992379179455,0.327437388184014,0.260064271946561,0.0995059606899701
21569,0.334889841936502,0.280841864957644,0.300299728164243,0.0839685649416114
21570,0.342902943393988,0.19748507992806,0.390457708904523,0.069154267773429
21571,0.135635433296237,0.577788314335142,0.2177169596774,0.0688592926912203
21572,0.354969801826539,0.0916146631717375,0.421492319563146,0.131923215438577
21573,0.162421984717084,0.214351851121251,0.296398755881713,0.326827408279952
21574,0.189260833270145,0.278807517140978,0.3894887360762,0.142442913512678
21575,0.100360035282554,0.189804292605352,0.591947178454726,0.117888493657368
21576,0.193537579147375,0.170665776895841,0.405409090969674,0.230387552987109
21577,0.124332193400919,0.218641575950785,0.57051983283825,0.0865063978100456
21578,0.302599567740824,0.291843171370731,0.249695436972077,0.155861823916367
21579,0.0903132262565295,0.205403913795682,0.288508888868781,0.415773971079007
21580,0.12594879188607,0.406478660653298,0.291604063493701,0.175968483966931
21581,0.291719547836821,0.142355635209886,0.362143108943264,0.203781708010028
21582,0.129168543545285,0.203214868716318,0.436921483603412,0.230695104134984
21583,0.138785679261006,0.192583911013784,0.403782325312017,0.264848084413193
21584,0.215934928863311,0.329007282968497,0.0938055579957752,0.361252230172417
21585,0.459526036713091,0.228056337125162,0.117539526035273,0.194878100126474
21586,0.17985863995297,0.415166533349861,0.252561390409424,0.152413436287745
21587,0.0412007679604214,0.596141018221964,0.227249450521121,0.135408763296494
21588,0.0840851686960484,0.115319266973386,0.613350941012054,0.187244623318512
21589,0.146750294987246,0.117754615015497,0.612611306861296,0.122883783135961
21590,0.0460982702146797,0.186518574974114,0.607886536634089,0.159496618177117
21591,0.0396160632166631,0.250156307309768,0.510948861754904,0.199278767718666
21592,0.0869097394719011,0.312927073825427,0.0952608342202998,0.504902352482372
21593,0.66527598768095,0.11388277138921,0.133962634661958,0.0868786062678823
21594,0.14941427404736,0.196289218372378,0.264252817858309,0.390043689721953
21595,0.392344755322912,0.147121123159423,0.0804030850071494,0.380131036510515
21596,0.125799934035562,0.639924775145094,0.130185966835707,0.104089323983636
21597,0.438640715287279,0.235054716616776,0.0516118311756486,0.274692736920296
21598,0.100697974162842,0.374717664249507,0.349963748111864,0.174620613475788
21599,0.204088025919572,0.500929766483626,0.204092231008521,0.0908899765882813
21600,0.0540948132537917,0.180907999407263,0.0755465180179843,0.689450669320961
21601,0.040604230128123,0.173675748454047,0.278326097564772,0.507393923853058
21602,0.0273778895059616,0.512947186135027,0.335189542973244,0.124485381385767
21603,0.616247258718034,0.032916009309761,0.108604075541418,0.242232656430787
21604,0.0331450531847766,0.213576814051639,0.384612555806468,0.368665576957116
21605,0.257421991288098,0.0413143616780824,0.494107797993979,0.20715584903984
21606,0.21670398042952,0.0264994485704813,0.38599754336062,0.370799027639378
21607,0.457791469786614,0.0583123411871613,0.0666400809906921,0.417256108035533
21608,0.240800273372378,0.451631865394395,0.0226225090826411,0.284945352150586
21609,0.0542982549146081,0.0480875082727714,0.481383762162641,0.416230474649979
21610,0.326126314127123,0.268207314461788,0.021062963298261,0.384603408112828
21611,0.0461110430154494,0.0308005507254818,0.570909276427181,0.352179129831888
