"No","Ch1","Ch2","Ch3","Ch4"
21566,0.204126415788407,0.225671260766977,0.444741655879367,0.125460667565249
21567,0.0929538629064615,0.500259223429206,0.292302012593742,0.114484901070591
21568,0.289291224148058,0.348983484821345,0.272803084464235,0.0889222065663625
21569,0.344451768675856,0.275037368392076,0.295745098453259,0.0847657644788093
21570,0.350145782143052,0.198830953105877,0.379698632595504,0.0713246321555674
21571,0.140528352824326,0.575634378657685,0.221754729773581,0.062082538744409
21572,0.373671843602682,0.0888408989106979,0.409626957634995,0.127860299851625
21573,0.170147602117875,0.216515424632045,0.293723818497437,0.319613154752642
21574,0.172814215125214,0.28758278385445,0.403265980395764,0.136337020624573
21575,0.113599539057,0.202530484908928,0.56039721359111,0.123472762442962
21576,0.215217387969807,0.178784213786531,0.370779648412608,0.235218749831054
21577,0.129627951673419,0.210135652416347,0.572083030430013,0.0881533654802213
21578,0.337627054738104,0.264458154528237,0.237357409141346,0.160557381592313
21579,0.0844570705129848,0.222623687507914,0.287360331879998,0.405558910099103
21580,0.127393220643247,0.433922721209784,0.292356068362643,0.146327989784326
21581,0.329227587875714,0.147646342776629,0.335083471406571,0.188042597941086
21582,0.143585413346495,0.217767627608401,0.398918916783359,0.239728042261745
21583,0.137405102972509,0.192104600466315,0.416749811935705,0.253740484625471
21584,0.226336667908495,0.32834616647196,0.090932574861118,0.354384590758427
21585,0.434644125467238,0.228681506858631,0.135653970651982,0.20102039702215
21586,0.20428812328256,0.38919545530279,0.254665676941711,0.151850744472938
21587,0.0477588149777451,0.597322553955906,0.21159839285989,0.143320238206458
21588,0.0935744831900248,0.131356976871385,0.571015944006366,0.204052595932225
21589,0.142754913553419,0.131190361816812,0.588615836198445,0.137438888431324
21590,0.050297059862774,0.216945609468509,0.550897030007756,0.181860300660961
21591,0.0506742131922277,0.275673217609149,0.456964292639882,0.216688276558741
21592,0.0948901928387107,0.326155652988875,0.0952721068863226,0.483682047286091
21593,0.638729974605627,0.12241863366345,0.143554486614108,0.0952969051168148
21594,0.158404162860487,0.219831488005764,0.267850856444012,0.353913492689737
21595,0.372471352101284,0.171600531203404,0.093498032999339,0.362430083695973
21596,0.153383594014761,0.59236536126693,0.13960801356365,0.114643031154659
21597,0.383854481194498,0.258356785190941,0.0548673685117262,0.302921365102835
21598,0.11697132255779,0.359263131085548,0.353999700932189,0.169765845424473
21599,0.203243568703005,0.49001678478103,0.211751652298878,0.0949879942170876
21600,0.0595088436775366,0.203840577248475,0.0683354746666727,0.668315104407316
21601,0.0478969197481387,0.202457211614635,0.302312785699817,0.447333082937409
21602,0.0318577842675195,0.47558485762281,0.346163017963139,0.146394340146532
21603,0.565294092026658,0.0361651384178987,0.129202536900331,0.269338232655113
21604,0.0264862989449434,0.239387054241809,0.340724954725891,0.393401692087357
21605,0.273884814786207,0.0382310792994237,0.46662039717669,0.22126370873768
21606,0.193886362096254,0.0252799444421288,0.378410253954098,0.402423439507519
21607,0.435232188274802,0.0469722265287459,0.056628489633773,0.461167095562679
21608,0.254682925167087,0.427361502169323,0.0166089593183217,0.301346613345268
21609,0.0378985637677858,0.0436521803155839,0.448524925255055,0.469924330661575
21610,0.328724142192926,0.262765914108776,0.0188229367422956,0.389687006956002
21611,0.046491400347729,0.0243262952194332,0.572704144635142,0.356478159797696
