"No","Ch1","Ch2","Ch3","Ch4"
21566,0.211145844301055,0.118113101221869,0.345075438305707,0.32566561617137
21567,0.0457069724499364,0.397312673749721,0.297802313445429,0.259178040354914
21568,0.294272839120912,0.420042687924581,0.0968043481792567,0.18888012477525
21569,0.501304211384096,0.0946135007531551,0.188414148402151,0.215668139460598
21570,0.139741993627193,0.243894711338037,0.50614845250089,0.11021484253388
21571,0.0762719773921504,0.702364103293254,0.119891353857384,0.101472565457211
21572,0.18820056589946,0.0720114050193903,0.486585666417941,0.253202362663208
21573,0.129597368178358,0.149357439192334,0.171521081196175,0.549524111433133
21574,0.176422243393021,0.256536504701397,0.37887362818492,0.188167623720661
21575,0.0663803043910232,0.0974693016609158,0.573525962703051,0.26262443124501
21576,0.205695668242532,0.165812791244401,0.295549097346705,0.332942443166363
21577,0.226711350737952,0.0795640373401966,0.580246064356818,0.113478547565033
21578,0.407815137884774,0.211264519612248,0.148391357831086,0.232528984671892
21579,0.0932529837788951,0.167863683017757,0.171339813968803,0.567543519234544
21580,0.0630059721238721,0.491381131743576,0.200223986667939,0.245388909464613
21581,0.384942566750802,0.0856576448127926,0.200712554798677,0.328687233637728
21582,0.111657471641374,0.142846494307987,0.37899017946044,0.366505854590199
21583,0.131092713968876,0.164782712316507,0.274499529470489,0.429625044244128
21584,0.204024846505166,0.245507936598761,0.0825424902092696,0.467924726686803
21585,0.341852110496939,0.207837989330303,0.133917975899148,0.31639192427361
21586,0.209681797997364,0.379530679706257,0.216647598570203,0.194139923726177
21587,0.0439631345324287,0.514724929116068,0.189482480819027,0.251829455532477
21588,0.0734553194726689,0.0906168748800372,0.526981406789172,0.308946398858122
21589,0.156562388875577,0.0951879251327642,0.517870557952854,0.230379128038804
21590,0.0577633571037003,0.154748885712931,0.496487666875064,0.291000090308305
21591,0.0508025196475333,0.247664585074739,0.386440805413821,0.315092089863907
21592,0.0976778182783336,0.264935522205494,0.0884735367500573,0.548913122766115
21593,0.606876778613492,0.160548878043619,0.107582486042975,0.124991857299913
21594,0.165822537033009,0.207549031495122,0.199287563798517,0.427340867673353
21595,0.300549441320794,0.149097658090795,0.0879336715122347,0.462419229076176
21596,0.15639237240416,0.564292930526628,0.128574026517783,0.15074067055143
21597,0.302925517855702,0.215601382280035,0.0830565737548971,0.398416526109366
21598,0.120941831944317,0.297681094761509,0.341503897505243,0.239873175788932
21599,0.222026844017875,0.407207321322173,0.25606830522466,0.114697529435293
21600,0.089641226318462,0.191322209247281,0.0912637041874188,0.627772860246838
21601,0.0793213635125394,0.200005957012562,0.248079784680847,0.472592894794052
21602,0.0443496561940581,0.398919632085967,0.385061112525852,0.171669599194123
21603,0.447242840420695,0.0579707878609672,0.149714269502672,0.345072102215666
21604,0.0530805618396369,0.277302584014857,0.331306814522709,0.338310039622797
21605,0.201846240427806,0.0641131626214215,0.490595004089231,0.243445592861542
21606,0.247785263064297,0.0562937715966754,0.353791517804484,0.342129447534543
21607,0.430383563826572,0.0850806021495943,0.0964727403476059,0.388063093676228
21608,0.230119020482529,0.391406747116862,0.0514678554671661,0.327006376933443
21609,0.0831933709347681,0.0675884508901424,0.453752709272075,0.395465468903014
21610,0.318574166429088,0.311234658789344,0.0427272974534815,0.327463877328087
21611,0.098195628201694,0.0715412574436932,0.48754412558533,0.342718988769283
21612,0.538422253876058,0.138238880754856,0.229527913127737,0.0938109522413488
