"No","Ch1","Ch2","Ch3","Ch4"
21566,0.209277155112233,0.206217019615078,0.463420659916473,0.121085165356216
21567,0.0899927005799824,0.475224136023249,0.315997446653478,0.118785716743291
21568,0.303347950743136,0.352017259267167,0.249549615598724,0.0950851743909729
21569,0.355812892588799,0.25377123980265,0.307514192382223,0.082901675226328
21570,0.331873734564632,0.229610248092635,0.367954771458192,0.0705612458845409
21571,0.130440001450503,0.576331251149162,0.216226359235229,0.0770023881651053
21572,0.346646888989964,0.0781183283323195,0.443400502384399,0.131834280293318
21573,0.159180725506465,0.206402169678247,0.287811954510471,0.346605150304816
21574,0.177188061857298,0.28694245030018,0.390597602414001,0.145271885428522
21575,0.0963491225338899,0.177395895628457,0.6049601496354,0.121294832202252
21576,0.196620878149108,0.182614719437759,0.388500233800472,0.23226416861266
21577,0.118996488669597,0.18420436202686,0.606920241040662,0.0898789082628801
21578,0.319100754591385,0.285381265328672,0.241524432733336,0.153993547346606
21579,0.0880182451510778,0.210478047602858,0.290481300216465,0.411022407029599
21580,0.127131190094896,0.408855230621801,0.276941224876223,0.18707235440708
21581,0.292178455337057,0.132541257083844,0.361511308739147,0.213768978839951
21582,0.143391283890412,0.213097586952004,0.412318645976494,0.23119248318109
21583,0.136043269981696,0.185503009375654,0.426254940128051,0.252198780514598
21584,0.233588225243178,0.326077815313565,0.0778828749942406,0.362451084449017
21585,0.433227297423215,0.249114668389522,0.130159170352674,0.187498863834589
21586,0.195817334825252,0.376595370403031,0.275572589913292,0.152014704858424
21587,0.0426145086573887,0.588988931841344,0.230911537065626,0.137485022435642
21588,0.0916214034418195,0.125778750964851,0.583321922676344,0.199277922916985
21589,0.146963810661916,0.122383194249176,0.59501486513069,0.135638129958218
21590,0.0437247226104637,0.200812426197558,0.571207333410523,0.184255517781456
21591,0.039837914043771,0.255470415540359,0.501360854063482,0.203330816352387
21592,0.082909025236805,0.335547063581726,0.0895852295166307,0.491958681664839
21593,0.632107557385465,0.129571066729662,0.147657152867482,0.0906642230173913
21594,0.157725686656377,0.202110845445828,0.261648715796895,0.378514752100901
21595,0.372741229885325,0.167920530716339,0.0885640272073207,0.370774212191016
21596,0.128070703988729,0.620186435930802,0.137066464196675,0.114676395883795
21597,0.414105449317533,0.238905940524127,0.0461800403945459,0.300808569763794
21598,0.112891219498649,0.355477812057235,0.351531413808786,0.180099554635329
21599,0.208272462074786,0.496625554741594,0.205548339710068,0.0895536434735509
21600,0.0545182152255173,0.181829791984969,0.0754854398606443,0.68816655292887
21601,0.0356539735813899,0.175409580915027,0.300959386857192,0.487977058646391
21602,0.0272257078613713,0.496927282282705,0.349686373580686,0.126160636275238
21603,0.599076911950718,0.0306758675053858,0.115011752454436,0.255235468089461
21604,0.0446904562298269,0.229934715070215,0.376356925288706,0.349017903411251
21605,0.270128250970383,0.0542231637868355,0.466112081569498,0.209536503673283
21606,0.23395256749167,0.0319946520873418,0.384926895355228,0.349125885065759
21607,0.452862656341543,0.0709373946270598,0.0710650433529125,0.405134905678484
21608,0.262298328374347,0.44156443181997,0.0225807911600408,0.273556448645642
21609,0.0606321855605724,0.0516088557611858,0.450728707081518,0.437030251596724
21610,0.333005448580939,0.289499283095549,0.0213704076041585,0.356124860719354
21611,0.0500039779340679,0.0346244043542558,0.604926431847313,0.310445185864363
21612,0.639579765248266,0.110852422850537,0.14196233836288,0.107605473538317
21613,0.0344496934622829,0.197673658689315,0.284121926750078,0.483754721098324
21614,0.081366964702335,0.462495834189809,0.229502204774365,0.226634996333491
21615,0.239733646578044,0.357420088265725,0.0224347518635986,0.380411513292633
21616,0.292056420744175,0.0143142345476185,0.563370092732539,0.130259251975668
21617,0.282672788631247,0.345695083557033,0.16361114705205,0.20802098075967
21618,0.187552190510173,0.0654297694558468,0.203262277526278,0.543755762507703
21619,0.116349745768304,0.115281256522067,0.0559243008444585,0.712444696865171
21620,0.0457230886434393,0.7736039880829,0.0357090416260826,0.144963881647579
21621,0.189159143436855,0.341015948739454,0.132724019974001,0.337100887849691
21622,0.0667628590811966,0.163655815309586,0.110068244801165,0.659513080808052
21623,0.379730200527091,0.250358154135683,0.30330979119938,0.0666018541378459
21624,0.367204459062938,0.325007758003217,0.215900666378953,0.0918871165548916
21625,0.124575088456705,0.177125705722167,0.609239026493402,0.0890601793277262
21626,0.358457393177532,0.269159822765891,0.304362584883058,0.0680201991735184
21627,0.250739345500937,0.220476265831517,0.409040341882589,0.119744046784957
21628,0.139320919007194,0.401523669145195,0.409721006755358,0.049434405092253
21629,0.327722834073757,0.322355361720517,0.24007596493914,0.109845839266586
21630,0.36646613433492,0.253867663374129,0.188911455399413,0.190754746891538
21631,0.149968150543844,0.227781092641598,0.588967103640693,0.0332836531738643
21632,0.188405005350635,0.200929090359099,0.504212978082398,0.106452926207868
21633,0.248782111373791,0.372686982037553,0.253562583317526,0.12496832327113
21634,0.189681646100245,0.618497138581334,0.152784428576244,0.0390367867421759
21635,0.124017332580362,0.560892270312938,0.269306593284963,0.0457838038217375
21636,0.468553381266458,0.215973623625314,0.217483418637072,0.0979895764711569
21637,0.303713446575069,0.495939320362845,0.137512995287007,0.0628342377750794
21638,0.287252047957313,0.303308204063026,0.334047494309172,0.0753922536704886
21639,0.246932600670508,0.544880071575928,0.136388258711557,0.0717990690420068
21640,0.449996004379275,0.361770853901186,0.142463749184916,0.0457693925346231
21641,0.333161750922689,0.222246525153367,0.357083424808907,0.0875082991150375
21642,0.424275721677196,0.320546772928465,0.158346482902555,0.0968310224917837
21643,0.151222938213945,0.293657557950593,0.439222286627866,0.115897217207597
21644,0.347084073278421,0.261584155094832,0.237924531870251,0.153407239756496
21645,0.117183020817713,0.612610998007016,0.173668968623366,0.096537012551905
21646,0.218018154941894,0.285032544379956,0.398466268154423,0.0984830325237269
21647,0.193071840506957,0.237819687091078,0.466221352456491,0.102887119945475
21648,0.358267766979268,0.150735721712767,0.393100554734798,0.0978959565731671
21649,0.559512249474494,0.124368699828123,0.251048550207581,0.0650705004898024
21650,0.282087480969386,0.359767880009751,0.245489980635375,0.112654658385488
21651,0.398746414927784,0.149876065131532,0.270478695349098,0.180898824591586
21652,0.10385290421951,0.187455914230075,0.372482968628679,0.336208212921735
21653,0.626768159115382,0.135986122887986,0.145698000054142,0.09154771794249
21654,0.602835499003595,0.15654227794362,0.187663979035552,0.0529582440172328
21655,0.265692907689574,0.0998577200508388,0.57521887504933,0.059230497210257
21656,0.463867452418188,0.159579015653892,0.27124646878058,0.105307063147341
21657,0.623976205644521,0.0947745816875371,0.154613020598627,0.126636192069315
21658,0.347968211024068,0.143938365353728,0.375762121436999,0.132331302185205
21659,0.61439781283627,0.144138815826382,0.100783145545495,0.140680225791852
21660,0.178488297705429,0.119173086143928,0.419257099931622,0.283081516219021
21661,0.14385380050072,0.400776194086716,0.199560983670899,0.255809021741665
21662,0.0772502880018662,0.557805597222875,0.179280897428607,0.185663217346652
21663,0.186853372964752,0.240677316427184,0.448836986300473,0.123632324307591
21664,0.0620515137729149,0.486492195101234,0.229567675690008,0.221888615435844
21665,0.343114616319999,0.276654191844297,0.19141218154218,0.188819010293524
21666,0.135977166610963,0.364063239093668,0.305943775240316,0.194015819055053
21667,0.0540304180441441,0.46580434980861,0.327594496597893,0.152570735549353
21668,0.269117791867281,0.252223445794684,0.276387972427735,0.2022707899103
21669,0.371448031259459,0.258849555641732,0.110502784326007,0.259199628772801
21670,0.155613435763815,0.446491344855265,0.144134626983993,0.253760592396927
21671,0.133964275136332,0.468640679380713,0.320302132908554,0.0770929125744015
21672,0.08821144425063,0.210117080457964,0.501838723164289,0.199832752127117
21673,0.328983734378033,0.260338413656369,0.0719873747410818,0.338690477224517
21674,0.395305957280048,0.142250430921922,0.293149742723359,0.169293869074671
21675,0.436581665064672,0.149670103867437,0.108639722132531,0.30510850893536
21676,0.0736230343339899,0.601085601064475,0.160222548359655,0.16506881624188
21677,0.490573725769186,0.0743427433057918,0.282098498301339,0.152985032623684
21678,0.133721837327063,0.608456338958522,0.168566310568065,0.0892555131463498
21679,0.139192796538572,0.532758474713623,0.102348853245955,0.225699875501849
21680,0.248895756457789,0.171973159716548,0.460846934166356,0.118284149659307
21681,0.310225517611494,0.0610039427627044,0.199939006467645,0.428831533158157
21682,0.365199601056744,0.237686247395335,0.113599472282285,0.283514679265636
21683,0.237171807007037,0.0458256311496051,0.438651219726311,0.278351342117047
21684,0.394916148418226,0.0540123931875735,0.279048205152557,0.272023253241644
21685,0.142301998876864,0.32303209794498,0.104973244219548,0.429692658958607
21686,0.111754760009996,0.459241341320539,0.159939719296015,0.26906417937345
21687,0.196767990151381,0.146806776494068,0.363102525037922,0.293322708316629
21688,0.225089182052657,0.151225405954065,0.063222241820219,0.560463170173059
21689,0.144631537544071,0.61575879878084,0.106044395158812,0.133565268516277
21690,0.689313080539842,0.168921911822026,0.0285053492810636,0.113259658357069
21691,0.127689058067162,0.486797180767589,0.101853310258551,0.283660450906698
21692,0.0345505806731026,0.312229595662777,0.540578134630661,0.112641689033459
21693,0.0575959999572826,0.64362888143079,0.0690737141343807,0.229701404477547
