"No","Ch1","Ch2","Ch3","Ch4"
21566,0.211058611819072,0.20969558058823,0.439940240068534,0.139305567524164
21567,0.0845792012507547,0.485037431546096,0.313479330842885,0.116904036360264
21568,0.292014508655536,0.34741076201833,0.255367986917709,0.105206742408425
21569,0.359712907784266,0.251936205966139,0.298215062809847,0.090135823439747
21570,0.338075872747588,0.20539657989262,0.385388242564852,0.0711393047949405
21571,0.123721678195222,0.588901867083651,0.215933861144295,0.0714425935768325
21572,0.357318736928111,0.0843220574939177,0.422143094131114,0.136216111446857
21573,0.15516807939992,0.209584795502229,0.298213932234637,0.337033192863214
21574,0.172476399191424,0.280573667822648,0.399988332007083,0.146961600978844
21575,0.103870739986938,0.18730544868933,0.581900427464285,0.126923383859446
21576,0.189090128934495,0.175243902279245,0.399535583109868,0.236130385676391
21577,0.128709025538517,0.198713857397605,0.582419251769141,0.0901578652947375
21578,0.322382684415054,0.27841380596993,0.239300500759773,0.159903008855243
21579,0.0812142660204603,0.207621343802894,0.294483764931045,0.4166806252456
21580,0.127008672244137,0.413625759544176,0.276113614619667,0.18325195359202
21581,0.314150647670006,0.132959684736539,0.336313793576069,0.216575874017386
21582,0.128030978898708,0.203177911054469,0.423322420726284,0.245468689320539
21583,0.135473441595617,0.174977872543405,0.411807894112486,0.277740791748492
21584,0.217911029575308,0.322207839617475,0.0844492555980096,0.375431875209208
21585,0.434377801140325,0.231962562013605,0.129139748249658,0.204519888596412
21586,0.190908229314785,0.38354743921231,0.268594986824903,0.156949344648002
21587,0.0463588343316643,0.572105079745049,0.239462428508052,0.142073657415235
21588,0.0919254220886136,0.12519722106757,0.587771161886284,0.195106194957533
21589,0.154750795523618,0.131653107504809,0.582968705482984,0.13062739148859
21590,0.0509061787478913,0.201148955838635,0.577134258921924,0.17081060649155
21591,0.0449465862990424,0.260515285003667,0.483332629793886,0.211205498903405
21592,0.0907001849944402,0.324103751761025,0.10103433618074,0.484161727063795
21593,0.633683982195266,0.122705996343604,0.148915986563386,0.0946940348977441
21594,0.155358278628886,0.204479176974577,0.266147750001421,0.374014794395116
21595,0.363709830947941,0.162778859068276,0.0870249073890362,0.386486402594747
21596,0.137456739434529,0.609553650824926,0.140786321498023,0.112203288242523
21597,0.386771608289358,0.252535399674102,0.0578202417861125,0.302872750250428
21598,0.111680386535009,0.342134998316079,0.361120443204259,0.185064171944653
21599,0.192600637568927,0.501834973590417,0.208374591011423,0.0971897978292329
21600,0.0583287371815635,0.192650431033812,0.0835211437694153,0.665499688015209
21601,0.044757665247996,0.18776790163118,0.297383817380329,0.470090615740495
21602,0.0297562921345701,0.487517510583474,0.348058101340485,0.134668095941471
