"No","Ch1","Ch2","Ch3","Ch4"
21566,0.2034706422744,0.208443995379426,0.457473127827451,0.130612234518723
21567,0.0894579864449075,0.466462698743481,0.334854003693392,0.10922531111822
21568,0.314721488820987,0.331481954244166,0.256332840747353,0.0974637161874938
21569,0.339577495715547,0.277305525593503,0.300346123492281,0.0827708551986692
21570,0.340058148746823,0.19896998013709,0.394014371127538,0.0669574999885498
21571,0.133876065903345,0.582848870207015,0.216355768536219,0.0669192953534212
21572,0.352975896388679,0.0907896426117274,0.426752493701099,0.129481967298494
21573,0.162830074498725,0.214808551828766,0.298072358450274,0.324289015222236
21574,0.189378535456919,0.28063592788344,0.392215267018796,0.137770269640845
21575,0.098734120648628,0.186821403539691,0.599052035582908,0.115392440228774
21576,0.194530892486086,0.171524471375672,0.408517350460114,0.225427285678128
21577,0.124938459289607,0.215386232780076,0.576069174208101,0.0836061337222168
21578,0.306888891357945,0.292891403527104,0.248415797853733,0.151803907261218
21579,0.0905870270002982,0.206125469791866,0.290468481236566,0.41281902197127
21580,0.124079857863066,0.411790990170152,0.29196719857854,0.172161953388241
21581,0.296114695899816,0.141085834968742,0.362157199995575,0.200642269135868
21582,0.129010758560612,0.202905571981222,0.441016549217672,0.227067120240494
21583,0.139072744358807,0.192502316545593,0.40617135519792,0.26225358389768
21584,0.217663197397481,0.332260504112306,0.0934889877021893,0.356587310788024
21585,0.458280604400124,0.227878438220955,0.117708295810237,0.196132661568685
21586,0.179419760849708,0.413629927039935,0.253090112454961,0.153860199655396
21587,0.041768528642188,0.593347861718715,0.228215519945983,0.136668089693115
21588,0.0855857615605973,0.116812778287414,0.609004126380809,0.18859733377118
21589,0.146939800818876,0.119569369530183,0.609537993937115,0.123952835713826
21590,0.0468593761983337,0.188125121142931,0.604157400777279,0.160858101881457
21591,0.0401407466866646,0.250098015971504,0.508887757054929,0.200873480286902
21592,0.0871867303801836,0.311622339298371,0.0960125829036177,0.505178347417828
21593,0.662846570227306,0.11396242928252,0.13537691391067,0.0878140865795041
21594,0.149293394642352,0.196660607550035,0.263454016422564,0.390591981385049
21595,0.390403691828817,0.147062655491433,0.0810286121842176,0.381505040495532
21596,0.126612644292327,0.636467790495158,0.131668846107457,0.105250719105058
21597,0.437347054854282,0.234200786247662,0.0516502209123299,0.276801937985726
21598,0.101340981359645,0.373438441356037,0.348765462013713,0.176455115270605
21599,0.204063303754726,0.49978740262138,0.20403996427742,0.092109329346474
21600,0.0542976086642611,0.180851603109259,0.0757883756565461,0.689062412569934
21601,0.040905161402862,0.173379602998192,0.277922930232444,0.507792305366502
21602,0.0277783426270852,0.511182888613238,0.334784152280377,0.126254616479299
21603,0.614102790330068,0.0332922086056424,0.108704154288771,0.243900846775518
21604,0.0333603496995728,0.212646592135423,0.382622902869508,0.371370155295496
21605,0.256341418390606,0.041699812787396,0.492371165812372,0.209587603009626
21606,0.21685526992756,0.0267401351226057,0.383373821250223,0.373030773699612
21607,0.45464557257835,0.0586902151358484,0.0669966801307686,0.419667532155033
21608,0.23997802126575,0.450133578567372,0.0228069153161203,0.287081484850758
21609,0.0546455557961125,0.0483762629357764,0.477782360261717,0.419195821006394
21610,0.324305908846693,0.267121536308834,0.0212008720191497,0.387371682825323
21611,0.0464515520015213,0.0310297980884492,0.567791692370028,0.354726957540001
21612,0.649341148797388,0.103266541326597,0.140549473594835,0.10684283628118
21613,0.0314161177630148,0.180472500001109,0.274937900495202,0.513173481740674
21614,0.066555193937073,0.494696546836047,0.210514379309227,0.228233879917653
21615,0.217009175676271,0.366953704279499,0.021262423280452,0.394774696763778
21616,0.298223017351743,0.0164638958427858,0.543325577981874,0.141987508823597
21617,0.270104813029949,0.326369659959585,0.157167668696181,0.246357858314286
21618,0.184630170021999,0.0560926828153573,0.183719593257517,0.575557553905127
21619,0.103965053155925,0.106997439022637,0.0493145876027493,0.739722920218688
21620,0.039511983648639,0.780640047098902,0.0338520252905532,0.145995943961906
21621,0.164902879938175,0.337761969126481,0.12653459390354,0.370800557031804
21622,0.0593806694744624,0.159344016152494,0.100196809618609,0.681078504754434
