No,Ch1,Ch2,Ch3,Ch4
21566,0.21285333907727025,0.19672823182001656,0.41161518883397213,NA
21567,0.04853841769617251,0.4121384748419849,0.4030291913343433,NA
21568,0.2799887015369587,0.4400678012609618,0.18547854169635378,NA
21569,0.4642396730595747,0.15202756770310494,0.26857938557948297,NA
21570,0.13057783039841092,0.28218221446744357,0.5367733846304745,NA
21571,0.08245980941272704,0.7210000126638894,0.13535218371252497,NA
21572,0.19098069834968973,0.116664468956127,0.5510584052391807,NA
21573,0.15737447021750547,0.2667230019839354,0.29076084821118636,NA
21574,0.1495004209147579,0.33673126368368667,0.42303968709849676,NA
21575,0.057575882655160456,0.1514400991919558,0.6685995642274151,NA
21576,0.2708211916772148,0.2151860378391398,0.3270502500480757,NA
21577,0.2440987847081857,0.127749420415446,0.5635677662800148,NA
21578,0.35321561777450305,0.2682704282168254,0.26097106611958254,NA
21579,0.0992051961482585,0.2958920046307499,0.2942790459414271,NA
21580,0.07838920945200939,0.5599368458940668,0.23800001574863053,NA
21581,0.39569593942425346,0.15299348239233138,0.2736442406369944,NA
21582,0.12379128472683446,0.23817676934897195,0.4506479406176761,NA
21583,0.1399387912688935,0.2760233807692166,0.3648545832962451,NA
21584,0.25435323913357877,0.32768939242133094,0.17100034592481309,NA
21585,0.35533375536990464,0.21289857547264116,0.16692164027496192,NA
21586,0.18151076757994378,0.42058275687371366,0.23471074876254888,NA
21587,0.04734291042147101,0.5094450791077909,0.2474413264785242,NA
21588,0.060334945198694256,0.0805301830350262,0.6128017023667848,NA
21589,0.1860815744674553,0.07327932852075089,0.5706031410055542,NA
21590,0.043367263429758336,0.13803166305330525,0.6211386796800403,NA
21591,0.05353960921685386,0.25595693081139786,0.4350360595016887,NA
21592,0.11262356082554771,0.3106047408212126,0.11648501996679089,NA
21593,0.514169615936574,0.2053550004611073,0.1564735575763064,NA
21594,0.16149957976866164,0.18288489068971925,0.25923081818110105,NA
21595,0.3509717169737504,0.1602140534066374,0.09902964131541239,NA
21596,0.180669352116184,0.5792458233775958,0.1207797753048197,NA
21597,0.3128985717234663,0.2763455558975115,0.09724609646876012,NA
21598,0.1060361537227912,0.3531369252005956,0.3655474515439025,NA
21599,0.2095969467261075,0.4028021525582613,0.2882864635402994,NA
21600,0.10850104156908519,0.23690420605574922,0.11358991730309745,NA
21601,0.08369620210379931,0.24069768986694157,0.2315543322923813,NA
21602,0.040584720104378004,0.39801032099003,0.42522326798797627,NA
21603,0.4881553255740905,0.05788789139379757,0.17130063170710208,NA
21604,0.052910908406143355,0.2809535891811566,0.35954791118642876,NA
21605,0.20885397891854393,0.053242679359123836,0.5453779147269865,NA
21606,0.2203167370062934,0.04590718659643289,0.38873897828853926,NA
21607,0.47191065509009256,0.06712565801594557,0.07009195093959839,NA
21608,0.31046466173490733,0.36331172140363355,0.0304882280617526,NA
21609,0.07015558332531627,0.07519747329437956,0.4981224901524765,NA
21610,0.33508831645457865,0.3107076422474594,0.03919110036232835,NA
21611,0.08204714671368908,0.05468917028998003,0.5109591118493282,NA
21612,0.506416862858451,0.11256019961880437,0.2826864976210744,NA
21613,0.04339241737643494,0.21402887296247688,0.34038332446330327,NA
21614,0.10958787268720145,0.41909165406792487,0.28082493116101376,NA
21615,0.30620185367606145,0.3345241106900608,0.04425878141815596,NA
21616,0.24287738233767486,0.02940787672605365,0.5771496924276038,NA
21617,0.23135595635903172,0.3185712683396002,0.19915550639961133,NA
21618,0.2295917832550266,0.11048551527819098,0.2804047809462753,NA
21619,0.1844231281346212,0.1811793090693958,0.09672614029083171,NA
21620,0.09438360489402277,0.6897760173894252,0.07609290938231572,NA
21621,0.2293074129566177,0.2838750651907195,0.18069241646686562,NA
21622,0.12825078351795155,0.23142982891429767,0.1781678179650871,NA
21623,0.37345391761746793,0.39171602548259493,0.15628607793834592,NA
21624,0.5632837864715661,0.20692264263362523,0.1413533605591165,NA
