No,Ch1,Ch2,Ch3,Ch4
21566,0.22316529211712588,0.12585093464756927,0.5394319531289278,0.11155182010637704
21567,0.036283016344111026,0.32305033933787214,0.5655866113434116,0.07508003297460532
21568,0.32067152476406474,0.4206339923935,0.1869286477751114,0.0717658350673239
21569,0.44631519057021046,0.16059832679061437,0.32993246314826397,0.06315401949091118
21570,0.25124561245361315,0.18405599849503046,0.5446777366750906,0.020020652376265866
21571,0.07954950324708131,0.8120267975788841,0.07715945650929691,0.03126424266473772
21572,0.19625590806279966,0.07000122005975887,0.6435140394892779,0.09022883238816354
21573,0.1526195217019976,0.24348249440973468,0.32129463981714934,0.2826033440711184
21574,0.1495279301617363,0.3262245554364995,0.4563833726418459,0.06786414175991826
21575,0.031396983062644865,0.07470307123051079,0.8547971284638796,0.039102817242964806
21576,0.2446477403114637,0.14446493413554298,0.43059335845512814,0.18029396709786522
21577,0.15452458083987983,0.11824571918127465,0.6975467919099598,0.02968290806888571
21578,0.21176324186791315,0.3663599634870953,0.27893305974600047,0.14294373489899106
21579,0.06783185297049417,0.2181386398677296,0.3235133459750282,0.3905161611867481
21580,0.13782395223456204,0.43571866456085234,0.24705969255814783,0.17939769064643768
21581,0.24880685445527975,0.1755334992283938,0.369227163419842,0.20643248289648444
21582,0.06034482696665052,0.20658132978692292,0.6185930183936714,0.11448082485275504
21583,0.08064972690625948,0.2880008653785237,0.42548608048480363,0.20586332723041315
21584,0.36121120380594063,0.2587398596041813,0.14100826806618938,0.23904066852368874
21585,0.384292922964057,0.22076966606687762,0.14800312004792107,0.24693429092114427
21586,0.09869619877168127,0.5011432538445998,0.28356227013943724,0.11659827724428178
21587,0.02796801202769744,0.5085252829517495,0.25648917551731487,0.20701752950323823
21588,0.030941040678571514,0.05246794142479083,0.659883599839891,0.25670741805674674
21589,0.11665014440004837,0.0580121176570895,0.6513919751975825,0.17394576274527973
21590,0.024956599532408388,0.08085435047938419,0.7176104232261424,0.17657862676206496
21591,0.03933709752288908,0.28468977094915926,0.4172313353902298,0.2587417961377219
21592,0.14745763890830646,0.23558697778723875,0.06505689872719692,0.551898484577258
21593,0.6532829684444004,0.13022986063024733,0.14715132130130132,0.06933584962405098
21594,0.13140484840763123,0.16108411594344443,0.2801469080114347,0.42736412763748965
21595,0.483214995211905,0.06415295567708192,0.060580231625869396,0.3920518174851436
21596,0.0786212702245699,0.8262349894064818,0.04907297428548215,0.046070766083466205
21597,0.48013712996163876,0.17474035157107298,0.0651204347561105,0.2800020837111778
21598,0.07649296185393165,0.3623448180570482,0.3801185494577917,0.1810436706312283
21599,0.2679258526211033,0.44258783134745827,0.17607136712144025,0.11341494890999805
21600,0.10901530658055097,0.19588759338157474,0.04184434130348808,0.6532527587343863
