No,Ch1,Ch2,Ch3,Ch4
21566,0.2282333333333334,0.20113333333333325,0.25806666666666667,0.3125666666666667
21567,0.12490000000000004,0.3153999999999999,0.3512,0.20850000000000007
21568,0.22019523809523817,0.40851904761904767,0.1704666666666667,0.20081904761904762
21569,0.44720000000000015,0.20106666666666662,0.18280000000000007,0.16893333333333344
21570,0.16296666666666673,0.27029999999999993,0.42356666666666665,0.14316666666666672
21571,0.1412,0.48273333333333324,0.18430000000000005,0.19176666666666659
21572,0.21149999999999997,0.17770000000000002,0.3901000000000001,0.2207
21573,0.21213333333333328,0.19513333333333335,0.2273,0.3654333333333331
21574,0.18600000000000003,0.32936666666666664,0.3024666666666668,0.18216666666666673
21575,0.13753333333333337,0.16359999999999997,0.4808666666666666,0.21800000000000008
21576,0.24256666666666674,0.21293333333333334,0.2619333333333333,0.2825666666666667
21577,0.31479999999999997,0.20190000000000002,0.34130000000000005,0.1420000000000001
21578,0.3093666666666666,0.2647,0.20789999999999997,0.21803333333333333
21579,0.20773333333333333,0.17750000000000002,0.2524666666666666,0.3622999999999999
21580,0.1439,0.4308666666666667,0.20186666666666667,0.22336666666666666
21581,0.3080333333333332,0.20116666666666674,0.2134,0.2774000000000001
21582,0.18783333333333327,0.20529999999999998,0.31203333333333344,0.2948333333333335
21583,0.20600000000000004,0.20736666666666667,0.22803333333333325,0.3586
21584,0.20636666666666675,0.2787999999999999,0.2092619047619047,0.30557142857142866
21585,0.33216666666666655,0.2155,0.14540000000000003,0.3069333333333333
21586,0.19943333333333332,0.3881666666666667,0.19903333333333334,0.21336666666666673
21587,0.1345666666666667,0.4343,0.16220000000000007,0.26893333333333336
21588,0.1508666666666667,0.1799333333333334,0.39039999999999997,0.27879999999999994
21589,0.17453333333333326,0.1594,0.39536666666666676,0.27069999999999994
21590,0.1618333333333333,0.1384,0.4152333333333333,0.28453333333333336
21591,0.15783333333333335,0.19690000000000002,0.3364666666666667,0.30879999999999996
21592,0.1587333333333333,0.2908333333333333,0.14623333333333335,0.4042
21593,0.3691000000000001,0.27249999999999996,0.1595,0.19890000000000002
21594,0.17793333333333333,0.19340000000000002,0.2109333333333334,0.41773333333333335
21595,0.25466666666666676,0.22153333333333336,0.14090000000000003,0.38289999999999996
21596,0.16123333333333334,0.48106666666666664,0.13686666666666666,0.22083333333333338
21597,0.3029,0.2847666666666667,0.1553666666666667,0.2569666666666667
21598,0.1285,0.3188333333333333,0.2620666666666667,0.2906
21599,0.2279666666666667,0.3200333333333334,0.24290000000000006,0.20910000000000006
21600,0.18230000000000002,0.1980666666666667,0.17903333333333338,0.44060000000000005
21601,0.14073333333333335,0.21413333333333337,0.23623333333333335,0.4088999999999999
21602,0.10750000000000001,0.3482,0.3199,0.22440000000000004
21603,0.3325666666666668,0.1677333333333334,0.18330000000000007,0.31639999999999996
21604,0.13139999999999996,0.1953666666666668,0.3553333333333334,0.31790000000000007
21605,0.1817000000000001,0.11286666666666666,0.4361666666666666,0.2692666666666666
21606,0.24656666666666674,0.13260000000000005,0.35136666666666666,0.2694666666666668
21607,0.43380000000000013,0.18300000000000002,0.09863333333333338,0.2845666666666666
21608,0.21823333333333342,0.4045,0.13820000000000002,0.2390666666666667
21609,0.12386666666666671,0.12513333333333335,0.40663333333333324,0.34436666666666665
21610,0.2883666666666666,0.30589999999999995,0.11176666666666668,0.29396666666666676
