No,Ch1,Ch2,Ch3,Ch4
21566,0.2303380952380951,0.19566190476190487,0.2436674603174604,0.3303325396825395
21567,0.1368404761904762,0.2974196248196249,0.3377762626262626,0.22796363636363642
21568,0.2087484126984127,0.4389468253968252,0.14658968253968263,0.20571507936507935
21569,0.4149079365079367,0.1979373015873016,0.16448253968253962,0.22267222222222227
21570,0.15528174603174608,0.28005158730158736,0.41660873015873,0.1480579365079366
21571,0.14957460317460325,0.4912277777777776,0.18900317460317467,0.17019444444444443
21572,0.1657619047619048,0.18580079365079366,0.40631111111111107,0.24212619047619052
21573,0.19899206349206355,0.2230047619047619,0.20137857142857135,0.3766246031746028
21574,0.17260238095238095,0.3165547619047618,0.32628253968253984,0.18456031746031754
21575,0.14735873015873016,0.1850571428571428,0.4639087301587302,0.20367539682539695
21576,0.2548912698412698,0.22112539682539686,0.27246507936507947,0.2515182539682538
21577,0.31933095238095227,0.19114365079365075,0.3492888888888889,0.14023650793650813
21578,0.31016984126984126,0.28452777777777777,0.18821507936507947,0.21708730158730166
21579,0.17355317460317457,0.2069571428571429,0.23606428571428575,0.38342539682539656
21580,0.1438222222222222,0.43474047619047596,0.19088333333333332,0.23055396825396834
21581,0.33320000000000033,0.2019246031746032,0.19540238095238102,0.2694730158730157
21582,0.16508253968253975,0.20085873015873018,0.33093412698412705,0.3031246031746032
21583,0.23974047619047625,0.2130730158730159,0.23367777777777793,0.31350873015873026
21584,0.2254277777777779,0.2742714285714288,0.22591666666666668,0.27438412698412684
21585,0.30080158730158746,0.21037222222222232,0.14791269841269852,0.34091349206349214
21586,0.19523888888888877,0.3995976190476189,0.17099603174603176,0.23416746031746033
21587,0.13696111111111123,0.44776349206349203,0.17446666666666671,0.24080873015873028
21588,0.13505079365079375,0.16708650793650806,0.40514523809523806,0.2927174603174602
21589,0.17978492063492063,0.1664333333333334,0.3821174603174601,0.2716642857142856
21590,0.15163174603174612,0.1747761904761905,0.40179365079365076,0.27179841269841265
21591,0.14265396825396823,0.20769603174603177,0.3291119047619046,0.32053809523809523
21592,0.1778325396825397,0.2806253968253969,0.15182380952380958,0.38971825396825394
21593,0.3673253968253968,0.26689999999999997,0.13615000000000005,0.22962460317460337
21594,0.16691746031746033,0.22152777777777777,0.22641825396825396,0.38513650793650805
21595,0.2645714285714286,0.19621904761904774,0.14723015873015882,0.3919793650793648
21596,0.15355079365079377,0.4949142857142858,0.12989365079365084,0.22164126984126992
21597,0.2523222222222223,0.30975,0.15982619047619043,0.27810158730158724
21598,0.15949523809523816,0.32823888888888886,0.2808761904761905,0.23138968253968245
21599,0.2346309523809525,0.3425206349206349,0.24326904761904763,0.17957936507936514
21600,0.16506507936507941,0.24935079365079363,0.1544103174603176,0.4311738095238095
21601,0.17130000000000004,0.18660952380952384,0.2064642857142857,0.43562619047619033
21602,0.11025000000000006,0.3516595238095238,0.307368253968254,0.23072222222222225
21603,0.3162666666666666,0.17455238095238096,0.1937833333333334,0.31539761904761904
21604,0.10702142857142855,0.20979682539682543,0.36066031746031746,0.3225214285714284
21605,0.19952460317460316,0.15532619047619053,0.39948809523809553,0.24566111111111133
21606,0.2187833333333333,0.11902857142857146,0.36522301587301603,0.29696507936507943
21607,0.4101706349206347,0.16435079365079372,0.11742222222222225,0.3080563492063493
