No,Ch1,Ch2,Ch3,Ch4
21566,0.23257407407407424,0.21415793650793652,0.2559457671957668,0.2973222222222223
21567,0.14803756613756602,0.31972037037037054,0.30740608465608427,0.22483597883597875
21568,0.22753280423280428,0.3790171957671957,0.18422830687830655,0.20922169312169311
21569,0.40533809523809494,0.17681957671957652,0.19027460317460282,0.22756772486772484
21570,0.16175370370370368,0.3205582010582012,0.3843177248677249,0.1333703703703703
21571,0.14982407407407403,0.475410052910053,0.16607010582010587,0.2086957671957673
21572,0.18109259259259242,0.17792486772486768,0.38806216931216947,0.2529203703703703
21573,0.2224468253968252,0.23212857142857127,0.23034312169312152,0.3150814814814816
21574,0.19275634920634924,0.31449126984126985,0.2918,0.2009523809523807
21575,0.13185873015873012,0.16968624338624327,0.4799814814814817,0.21847354497354493
21576,0.2464555555555557,0.23459841269841245,0.262682804232804,0.2562632275132275
21577,0.283611904761905,0.2083957671957672,0.3551126984126985,0.1528796296296296
21578,0.3032476190476192,0.27640846560846555,0.20673333333333288,0.213610582010582
21579,0.18624603174603185,0.24037195767195768,0.22122195767195763,0.35216005291005315
21580,0.15824391534391527,0.42605238095238057,0.18746084656084644,0.22824285714285705
21581,0.32334947089947097,0.2049677248677247,0.2020812169312167,0.26960158730158773
21582,0.17776624934793933,0.23691466204635214,0.3149657016171099,0.2703533869885982
21583,0.2159563492063495,0.23649656084656093,0.2337060846560845,0.31384100529100517
21584,0.2451529100529104,0.26978280423280426,0.20696137566137565,0.2781029100529099
21585,0.28711322751322726,0.219360052910053,0.17308492063492054,0.3204417989417988
21586,0.21591137566137536,0.3721208994708994,0.18226031746031734,0.2297074074074074
21587,0.1413481481481481,0.39896825396825375,0.19662619047619032,0.2630574074074075
21588,0.14506772486772465,0.19461613756613744,0.38120820105820086,0.2791079365079364
21589,0.19337248677248667,0.167564021164021,0.3802814814814811,0.25878201058201067
21590,0.1487388888888889,0.1737050264550265,0.40378412698412663,0.27377195767195783
21591,0.15019047619047612,0.21141243386243377,0.338443121693122,0.29995396825396825
21592,0.190433597883598,0.2582034391534392,0.17204126984126986,0.3793216931216932
21593,0.35800132275132257,0.2778084656084655,0.14444285714285707,0.21974735449735416
21594,0.1666854497354497,0.2142547619047618,0.2216277777777778,0.3974320105820105
21595,0.24593068783068786,0.2093912698412698,0.16546904761904746,0.3792089947089947
21596,0.16619550264550254,0.46858439153439113,0.14356269841269845,0.22165740740740747
21597,0.27025740740740745,0.29367751322751323,0.1626809523809523,0.27338412698412695
21598,0.13461084656084646,0.33841084656084647,0.27471560846560833,0.25226269841269844
21599,0.21923571428571453,0.3314933862433861,0.2643441798941801,0.18492671957671947
21600,0.17740105820105823,0.23974417989417995,0.17889126984126977,0.4039634920634923
21601,0.1704661375661374,0.2213129629629631,0.21036428571428586,0.39785661375661385
21602,0.114939417989418,0.3619878306878304,0.29546322751322757,0.22760952380952376
21603,0.3047161375661378,0.19030211640211633,0.18805291005291003,0.3169288359788362
21604,0.13050928330928338,0.2150513468013469,0.3537871332371331,0.3006522366522367
21605,0.19151666666666647,0.14781772486772474,0.4096058201058203,0.25105978835978826
21606,0.2127148148148149,0.15097142857142845,0.3404117724867722,0.2959019841269844
21607,0.3725910052910052,0.18408148148148135,0.1348124338624338,0.3085150793650793
21608,0.21273095238095222,0.36335529100529085,0.1347153439153439,0.2891984126984129
21609,0.14660846560846544,0.14136243386243377,0.3909111111111108,0.32111798941798947
21610,0.2924732804232804,0.2971140211640213,0.11458518518518525,0.2958275132275131
21611,0.13175793650793638,0.19381216931216916,0.37493306878306865,0.29949682539682515
21612,0.43018359788359833,0.1710259259259258,0.2534354497354498,0.14535502645502643
21613,0.13303201058201058,0.22109365079365073,0.30592116402116354,0.3399531746031747
21614,0.12365714285714273,0.34685582010582006,0.2802838624338625,0.24920317460317465
21615,0.2837407407407409,0.32365423280423267,0.11318412698412696,0.2794208994708992
21616,0.22773042328042342,0.11525185185185192,0.4538751322751326,0.2031425925925925
21617,0.22753677248677226,0.2972095238095235,0.21527433862433873,0.25997936507936503
21618,0.24165529100529132,0.1856843915343915,0.23334894179894164,0.33931137566137565
21619,0.1972531746031745,0.21175608465608436,0.17718571428571417,0.4138050264550263
21620,0.13054656084656074,0.48471322751322776,0.13390449735449733,0.2508357142857143
21621,0.18306746031746024,0.37396005291005324,0.15874973544973545,0.28422275132275143
21622,0.16514523809523785,0.25810132275132297,0.19155,0.38520343915343924
21623,0.2938883597883599,0.34511111111111126,0.18029232804232795,0.1807082010582011
21624,0.33102142857142847,0.28708915343915337,0.18863095238095204,0.1932584656084655
21625,0.19338888888888883,0.24749206349206326,0.3037161375661377,0.25540291005290994
21626,0.36154814814814806,0.24378227513227507,0.19927592592592597,0.19539365079365079
21627,0.209074603174603,0.2878632275132277,0.2733862433862435,0.22967592592592573
21628,0.22842447089947102,0.4450015873015878,0.1895891534391533,0.1369847883597882
21629,0.3298211640211638,0.23526719576719596,0.21473148148148155,0.2201801587301587
21630,0.20930476190476183,0.28470291005291015,0.2211087301587303,0.28488359788359796
21631,0.22413333333333313,0.20167222222222228,0.41872857142857106,0.15546587301587295
21632,0.2100783068783068,0.2693449735449738,0.3310052910052909,0.18957142857142859
21633,0.2185402116402117,0.3143812169312168,0.2301605820105819,0.2369179894179895
21634,0.21095740740740743,0.4397597883597883,0.1970867724867725,0.1521960317460316
21635,0.17555952380952386,0.4633219576719576,0.21502936507936488,0.14608915343915327
21636,0.31763783068783047,0.2837992063492063,0.17975291005291005,0.21881005291005276
21637,0.32438068783068785,0.303684920634921,0.19475687830687805,0.1771775132275131
21638,0.21883174603174588,0.345344708994709,0.29977169312169283,0.1360518518518518
21639,0.26267354497354484,0.39462619047619046,0.18216613756613742,0.16053412698412692
21640,0.33534365079365114,0.30047089947089983,0.2041335978835977,0.16005185185185175
21641,0.25203201058201025,0.3073574074074071,0.3100518518518517,0.1305587301587302
21642,0.38619470899470904,0.20971904761904767,0.19352857142857133,0.21055767195767194
21643,0.15337883597883595,0.24812380952380947,0.382158201058201,0.21633915343915336
21644,0.30603095238095207,0.23775370370370388,0.18111137566137564,0.27510396825396827
21645,0.17766904761904748,0.4321415343915345,0.18855793650793665,0.20163148148148147
21646,0.19657222222222195,0.27288783068783085,0.31981984126984137,0.21072010582010572
21647,0.21590317460317468,0.20282354497354516,0.374487566137566,0.20678571428571432
21648,0.2682420634920635,0.2076380952380953,0.3274470899470902,0.19667275132275136
21649,0.3796079365079363,0.18391375661375642,0.26567751322751343,0.17080079365079345
21650,0.16932513227513218,0.2824505291005293,0.3058960317460321,0.24232830687830656
21651,0.353403439153439,0.18897169312169312,0.1927579365079364,0.2648669312169314
21652,0.20658333333333326,0.19938888888888887,0.2200706349206348,0.37395714285714304
21653,0.42537592592592577,0.21317539682539685,0.1557645502645502,0.20568412698412708
21654,0.4801029100529108,0.16386772486772488,0.17192513227513204,0.1841042328042326
21655,0.32531481481481467,0.16760634920634912,0.34221269841269875,0.16486613756613744
21656,0.3562129629629631,0.18647724867724877,0.2151121693121692,0.24219761904761872
21657,0.40965740740740786,0.1864732804232805,0.17027989417989403,0.2335894179894178
21658,0.3742738095238094,0.17834603174603167,0.21026164021164012,0.2371185185185187
21659,0.409395238095238,0.17265661375661365,0.19195740740740727,0.22599074074074077
21660,0.21273571428571422,0.18261878306878301,0.22714708994709001,0.3774984126984129
21661,0.22602936507936483,0.21922910052910058,0.1935603174603173,0.36118121693121696
21662,0.15073571428571417,0.41932354497354496,0.1262076719576719,0.30373306878306894
21663,0.17883703703703682,0.1863878306878306,0.41694682539682554,0.21782830687830687
21664,0.16959497354497355,0.2786804232804235,0.1988851851851849,0.3528394179894179
21665,0.33921798941798903,0.2320629629629629,0.1816444444444443,0.24707460317460356
21666,0.17165555555555548,0.32396693121693143,0.17255634920634902,0.33182116402116413
21667,0.12751296296296294,0.3433275132275131,0.21086269841269847,0.31829682539682563
21668,0.2991626984126986,0.24536111111111122,0.16484153439153423,0.2906346560846563
21669,0.2153484126984128,0.24337619047619038,0.178142328042328,0.36313306878306895
21670,0.16106216931216924,0.4264973544973546,0.12415343915343914,0.2882870370370374
