No,Ch1,Ch2,Ch3,Ch4
21566,0.2161555555555557,0.21005555555555547,0.2568777777777778,0.3169111111111111
21567,0.14566666666666672,0.33232222222222224,0.31623333333333326,0.2057777777777778
21568,0.2148984126984126,0.42083968253968274,0.15954444444444435,0.20471746031746033
21569,0.4334000000000003,0.18973333333333325,0.18627777777777765,0.19058888888888875
21570,0.16463333333333335,0.29508888888888885,0.4111333333333334,0.12914444444444442
21571,0.13672222222222236,0.4835333333333333,0.17251111111111114,0.20723333333333321
21572,0.18198888888888884,0.18457777777777762,0.41677777777777786,0.21665555555555563
21573,0.1987333333333333,0.2138666666666665,0.22694444444444448,0.36045555555555575
21574,0.18211111111111106,0.33523333333333327,0.2952777777777778,0.1873777777777778
21575,0.12504444444444443,0.17859999999999993,0.47307777777777793,0.22327777777777771
21576,0.2353666666666668,0.2283888888888889,0.2638555555555556,0.27238888888888874
21577,0.3040333333333333,0.18606666666666657,0.36846666666666666,0.14143333333333347
21578,0.33691111111111094,0.2782555555555557,0.19197777777777777,0.19285555555555559
21579,0.19531111111111107,0.21085555555555546,0.22928888888888885,0.3645444444444446
21580,0.1348333333333334,0.4335555555555555,0.20604444444444445,0.2255666666666666
21581,0.31745555555555555,0.1997444444444445,0.21156666666666668,0.27123333333333327
21582,0.16829999999999995,0.20796666666666674,0.3351888888888889,0.2885444444444443
21583,0.20198888888888902,0.21508888888888886,0.2342333333333332,0.3486888888888889
21584,0.2247888888888889,0.2665777777777778,0.21282063492063483,0.29581269841269847
21585,0.31455555555555564,0.2075222222222222,0.15493333333333342,0.32298888888888877
21586,0.20609999999999998,0.3841888888888888,0.18162222222222227,0.22808888888888895
21587,0.13424444444444453,0.4265111111111112,0.1892666666666667,0.24997777777777766
21588,0.15134444444444448,0.1834777777777777,0.3879111111111112,0.27726666666666655
21589,0.16652222222222227,0.16684444444444452,0.4060999999999999,0.2605333333333333
21590,0.14915555555555549,0.1553222222222222,0.42334444444444447,0.2721777777777778
21591,0.14850000000000008,0.19396666666666665,0.35607777777777777,0.3014555555555555
21592,0.17191111111111104,0.2851555555555555,0.16178888888888887,0.38114444444444456
21593,0.3851444444444445,0.26617777777777774,0.14486666666666664,0.20381111111111108
21594,0.16876666666666676,0.20548888888888878,0.21779999999999997,0.40794444444444444
21595,0.26422222222222236,0.21338888888888885,0.14807777777777775,0.37431111111111115
21596,0.17237777777777774,0.4907555555555554,0.11871111111111123,0.2181555555555556
21597,0.2996444444444443,0.2671222222222223,0.1586333333333334,0.27459999999999996
21598,0.13975555555555563,0.3405,0.2671333333333331,0.2526111111111111
21599,0.2219666666666668,0.3307444444444443,0.2645222222222222,0.18276666666666672
21600,0.16900000000000004,0.22520000000000012,0.18079999999999993,0.42499999999999993
21601,0.16533333333333342,0.21531111111111115,0.22451111111111094,0.3948444444444445
21602,0.10501111111111112,0.35607777777777777,0.3292111111111112,0.2096999999999999
21603,0.3125111111111111,0.17723333333333335,0.1964666666666667,0.31378888888888884
21604,0.12133333333333332,0.2255888888888887,0.3685000000000001,0.2845777777777779
21605,0.1835555555555555,0.11305555555555556,0.44503333333333345,0.2583555555555555
21606,0.2380571428571428,0.13570000000000004,0.3556031746031746,0.2706396825396825
21607,0.4142222222222224,0.18334444444444437,0.10203333333333336,0.30039999999999994
21608,0.21358888888888883,0.41411111111111126,0.11461111111111105,0.25768888888888875
21609,0.13446666666666665,0.12808888888888884,0.4183111111111112,0.3191333333333334
21610,0.2949333333333332,0.30818888888888885,0.09821111111111115,0.2986666666666668
21611,0.1263,0.17524444444444445,0.41130000000000005,0.2871555555555555
21612,0.44118888888888913,0.17093333333333327,0.2478555555555554,0.14002222222222221
21613,0.12536666666666674,0.22003333333333325,0.3033888888888889,0.3512111111111112
21614,0.10825555555555562,0.3603666666666668,0.283111111111111,0.24826666666666658
21615,0.28919999999999996,0.34134444444444445,0.10245555555555565,0.26699999999999996
21616,0.21287777777777764,0.10972222222222229,0.5007428571428573,0.1766571428571428
21617,0.23023333333333332,0.29938888888888887,0.223511111111111,0.24686666666666682
21618,0.2492333333333333,0.16241111111111117,0.26007777777777785,0.32827777777777767
21619,0.23318888888888867,0.19358888888888878,0.15525555555555556,0.417966666666667
21620,0.1246333333333333,0.5146111111111111,0.10887777777777775,0.25187777777777776
21621,0.18948888888888907,0.37831111111111104,0.14687777777777783,0.28532222222222214
21622,0.14055555555555563,0.2778444444444444,0.18269999999999995,0.39890000000000003
21623,0.30398888888888886,0.3394777777777778,0.18791111111111106,0.16862222222222223
21624,0.3230444444444444,0.3205777777777777,0.1761000000000001,0.18027777777777784
21625,0.17393333333333333,0.23078888888888888,0.3304555555555557,0.2648222222222221
21626,0.3567555555555555,0.25961111111111107,0.19345555555555569,0.19017777777777778
21627,0.1969555555555555,0.29811111111111105,0.2968666666666668,0.20806666666666665
21628,0.24858888888888883,0.4338222222222223,0.1789666666666666,0.1386222222222223
21629,0.3437444444444445,0.22234814814814816,0.18066666666666664,0.25324074074074077
21630,0.19152222222222237,0.2821555555555556,0.22047777777777766,0.3058444444444444
21631,0.2344999999999999,0.20107777777777777,0.40948888888888896,0.15493333333333337
21632,0.18856666666666674,0.2816333333333332,0.3395222222222222,0.19027777777777788
21633,0.2091666666666667,0.30235555555555554,0.2182777777777777,0.2702
21634,0.2081555555555555,0.4516444444444443,0.19261111111111126,0.147588888888889
21635,0.17623333333333333,0.4963000000000001,0.20085555555555545,0.12661111111111115
21636,0.32767777777777785,0.28459999999999996,0.18417777777777777,0.20354444444444444
21637,0.32466666666666666,0.31856666666666666,0.16315555555555558,0.19361111111111104
21638,0.23037777777777785,0.34525555555555565,0.2968333333333331,0.12753333333333336
21639,0.2552555555555554,0.42013333333333347,0.17918888888888898,0.14542222222222212
21640,0.325422222222222,0.29834444444444463,0.20988888888888899,0.16634444444444446
21641,0.2619000000000001,0.30768888888888885,0.3069777777777778,0.12343333333333334
21642,0.4092111111111109,0.20180000000000015,0.20204444444444447,0.18694444444444444
21643,0.14182222222222224,0.2408111111111111,0.40987777777777795,0.20748888888888875
21644,0.294088888888889,0.2266222222222222,0.20159999999999992,0.2776888888888889
21645,0.1776,0.46615555555555543,0.1749555555555556,0.18128888888888897
21646,0.18833333333333338,0.28705555555555556,0.33322222222222214,0.1913888888888889
21647,0.20873333333333333,0.19096666666666676,0.3647,0.2355999999999999
21648,0.27292222222222223,0.19978888888888893,0.3407777777777779,0.186511111111111
21649,0.4107666666666666,0.16400000000000012,0.27681111111111106,0.14842222222222226
21650,0.160388888888889,0.2974777777777778,0.3238888888888889,0.2182444444444444
21651,0.3841,0.1808,0.1894444444444446,0.24565555555555538
21652,0.20433333333333345,0.18808888888888892,0.21000000000000005,0.39757777777777764
21653,0.4397349206349207,0.21140158730158726,0.14779682539682543,0.20106666666666662
21654,0.5104888888888889,0.17583333333333337,0.15423333333333325,0.15944444444444444
21655,0.3310111111111111,0.16595555555555558,0.35337777777777785,0.14965555555555557
21656,0.3781444444444445,0.17522222222222222,0.21364444444444447,0.23298888888888877
21657,0.420088888888889,0.2086111111111112,0.16707777777777771,0.20422222222222208
21658,0.3962999999999999,0.16628888888888893,0.18937777777777776,0.24803333333333338
21659,0.45818888888888903,0.16271111111111114,0.18299999999999986,0.1961
21660,0.19658888888888887,0.17061111111111119,0.22788888888888872,0.4049111111111112
21661,0.23362222222222223,0.23093333333333332,0.1872444444444444,0.34819999999999995
21662,0.1361333333333333,0.4489333333333334,0.11811111111111117,0.29682222222222215
21663,0.1605111111111111,0.1589000000000001,0.4714444444444443,0.20914444444444455
21664,0.15122222222222217,0.3007555555555555,0.20490000000000005,0.3431222222222223
21665,0.3380111111111112,0.22756666666666678,0.16717777777777776,0.26724444444444423
21666,0.16541111111111115,0.3238888888888888,0.17856666666666662,0.33213333333333345
21667,0.14153333333333332,0.33255555555555544,0.22627777777777786,0.29963333333333336
21668,0.2984555555555556,0.24460000000000004,0.16284444444444451,0.29409999999999986
21669,0.20393333333333322,0.24397777777777777,0.17474444444444434,0.37734444444444465
21670,0.16445555555555544,0.44220000000000015,0.10781111111111105,0.2855333333333334
21671,0.10812222222222223,0.3521888888888889,0.3953111111111111,0.14437777777777772
21672,0.13116666666666665,0.19550000000000006,0.35892222222222214,0.3144111111111111
21673,0.30311111111111116,0.2865666666666667,0.1177666666666667,0.29255555555555546
21674,0.33481111111111106,0.16087777777777776,0.24896666666666678,0.2553444444444445
21675,0.3034111111111112,0.20958888888888896,0.13061111111111112,0.35638888888888876
21676,0.1491666666666667,0.5020444444444445,0.1495222222222222,0.19926666666666668
21677,0.5183777777777779,0.11754444444444452,0.20809999999999987,0.1559777777777777
21678,0.15192222222222235,0.3575777777777777,0.34881111111111096,0.14168888888888892
21679,0.1734888888888888,0.4348222222222222,0.11250000000000004,0.2791888888888889
21680,0.30068888888888895,0.12506666666666666,0.3890555555555556,0.1851888888888888
21681,0.27116666666666667,0.1867666666666667,0.17553333333333335,0.3665333333333334
21682,0.31460000000000005,0.26071111111111106,0.15304444444444443,0.27164444444444447
21683,0.2842555555555556,0.1516888888888889,0.24040000000000009,0.3236555555555554
21684,0.29126666666666673,0.16122222222222224,0.166711111111111,0.38079999999999997
21685,0.17177777777777775,0.2592333333333333,0.16424444444444433,0.4047444444444447
