No,Ch1,Ch2,Ch3,Ch4
21566,0.19025885181733845,0.15211180710546202,0.46954128741410206,0.1880880536630975
21567,0.05577875332429906,0.3987180864103479,0.41842485814204056,0.12707830212331245
21568,0.26336783547492787,0.46983248844150804,0.1781079929032165,0.08869168318034755
21569,0.530244479492877,0.14493922675651832,0.21345367788576786,0.11136261586483674
21570,0.14660917396294101,0.27175049818463604,0.5436403349611943,0.03799999289122854
21571,0.10039448829893186,0.7065831392879207,0.1434203319088381,0.0496020405043093
21572,0.18268351853013362,0.1004144106137477,0.5883829783504976,0.1285190925056211
21573,0.1341073025724307,0.21681183916520735,0.3455859444202807,0.30349491384208127
21574,0.12496734056459331,0.3568770747559378,0.43735566356959027,0.08079992110987874
21575,0.058416539740524305,0.12700660357687282,0.6924122558341457,0.12216460084845726
21576,0.2417917227654451,0.19837636492229319,0.3990088774161525,0.1608230348961093
21577,0.18960529075924815,0.15838686100018795,0.6124743752152113,0.03953347302535265
21578,0.4024496046750535,0.2769761270676192,0.2155294008251809,0.10504486743214643
21579,0.09600035947747591,0.22371448970735802,0.34214793659908105,0.33813721421608506
21580,0.061244915691201676,0.6007146910742998,0.23243682229518864,0.10560357093931
21581,0.4673488569732269,0.14377346828551238,0.22616463790877736,0.16271303683248328
21582,0.12091411529849302,0.19157047165265967,0.5053853855552105,0.18213002749363688
21583,0.13776281984099825,0.2188714978423794,0.4181487713373338,0.22521691097928864
21584,0.2319415395152788,0.40606534623475654,0.11677466853244262,0.24521844571752202
21585,0.33907750807143444,0.23281815461313826,0.17783652898777408,0.2502678083276532
21586,0.1577154714876963,0.45156800246748124,0.2383387417924444,0.15237778425237794
21587,0.04523503295363212,0.5296107776702801,0.252526558664087,0.17262763071200077
21588,0.049879252429457094,0.08877860061464697,0.6285086918647018,0.23283345509119413
21589,0.16579376326358453,0.08128487303978296,0.607144413074654,0.1457769506219784
21590,0.04378771459624432,0.1602043348259286,0.6074249824701706,0.18858296810765646
21591,0.059024013871425175,0.2035872113457786,0.4914297116072404,0.24595906317555583
21592,0.09091593260080673,0.33013230850878217,0.12100144128904346,0.4579503176013676
21593,0.5437264285438419,0.16934475063746154,0.17098741474527698,0.1159414060734196
21594,0.11574441479591162,0.16253049658031465,0.3125964656143856,0.4091286230093882
21595,0.35200794892218973,0.18052999791624355,0.10835728139300978,0.35910477176855704
21596,0.17376038992543824,0.593821021456898,0.13855541674708585,0.09386317187057784
21597,0.31687272610438055,0.33059669580369255,0.08318863592239253,0.2693419421695343
21598,0.10233148400431423,0.36885900906506514,0.3691173820577901,0.15969212487283044
21599,0.16847998349097104,0.5139112841680676,0.22603356279362252,0.09157516954733885
