No,Ch1,Ch2,Ch3,Ch4
21566,0.21345294176354057,0.19942739510900434,0.4073672910182912,0.1797523721091639
21567,0.043206668171227564,0.4182650996910444,0.39730305784960307,0.1412251742881249
21568,0.280786441113554,0.4280375073699515,0.19407290224272084,0.09710314927377377
21569,0.4452724912657067,0.15848438703035606,0.2792420288482945,0.11700109285564265
21570,0.13678900837574137,0.2624852710114628,0.5474950640727574,0.05323065654003832
21571,0.07563522089125571,0.7408158803853964,0.12892887743962825,0.05462002128371968
21572,0.19213867849023256,0.1160809721635435,0.5476275083343769,0.14415284101184714
21573,0.14964955676051214,0.2699396380272687,0.3027316032962565,0.2776792019159626
21574,0.14972854509671957,0.3417447231915545,0.4163170353228994,0.09220969638882649
21575,0.05343369420474269,0.1515051879106223,0.6777027248454828,0.11735839303915221
21576,0.2567349049390272,0.21220879861247827,0.3309430799145627,0.20011321653393177
21577,0.23253334615098162,0.14029200427366179,0.5551137995532812,0.07206085002207535
21578,0.3572255665516963,0.2427942711608937,0.2753688939194411,0.12461126836796893
21579,0.09216875345584417,0.2920192994535989,0.3098721170087964,0.3059398300817606
21580,0.06969547539048664,0.5600695865176429,0.24492822005143167,0.12530671804043883
21581,0.38294932717671976,0.1545374214249162,0.2811675991477613,0.18134565225060278
21582,0.12089997563054782,0.23760484566432066,0.4421211689914103,0.19937400971372116
21583,0.12683072071067766,0.28096250162765746,0.37546256336262207,0.21674421429904278
21584,0.24513509330015615,0.3275075987776192,0.1814896420370724,0.2458676658851522
21585,0.35949605937323464,0.19313299075706447,0.1670317585053527,0.2803391913643482
21586,0.17373785356970128,0.4180913354219338,0.23724597186605004,0.17092483914231496
21587,0.047795641349911,0.5211381573229532,0.23929753251488273,0.19176866881225307
21588,0.06166360040198584,0.0780213234141602,0.6093964117575216,0.25091866442633237
21589,0.17132971515605896,0.07689743352876983,0.5615739547503307,0.19019889656484051
21590,0.04372422074906251,0.13890632615225756,0.6012289141078171,0.2161405389908628
21591,0.056780846463681076,0.2516033479359157,0.4305847525549659,0.26103105304543733
21592,0.10946146387151447,0.29101357937037137,0.11475815275936455,0.48476680399874966
21593,0.5419211899225784,0.19353431617155584,0.1448104092382076,0.11973408466765811
21594,0.16191623300433086,0.18036506316756934,0.2566906580666254,0.4010280457614745
