No,Ch1,Ch2,Ch3,Ch4
21566,0.22906277590412563,0.17136948159641688,0.4804671555320952,0.11910058696736231
21567,0.038720208957701625,0.3638126174942181,0.5294852913321104,0.06798188221596983
21568,0.33866678018836077,0.4339110564148961,0.15320165401030128,0.0742205093864418
21569,0.4405042987155388,0.19785481072238653,0.2995561472652802,0.06208474329679445
21570,0.3019449063651844,0.17499883703794059,0.4990867462370733,0.023969510359801657
21571,0.06767479749813031,0.8327506198920925,0.06617877666736827,0.03339580594240897
21572,0.2795717126555671,0.07024812568710695,0.5619020928463087,0.08827806881101737
21573,0.22465886152704034,0.2583273322550736,0.238106074091965,0.278907732125921
21574,0.19222533377376905,0.2825596932328406,0.4540247163496927,0.07119025664369756
21575,0.025336264779024655,0.059401435661435124,0.8749530936033462,0.04030920595619414
21576,0.27690238558051006,0.13473902913569819,0.456115071562737,0.13224351372105475
21577,0.1410508667001192,0.08247283430582915,0.7521108338023312,0.024365465191720337
21578,0.2214326366590394,0.32531200296730467,0.31537428515550825,0.13788107521814771
21579,0.060781764502955075,0.24155786707907806,0.30247928853924383,0.395181079878723
21580,0.13665567601601283,0.4496219452661938,0.24865113514667087,0.1650712435711225
21581,0.27989979786244407,0.17105008755279544,0.3684637697681759,0.18058634481658467
21582,0.05902942826651111,0.21235807143354374,0.6375199796577854,0.09109252064215978
21583,0.08310971506398664,0.271789815728606,0.4382288672629331,0.2068716019444742
21584,0.3674198687023191,0.2961776799309483,0.12034947284701257,0.21605297851972002
21585,0.41176632572565147,0.20274138859493518,0.17164342170199093,0.21384886397742237
21586,0.11668457276498438,0.48142508557131,0.3010362745481365,0.10085406711556917
21587,0.03635856330174904,0.5724040967459509,0.24437557459815204,0.14686176535414797
21588,0.029856923092424673,0.04044520989724414,0.7431937829156678,0.18650408409466343
21589,0.1175570031239396,0.05736559116854585,0.6898547937945868,0.13522261191292773
21590,0.020590556381600063,0.08173507702009188,0.7633285612160423,0.13434580538226581
