No,Ch1,Ch2,Ch3,Ch4
21566,0.18563727364071872,0.17096582873120997,0.461941173834394,0.18145572379367728
21567,0.05785484602429541,0.40056957533009574,0.4205066883520853,0.12106889029352354
21568,0.2721761377858234,0.44504492883342306,0.19759334108205792,0.08518559229869554
21569,0.5182334008106968,0.1585508832679902,0.22276224637369577,0.10045346954761718
21570,0.14362413483609407,0.2720671323143219,0.5471146962451551,0.037194036604428916
21571,0.10938838849101866,0.6863439645481237,0.15515676376832097,0.049110883192536585
21572,0.18670897164377223,0.12304584914027332,0.5634870907496873,0.1267580884662672
21573,0.1426232313242877,0.2268843765383035,0.3327312034178797,0.29776118871952906
21574,0.13174128249587502,0.34723385538920226,0.44213537776497736,0.07888948434994528
21575,0.061789365606999935,0.15153575315667103,0.6690336844777351,0.11764119675859394
21576,0.24459131950073376,0.2126396063702257,0.3947433222017386,0.14802575192730194
21577,0.19930687116557985,0.16729357261667588,0.5939959070983026,0.03940364911944165
21578,0.3855987402219374,0.27064894519138527,0.24014528160323348,0.10360703298344383
21579,0.1044312952744196,0.24906861791320062,0.3241642660737152,0.3223358207386646
21580,0.07337050235836562,0.601095824951487,0.22596749858571663,0.09956617410443079
21581,0.44837993032584056,0.16702964985093804,0.233050015273624,0.1515404045495974
21582,0.12487677796415106,0.2173851218465563,0.4888635379793863,0.1688745622099063
21583,0.1418812807993371,0.23588114030628185,0.3930482654777113,0.22918931341666962
21584,0.24950331993278407,0.37315180904136025,0.14448920100884965,0.23285567001700594
21585,0.34392000478863605,0.24282106031174924,0.18406026051028362,0.22919867438933106
21586,0.15123227613286694,0.47921197510002567,0.23404973723801495,0.13550601152909247
21587,0.04750977108929125,0.5398720158347623,0.2503053190445244,0.16231289403142202
21588,0.05022640899383004,0.08926586044535262,0.6526231031772368,0.20788462738358054
21589,0.16958371278453122,0.08598647862245175,0.6048870214520679,0.13954278714094923
21590,0.04425182898390628,0.1504250547586668,0.6362767854934492,0.1690463307639777
21591,0.05884488854071877,0.21364243402410826,0.4958492214629144,0.2316634559722586
21592,0.09916049933820625,0.33879730549501,0.12103960566975207,0.4410025894970316
21593,0.5407756251415861,0.17509156263763978,0.17564316020489307,0.1084896520158811
21594,0.12354105401959654,0.16439520843277444,0.3309610702302999,0.3811026673173291
21595,0.36906409151792463,0.18857209287246365,0.10895657090376028,0.3334072447058515
21596,0.17114495633647028,0.611237044579238,0.1319553605527191,0.08566263853157267
21597,0.320250787022598,0.33364163900544946,0.0966681506803394,0.24943942329161303
21598,0.10094295258583819,0.38616951425049,0.36911636218270505,0.14377117098096684
21599,0.18498519756281212,0.4915609783518595,0.2319298025955255,0.0915240214898028
21600,0.08622143748038279,0.2684146275247123,0.11508188767073287,0.5302820473241721
21601,0.05111982872204349,0.21999669318176315,0.3024033935747889,0.42648008452140446
21602,0.061075675080456394,0.501994911385394,0.34034436740179325,0.0965850461323565
21603,0.511952763080836,0.06892558076464146,0.1758716644956667,0.24324999165885575
21604,0.04385251955571839,0.24116771534290668,0.3372979104811544,0.3776818546202206
21605,0.23249967376418126,0.05761646372596633,0.48574857828723006,0.22413528422262236
21606,0.17354877257382575,0.041645920824206865,0.39615673015389585,0.38864857644807144
21607,0.45709116974118863,0.061737075748198686,0.07419697729677299,0.4069747772138397
21608,0.2936857682275214,0.3663791155141046,0.030349070606011528,0.3095860456523625
21609,0.06203663526517791,0.06805866095309764,0.44822719639817665,0.42167750738354787
21610,0.32643850132445085,0.2860904926584448,0.0432753457327759,0.34419566028432835
21611,0.06630336136129548,0.05037613250841347,0.45601799916552854,0.4273025069647625
21612,0.4831847689540926,0.1365739384064206,0.2443153180240619,0.13592597461542483
21613,0.0358476318934967,0.16307175325693632,0.31715512038874394,0.48392549446082295
21614,0.0961284254436243,0.451653872388122,0.23057757238267604,0.22164012978557762
21615,0.270208584232976,0.3323459682799742,0.04331440845831557,0.3541310390287343
21616,0.28118354358302755,0.03109685388394113,0.5242070362994329,0.16351256623359836
21617,0.23455630952778717,0.34479134032702236,0.16334585163252938,0.25730649851266113
21618,0.2349723558125898,0.10091065826607651,0.2001917847926832,0.4639252011286504
21619,0.14527709066464417,0.1325467433211124,0.08783846302162097,0.6343377029926225
21620,0.09935712265027291,0.6783667602819833,0.07456905344208258,0.14770706362566133
21621,0.18050342687438678,0.31305064939509575,0.17532857143475558,0.331117352295762
21622,0.10267551181708223,0.2425954201679216,0.12212816180248066,0.5326009062125154
21623,0.5004838238420302,0.2830904511607942,0.15781490927288008,0.05861081572429553
21624,0.6309181647325864,0.19081718090217467,0.12271686376426927,0.05554779060096963
21625,0.15002252367259805,0.18568873676360595,0.5682523508176832,0.09603638874611284
21626,0.5915919169393057,0.15167869253674077,0.19528481160038824,0.06144457892356524
21627,0.1528039879618098,0.3022620573749572,0.4485302438552333,0.09640371080799971
21628,0.12842905047131695,0.6198750646767441,0.22446435818336347,0.02723152666857536
21629,0.5539373848230852,0.21679249208284093,0.1611471499865932,0.06812297310748071
21630,0.35531532197813115,0.24620867354852352,0.24598000810017728,0.15249599637316805
21631,0.15634436614559255,0.14147802640734325,0.6852900754023237,0.01688753204474055
21632,0.1388940526101328,0.27516275559665715,0.47396428404869756,0.11197890774451252
21633,0.20992112865364024,0.44163333978043906,0.2384734661995396,0.10997206536638111
21634,0.1517615808216545,0.7018856911594497,0.12310222140410018,0.023250506614795732
21635,0.07499078960561112,0.6659574221790094,0.23729932928852057,0.021752458926858956
21636,0.6555203920662301,0.14589850400782065,0.1427831601478274,0.055797943778121896
21637,0.48931471525702724,0.3147297932310088,0.1442529900182634,0.05170250149370054
21638,0.1297419057138347,0.4372557108152551,0.40096954562653014,0.0320328378443801
21639,0.3099808332405161,0.5082734294472449,0.12972147270074894,0.05202426461149011
21640,0.5609921644853426,0.27611285948363695,0.11783392892570949,0.045061047105311
21641,0.1962265232842224,0.22768968770530004,0.5376674800253831,0.03841630898509453
21642,0.45266677683890055,0.2714363450795322,0.1524658515046832,0.12343102657688408
21643,0.08139235127179453,0.24254007244767767,0.5548412612486101,0.12122631503191782
21644,0.3744364782638012,0.26409271899029657,0.17502254975933632,0.18644825298656595
21645,0.08710236413952742,0.6359996881748582,0.17580882563694858,0.10108912204866573
21646,0.180527999814906,0.3551576717831856,0.3859979186596871,0.07831640974222133
21647,0.15486229651832722,0.21440913134166942,0.5380624413525312,0.09266613078747216
21648,0.36609577985307107,0.11565039571871118,0.41259561974044945,0.10565820468776829
21649,0.49532592295849015,0.15750066798430387,0.2898591518266243,0.05731425723058159
21650,0.1848549233271165,0.3271620000971338,0.3842023225483387,0.10378075402741094
21651,0.5632959135189486,0.10375730009526,0.1672235006747706,0.16572328571102088
21652,0.10012699353350227,0.1696756047046398,0.33327607763195105,0.3969213241299069
21653,0.6630874424626945,0.16732666784062644,0.1087749747038277,0.060810914992851295
21654,0.6304311879554927,0.15084273065309645,0.14919122381002206,0.06953485758138886
21655,0.32045988640039264,0.06692412771607763,0.5697405654134052,0.04287542047012445
21656,0.5265899830606553,0.14893081767253705,0.20055788349164402,0.12392131577516362
21657,0.5966952794919024,0.1116408925761468,0.17282626172992444,0.11883756620202644
21658,0.4893306565177274,0.13341896476334766,0.2669423188985352,0.11030805982038978
21659,0.6926097662880839,0.11770437324684466,0.09235612672653465,0.09732973373853682
21660,0.15638396899681722,0.13092856688764062,0.40660782324408723,0.3060796408714549
21661,0.12572514891173228,0.28137526844678984,0.30428862574611293,0.288610956895365
21662,0.06863051701661077,0.6861044182737305,0.08240563389015422,0.16285943081950452
21663,0.1415499679073803,0.14601692123220142,0.6273334085294231,0.08509970233099519
21664,0.06785492928234721,0.3591572455909524,0.2617774723046543,0.311210352822046
21665,0.4392123627451073,0.2064032597942422,0.16370466902403133,0.19067970843661916
21666,0.0966186904168853,0.4608114799984709,0.24128822385146736,0.20128160573317652
21667,0.046638216237921595,0.5242852305607033,0.23683365457504685,0.19224289862632826
21668,0.3522414876612812,0.2429747582374296,0.20456633851953193,0.2002174155817573
21669,0.3060177465865256,0.2832791346430672,0.11607342685104434,0.29462969191936283
21670,0.13517889250042003,0.5937886493889319,0.11005348032976359,0.16097897778088438
21671,0.12400793401163537,0.371582125519461,0.46023705803574194,0.04417288243316162
21672,0.05787218288280349,0.2194339706375177,0.5745314084625124,0.1481624380171663
21673,0.4916702575104136,0.19791126524986244,0.07025884951233395,0.2401596277273901
21674,0.413060549828595,0.13627885752494215,0.30150432631120633,0.14915626633525636
21675,0.3706137337175619,0.18324363818884953,0.1582451878647155,0.2878974402288731
21676,0.09673858949873333,0.712514730030209,0.11472678574746062,0.07601989472359706
21677,0.5462382731409332,0.09843934396808636,0.25196521742626254,0.10335716546471782
21678,0.15217031852234142,0.5633726947411019,0.22877198451566835,0.05568500222088831
21679,0.19430373256409958,0.5259560372186065,0.10214035428494425,0.17759987593234963
21680,0.20982277185068743,0.1364340293278984,0.5522577679254237,0.10148543089599057
21681,0.27539331455426996,0.0794665157854452,0.1400544215804189,0.505085748079866
21682,0.34439757721589087,0.26607745169948344,0.07847771186282297,0.31104725922180265
21683,0.2300165561451987,0.05655805877220811,0.3870412721934296,0.3263841128891635
21684,0.3749089250275101,0.07667839053630303,0.19049000707625713,0.3579226773599298
21685,0.11564680786632295,0.26235306157744454,0.09399110965111253,0.52800902090512
21686,0.08139499385123779,0.43611070867203694,0.21183743252739584,0.2706568649493294
21687,0.1760588452410314,0.09378950090511204,0.41347284129555206,0.31667881255830443
21688,0.24993916284095538,0.13846802742560838,0.08083912754063348,0.5307536821928028
21689,0.18769537458200627,0.6294761278514089,0.07614760062234861,0.10668089694423627
21690,0.6627032422686858,0.19007698208366489,0.038320654850856145,0.10889912079679305
21691,0.11069592695381698,0.5579399234956026,0.08792135064044299,0.24344279891013731
21692,0.04171645456224011,0.3342870361344883,0.5292738600660903,0.09472264923718121
21693,0.08658452819805242,0.6583782026040006,0.04658046172731429,0.2084568074706327
21694,0.10239368656277163,0.3270432074593908,0.16262498634736267,0.40793811963047494
21695,0.4090368999653085,0.3025264196516255,0.17606279293602392,0.11237388744704208
21696,0.5671722239970568,0.16811097318550386,0.05721460231374898,0.20750220050369028
21697,0.41939295770481944,0.18763394294185248,0.19736436760444498,0.19560873174888316
21698,0.14784384348581656,0.07236106614282202,0.7102276794311152,0.0695674109402462
21699,0.20100586476942248,0.5933468028618344,0.035827697165812925,0.16981963520293028
21700,0.2998113092831111,0.269161639967759,0.14844582772295944,0.28258122302617056
21701,0.4314910359971418,0.14884663745362595,0.08986329722642288,0.3297990293228093
21702,0.0705748069651109,0.566887429380914,0.1507281766209741,0.21180958703300112
21703,0.07420981978095983,0.3383203867863959,0.06340508878681314,0.524064704645831
21704,0.09380831714810665,0.20755012616789487,0.3974358808340652,0.3012056758499333
21705,0.12989854171488227,0.059763704733509664,0.3298247572235675,0.48051299632804056
21706,0.09016442071940164,0.39780816403576724,0.06335976994913642,0.4486676452956947
21707,0.07912170091583696,0.5197784333111235,0.12403966410472862,0.27706020166831086
21708,0.04686304483227687,0.455930788215277,0.1486593820940425,0.3485467848584037
21709,0.282256403441461,0.1523760311720881,0.045460618296904634,0.5199069470895462
21710,0.38322383206395016,0.08012044590927317,0.0661632170477037,0.47049250497907297
21711,0.0521283312373311,0.49478932801753195,0.12595914511802198,0.32712319562711495
21712,0.06747331369125384,0.31677654290103874,0.04725348978747769,0.5684966536202297
21713,0.536206678920516,0.10353836059710678,0.1278566703877831,0.23239829009459412
21714,0.08324314231012912,0.618684548415816,0.07261892950768098,0.22545337976637395
21715,0.5605800668288471,0.14263865701865924,0.11487117864220568,0.18191009751028805
21716,0.09956542443169039,0.11548090019323372,0.20576993883792355,0.5791837365371523
21717,0.17863932229435722,0.052807914289211666,0.415678909469706,0.3528738539467251
21718,0.35576675466655605,0.3725874584923974,0.03338118196826904,0.23826460487277748
21719,0.21630364074476394,0.10707771825391035,0.10899128201382101,0.5676273589875047
21720,0.4179075008785786,0.14942634422496326,0.056497264335092945,0.37616889056136527
21721,0.1293713549535374,0.20999187481705411,0.3681352327065296,0.29250153752287883
21722,0.5706055752219611,0.16929982241343564,0.04750693409973158,0.2125876682648717
21723,0.04509246290241642,0.32438967694329657,0.11860069594820992,0.5119171642060771
21724,0.35747017267312764,0.19669649718343266,0.15777225178349738,0.28806107835994227
21725,0.06044117627968504,0.22217253568914094,0.14525932034036998,0.5721269676908041
21726,0.03331379300784882,0.34909576906808176,0.3057595345092369,0.31183090341483255
