No,Ch1,Ch2,Ch3,Ch4
21566,0.23908888888888893,0.21073333333333336,0.2502999999999999,0.29987777777777763
21567,0.14029999999999995,0.3177444444444442,0.3230444444444443,0.21891111111111097
21568,0.21909999999999993,0.41524444444444436,0.1643999999999999,0.2012555555555554
21569,0.41577777777777747,0.18812222222222214,0.18001111111111115,0.21608888888888858
21570,0.16312380952380956,0.29444444444444445,0.39788730158730157,0.14454444444444445
21571,0.13798888888888886,0.4907333333333334,0.16814444444444435,0.20313333333333333
21572,0.18658888888888886,0.17705555555555555,0.41688888888888886,0.2194666666666666
21573,0.2005111111111111,0.21219999999999986,0.23554444444444422,0.35174444444444414
21574,0.19443333333333335,0.33317777777777763,0.2801666666666665,0.19222222222222218
21575,0.12554444444444432,0.16202222222222218,0.514688888888889,0.19774444444444433
21576,0.23234444444444424,0.24055555555555544,0.2757,0.25139999999999985
21577,0.30678888888888883,0.18325555555555548,0.36532222222222216,0.14463333333333334
21578,0.33862222222222205,0.275411111111111,0.19586666666666652,0.19010000000000007
21579,0.16568888888888886,0.22052222222222218,0.23309999999999984,0.3806888888888888
21580,0.1483555555555556,0.446011111111111,0.1852333333333334,0.22040000000000004
21581,0.34642222222222224,0.20165555555555545,0.18671111111111108,0.26521111111111106
21582,0.1636666666666666,0.21426666666666666,0.3305555555555555,0.2915111111111107
21583,0.19513333333333321,0.21417777777777777,0.2228777777777777,0.36781111111111114
21584,0.22666666666666654,0.28707777777777765,0.19715555555555545,0.2890999999999998
21585,0.2968888888888888,0.2102444444444444,0.1672333333333333,0.3256333333333331
21586,0.2004777777777778,0.3850555555555555,0.18476666666666655,0.22969999999999996
21587,0.13758888888888887,0.4050000000000001,0.1921222222222222,0.26528888888888874
21588,0.1424555555555556,0.20073333333333332,0.38124444444444455,0.2755666666666666
21589,0.1948555555555555,0.16209999999999994,0.38123333333333326,0.2618111111111109
21590,0.1540666666666667,0.15383333333333338,0.4129777777777783,0.27912222222222205
