No,Ch1,Ch2,Ch3,Ch4
21566,1.1740336608654546e-12,1.172009833275894e-10,0.9999938187103621,6.181171262776297e-6
21567,9.152098118083754e-13,2.899714944888035e-10,0.9999927514789094,7.248230203727108e-6
21568,3.0410635535195303e-12,2.554628945536113e-10,0.9999942674693428,5.732272153088047e-6
21569,4.844375599229908e-12,3.31639062515741e-10,0.9999902715860962,9.728077420486082e-6
21570,1.8323059117012864e-12,4.238304459405742e-10,0.9999936700264358,6.3295479013180974e-6
21571,2.1638772729876953e-12,5.056136527768647e-10,0.9999900650122256,9.934479996941081e-6
21572,2.1262512295942916e-12,9.845886107518897e-11,0.9999946195751469,5.380324267972476e-6
21573,2.435465920982653e-12,3.763437268888743e-10,0.9999809995537524,1.9000067468344938e-5
21574,1.2791841756336757e-12,2.4212179779180516e-10,0.9999928831119734,7.116644625636947e-6
21575,6.51583085048388e-13,1.3240190587937955e-10,0.9999944754296092,5.524437337250208e-6
21576,2.701230534407736e-12,3.1195817371519884e-10,0.9999927139702205,7.285715120189843e-6
21577,1.8098548795431273e-12,2.361851124064618e-10,0.9999950779658232,4.921796181972739e-6
21578,1.9087466582596363e-12,3.366591655969232e-10,0.9999931865502748,6.8131111571268506e-6
21579,1.4688090803324216e-12,4.0724787149848973e-10,0.9999821157447134,1.788384656991591e-5
21580,9.929050981324952e-13,3.500260342883836e-10,0.9999910863713913,8.913277589750305e-6
21581,3.876480345659981e-12,1.5206051603231255e-10,0.9999888936205864,1.1106223476498427e-5
21582,1.6788873985442595e-12,2.9137645114465143e-10,0.999992692687277,7.307019667576183e-6
21583,2.4882182545233122e-12,3.0773018477965897e-10,0.9999905428002719,9.456889509619903e-6
21584,5.211812028494229e-12,5.479547511684512e-10,0.9999786997604839,2.1299686349404872e-5
21585,3.790338906666698e-12,6.283041523833512e-10,0.9999700311785716,2.9968189333843866e-5
21586,2.4098190641568203e-12,4.867834657576287e-10,0.9999824272578021,1.7572253004708954e-5
21587,8.125904903373165e-13,2.8986672339977443e-10,0.9999844326709415,1.5567038379053772e-5
21588,1.5138711792643983e-12,2.3724706210294237e-10,0.999977297514214,2.2702247024964432e-5
21589,2.535692838994922e-12,1.9117551819609094e-10,0.9999849759178633,1.5023888425574847e-5
21590,1.660325260724908e-12,2.8977439080134883e-10,0.9999817691394179,1.8230569147324762e-5
21591,1.5159832676905547e-12,3.2607193314639343e-10,0.999971024587125,2.8975085286922767e-5
21592,3.2534620794286916e-12,4.4755779078184127e-10,0.9999626222506464,3.737729854239065e-5
21593,1.7422724911608767e-12,1.8762198551990237e-10,0.9999847238745099,1.5275936125759584e-5
21594,1.84223045832772e-12,3.7274596119407593e-10,0.9999666227030389,3.3376922372847866e-5
21595,4.976806714121315e-12,6.911749558497705e-10,0.9999366044115002,6.339489234785825e-5
21596,4.56975998726311e-12,6.221110692883958e-10,0.9999809341233821,1.9065249937249118e-5
21597,9.453249446147731e-12,1.3998238041232507e-9,0.9999313236519807,6.867493874212109e-5
21598,2.022990723425941e-12,5.288124568627284e-10,0.9999739123144524,2.608715471209813e-5
21599,2.361700472176407e-12,5.158628090370658e-10,0.9999813128426837,1.868663909174377e-5
21600,2.9980199954008295e-12,4.942653198578264e-10,0.9999543955013273,4.560400140951556e-5
21601,2.377289527245581e-12,5.013330855574077e-10,0.9999613358286454,3.866366764401313e-5
21602,1.409022438607787e-12,4.037957991670996e-10,0.9999774304677994,2.256912699587119e-5
21603,5.850825489980772e-12,2.9695152608237257e-10,0.9999735279743968,2.647172280080595e-5
21604,1.6317136494652956e-12,2.8757960078537e-10,0.9999819580261071,1.8041684681757524e-5
21605,3.2527164737777856e-12,2.3351071373037147e-10,0.9999839112217086,1.6088541527874354e-5
21606,5.10133065211594e-12,2.1209632993779205e-10,0.9999802881828994,1.9711599902904044e-05
21607,6.925300262016801e-12,2.648616553406624e-10,0.9999708127245162,2.918700369691137e-5
21608,1.5999358514266356e-11,8.164315408875191e-10,0.999967542088389,3.2457079180094425e-5
21609,3.393026541756866e-12,2.0403972834257419e-10,0.999981010920417,1.898887215029753e-5
21610,7.26056537202692e-12,7.061526850303576e-10,0.9999595092517687,4.049003481802696e-5
21611,2.630319012298664e-12,1.7805891639164153e-10,0.9999817973806577,1.820243865298613e-5
21612,3.1183175668262202e-12,1.8061631542879163e-10,0.9999916654684137,8.33434785166223e-6
21613,2.234536161154061e-12,1.1632895444708999e-10,0.9999867842129778,1.3215668458652288e-5
21614,2.2112835695813986e-12,2.6965699004218126e-10,0.9999866489230929,1.3350805038875102e-5
21615,8.002439777651337e-12,5.180889256841576e-10,0.9999737970819308,2.620239197774635e-5
21616,3.3841004763854814e-12,7.987985172432768e-11,0.9999906714741094,9.328442626536944e-6
21617,7.898521265471913e-12,5.76433182613725e-10,0.9999803605324821,1.9638883186211113e-5
21618,3.3220426904189073e-12,1.6712560926082293e-10,0.9999862477533488,1.3752076203496534e-5
21619,1.1610271139426225e-12,1.2640265532573927e-10,0.9999858490455461,1.415082689017302e-5
21620,3.764227495488874e-12,3.201553973330109e-10,0.9999828028515845,1.7196824496058672e-5
21621,3.637816850908088e-12,2.099131601543521e-10,0.9999868114056893,1.3188380759712601e-5
21622,4.845132131188772e-12,4.3192408935207663e-10,0.9999730548615444,2.6944701686451973e-5
21623,3.729943630602928e-12,7.748518527945598e-10,0.9999934514548292,6.547766588898289e-6
21624,4.3669822397779885e-12,7.431929778679144e-10,0.9999907713495664,9.227902873596094e-6
21625,1.9030227714607576e-12,2.5807394932337085e-10,0.9999958259681568,4.1737718663064e-6
21626,3.824818937754958e-12,4.104585973085041e-10,0.9999920742623613,7.925323355415877e-6
21627,2.126448439410986e-12,3.6984453166017315e-10,0.9999938632755689,6.136352460126158e-6
21628,8.555196672595973e-13,4.531848389374009e-10,0.9999964647348377,3.5348111219422814e-6
21629,4.4645461572321005e-12,5.533105992269459e-10,0.9999925917762577,7.407665967150961e-6
21630,2.7232937870069987e-12,3.9423079958022366e-10,0.9999936293312875,6.370271758301914e-6
21631,8.853530811877019e-13,1.1859750347009126e-10,0.9999985194949933,1.4803855237662736e-6
21632,1.6586446334931946e-12,6.228360291675157e-10,0.9999908581006617,9.141274843537953e-6
21633,1.6061077984269313e-12,5.145297820410191e-10,0.9999944879740779,5.511509786197223e-6
21634,3.1799051022458066e-12,1.3113850775009999e-9,0.9999913353883261,8.663297108911551e-6
21635,8.695134256814729e-13,5.145841952879128e-10,0.9999958157075307,4.1837770155625025e-6
21636,4.807376962690817e-12,4.762254795365611e-10,0.9999907678778971,9.231641070200832e-6
21637,2.8448135176269013e-12,1.2194112384667018e-9,0.9999924173536364,7.581424107458063e-6
21638,2.558554995268143e-12,6.349208985972114e-10,0.9999933488668392,6.650495681427036e-6
21639,2.9842502293853663e-12,1.0133109510746854e-9,0.9999941007846455,5.898199059192188e-6
21640,5.083385854789045e-12,1.3186674297126894e-9,0.9999828891134771,1.7109562771957953e-5
21641,1.9095058301732506e-12,1.9483978596112356e-10,0.9999969143769203,3.0854263303722377e-6
21642,4.23580329196227e-12,4.4812969305166723e-10,0.999989401073652,1.0598473982398009e-5
21643,2.0596961143638536e-12,2.363669716767985e-10,0.9999921521025738,7.84765899941532e-6
21644,5.49339020696687e-12,5.859875969715865e-10,0.99998258088239,1.7418526129080622e-5
21645,1.8936075187242124e-12,7.533642941256795e-10,0.9999849999927908,1.4999251951289855e-5
21646,2.634365578910587e-12,2.111633164208756e-10,0.9999917782627852,8.221523417154562e-6
21647,3.6081308176386083e-12,3.4099696286371946e-10,0.9999933471428248,6.652512570105625e-6
21648,3.002337153865881e-12,1.8572890167109946e-10,0.9999907816147304,9.2181965381496e-6
21649,4.438717870230268e-12,1.944181550123012e-10,0.9999909651887516,9.034612391559079e-6
21650,3.818194679991994e-12,4.93407744452326e-10,0.9999876625548734,1.2336947900869491e-5
21651,4.6396504327681135e-12,2.1139372167744167e-10,0.9999892110336389,1.0788750327837594e-5
21652,2.49610700618239e-12,5.802752711828356e-10,0.9999786059268668,2.1393490361910433e-5
21653,5.990959117989365e-12,2.5440275675818505e-10,0.9999870350698945,1.2964669711811146e-5
21654,4.903618304539662e-12,4.3320919699423493e-10,0.9999892225245671,1.0777037319935298e-5
21655,4.599563821801658e-12,1.6532579201807776e-10,0.9999906446012109,9.355228863735864e-6
21656,5.1896664901851135e-12,2.5478973008814736e-10,0.99999082455148,9.175188540619963e-6
21657,3.1931281261714726e-12,1.6363025571696056e-10,0.9999898264978688,1.0173335307879263e-5
21658,2.4285166315252105e-12,1.4553899584765053e-10,0.999993088335506,6.911516526484583e-6
21659,1.1001035886630562e-11,4.6214655421070287e-10,0.9999817994381833,1.8200088669116376e-5
21660,3.735502513296368e-12,2.4912893762901254e-10,0.999985807904066,1.4191843069607099e-5
21661,2.8035947275093583e-12,9.327589821772525e-10,0.9999534468592751,4.6552205162339744e-5
21662,3.301673217917464e-12,9.35900965846031e-10,0.9999510013878292,4.899767296818606e-5
21663,3.877727733486683e-12,4.062819612750086e-10,0.999956379045182,4.362054465820962e-5
21664,2.571944451451863e-12,4.981038638392275e-10,0.9999651685558163,3.4830943507995227e-5
21665,5.014367852274711e-12,4.342834655860609e-10,0.9999729327540173,2.706680668481316e-5
21666,2.688953123510935e-12,4.516218325499435e-10,0.999970571881466,2.942766422331856e-5
21667,2.058231168135365e-12,3.899014546041319e-10,0.9999798142352835,2.0185372756714642e-5
21668,5.170642301166904e-12,4.638086284639317e-10,0.9999534973949381,4.650213608270577e-5
21669,4.417936442258633e-12,3.669822724744464e-10,0.9999545581695265,4.544145907332681e-5
21670,3.5095002805271244e-12,7.474658158059753e-10,0.9999573488696204,4.265037940429736e-5
21671,2.199037553372859e-12,2.5316013292845356e-10,0.9999819977497003,1.8001994940529218e-5
21672,1.9173144777994742e-12,2.111389332322085e-10,0.9999840315324524,1.596825449149218e-5
21673,7.044955784751586e-12,6.785903532345466e-10,0.9999409349242941,5.906439007068573e-5
21674,6.851144371393652e-12,5.045841706569385e-10,0.999966544845524,3.345464304063469e-5
21675,5.109424895086628e-12,3.8709427323330426e-10,0.9999672139447463,3.278566305008277e-5
21676,3.79592164744107e-12,4.2697023752698904e-10,0.9999614035734465,3.859599578732396e-5
21677,6.022565562985517e-12,2.6871689142155877e-10,0.9999670931225804,3.290660268021121e-5
21678,4.073953375769773e-12,6.351987191537187e-10,0.9999727027596588,2.7296601068548487e-5
21679,4.34068722962578e-12,4.3141477218053336e-10,0.999956409278482,4.359028576249458e-5
21680,2.3814975958643144e-12,1.4261628045758312e-10,0.9999952121417706,4.7877132317047316e-6
21681,4.460329692268444e-12,2.165796840138513e-10,0.9999836226907427,1.6377088217416146e-5
21682,5.263651318436509e-12,3.3638602049249875e-10,0.9999837264347118,1.6273223638630125e-5
21683,2.6006991577603063e-12,7.429360150727393e-11,0.99999047152379,9.528399315814206e-6
21684,2.58220809099941e-12,1.249103193362636e-10,0.9999904918283952,9.508044112237324e-6
21685,7.918838679997778e-12,3.583752511401701e-10,0.9999817234525602,1.8276181145612856e-5
21686,1.7813680738485765e-12,2.0207309103876126e-10,0.9999925951342316,7.404661913962947e-6
21687,2.2044518173109e-12,1.5760541076029803e-10,0.9999901930135293,9.806826660810779e-6
21688,5.227720390588329e-12,4.3597284513538796e-10,0.9999781022501919,2.1897308607566037e-5
21689,2.8683734137409537e-12,2.6621465399056664e-10,0.9999921338119835,7.865918933491016e-6
21690,1.517705686886204e-11,8.207967869339665e-10,0.9999764582940204,2.354087000590022e-5
21691,5.793807491538052e-12,7.986619030624874e-10,0.9999730276242396,2.6971571304718336e-5
21692,1.623462165472397e-12,3.1485443107669e-10,0.9999930306349837,6.969048538421638e-6
21693,3.256969299845072e-12,7.529396661512091e-10,0.9999799210776473,2.00781661560641e-5
21694,1.7474412798834362e-12,2.1127695138506258e-10,0.9999919330119422,8.066775033463099e-6
21695,2.2841726442292062e-12,2.533570614963009e-10,0.9999941771102072,5.8226341516593955e-6
21696,7.594607204770483e-12,5.046175840238216e-10,0.9999819261564803,1.8073331307493272e-5
