No,Ch1,Ch2,Ch3,Ch4
21566,0.1482766717672348,0.041569508612155914,0.2742306590080261,0.3723308742046356
21567,0.1913655549287796,0.1486114114522934,0.15636824071407318,0.10355249047279358
21568,0.14702607691287994,0.038799628615379333,0.31346216797828674,0.19633327424526215
21569,0.23140883445739746,0.05401095375418663,0.11879006028175354,0.26137691736221313
21570,0.05239139869809151,0.08027619868516922,0.23407214879989624,0.41450369358062744
21571,0.10487115383148193,0.035262469202280045,0.06826617568731308,0.15070272982120514
21572,0.0406288206577301,0.03416493907570839,0.09948655217885971,0.5732899308204651
21573,0.12969037890434265,0.5241706371307373,0.1490548998117447,0.49060478806495667
21574,0.0896097868680954,0.24173401296138763,0.1319008618593216,0.11360073834657669
21575,0.0423901341855526,0.5622379183769226,0.04855203628540039,0.08278332650661469
21576,0.2705893814563751,0.5650889277458191,0.18858003616333008,0.04307271167635918
21577,0.3472955524921417,0.10049720853567123,0.6062144041061401,0.013767115771770477
21578,0.09301786869764328,0.23552371561527252,0.09649228304624557,0.12642168998718262
21579,0.230833500623703,0.23947589099407196,0.05707096680998802,0.18897797167301178
21580,0.09083155542612076,0.333869069814682,0.44806647300720215,0.11767932027578354
21581,0.345034122467041,0.174004927277565,0.15989477932453156,0.5130533576011658
21582,0.1556941270828247,0.16416464745998383,0.11108844727277756,0.09127872437238693
21583,0.14549756050109863,0.047925420105457306,0.5042434334754944,0.3116133213043213
21584,0.11313231289386749,0.23922361433506012,0.3865947425365448,0.2698121964931488
21585,0.6199054718017578,0.11017647385597229,0.3050871193408966,0.14086946845054626
21586,0.18323615193367004,0.33223065733909607,0.34752508997917175,0.5277388095855713
21587,0.18470866978168488,0.6239392757415771,0.1428080052137375,0.6753276586532593
21588,0.4737106263637543,0.5505815744400024,0.47930771112442017,0.5816479921340942
21589,0.4403146207332611,0.6220495104789734,0.21776464581489563,0.18223729729652405
21590,0.08321896940469742,0.21197903156280518,0.10962312668561935,0.3368552625179291
21591,0.1743931621313095,0.03893953189253807,0.43672555685043335,0.2863273024559021
21592,0.11290885508060455,0.11566753685474396,0.13445933163166046,0.5745987892150879
21593,0.4390595555305481,0.44947996735572815,0.03557049483060837,0.6090755462646484
21594,0.19614289700984955,0.2530380189418793,0.2418149709701538,0.29196953773498535
21595,0.3985961377620697,0.40442490577697754,0.30295589566230774,0.09790817648172379
21596,0.076517753303051,0.18455827236175537,0.3386145234107971,0.1809324473142624
21597,0.7613773941993713,0.16398844122886658,0.030235890299081802,0.12287197262048721
21598,0.08584538102149963,0.467739999294281,0.6121374368667603,0.5126907825469971
21599,0.10976942628622055,0.2909590005874634,0.46504440903663635,0.5377967953681946
21600,0.05825699493288994,0.07937851548194885,0.09277446568012238,0.17358028888702393
