"No","Ch1","Ch2","Ch3","Ch4"
21566,0.213947787023139,0.124045682829322,0.332861840552238,0.3291446895953
21567,0.0495983832930338,0.398086996938613,0.328828533907509,0.223486085860845
21568,0.282736696083198,0.415964593280417,0.0984163677181669,0.202882342918217
21569,0.517272289208309,0.0946741090169714,0.183838417751021,0.204215184023698
21570,0.146425738264845,0.217653329844211,0.527651590953578,0.108269340937366
21571,0.0829868808674649,0.680425103244366,0.12322485758782,0.11336315830035
21572,0.175930124013468,0.0804970318046409,0.49863385851557,0.24493898566632
21573,0.136695112949452,0.153288228072901,0.178420704490966,0.531595954486681
21574,0.156754934088695,0.270558467411354,0.394054998323606,0.178631600176345
21575,0.0685611024010102,0.0984827404229952,0.597660810276706,0.235295346899288
21576,0.207108624649935,0.167021838560227,0.297845560430792,0.328023976359046
21577,0.219204447289299,0.0901288446902692,0.576905284805743,0.113761423214689
21578,0.391478891449687,0.21876631451192,0.160224447251385,0.229530346787008
21579,0.103357424922239,0.171795743490391,0.178548325146699,0.54629850644067
21580,0.0702705237566323,0.483863640478227,0.194836472062813,0.251029363702328
21581,0.38536435443001,0.0951136298266008,0.195302623853839,0.324219391889549
21582,0.113367179235327,0.149066664536248,0.393223116277665,0.34434303995076
21583,0.13380312707449,0.167281210524581,0.264130671515293,0.434784990885636
21584,0.203091505315879,0.260579227780511,0.0968367303307116,0.439492536572899
21585,0.335251292157297,0.198326891667158,0.134219169903028,0.332202646272517
21586,0.193892328164832,0.384706029538839,0.214489347666459,0.206912294629871
21587,0.0492592682440519,0.523372877079575,0.179271917029805,0.248095937646568
21588,0.0735051120022841,0.0962119908601281,0.538228828463451,0.292054068674137
21589,0.148983666895599,0.0918934848688316,0.522933278585141,0.236189569650428
21590,0.0658836667110838,0.149112101990107,0.502639757616936,0.282364473681873
21591,0.0565225024979266,0.237509338158554,0.385255710162656,0.320712449180863
21592,0.10324587001906,0.276254264616849,0.0890950254636638,0.531404839900428
21593,0.598021915731758,0.154926493561034,0.109902209838427,0.137149380868781
21594,0.15660447884295,0.190842018411803,0.209701915069565,0.442851587675682
21595,0.295897482760871,0.152001480295685,0.0891319692042449,0.462969067739199
21596,0.153781059692685,0.578277468920641,0.117923457773103,0.150018013613571
21597,0.31865172433469,0.228716131980389,0.0866278099510124,0.366004333733909
21598,0.106215726119306,0.318646943799601,0.35353675080464,0.221600579276453
21599,0.227294916594,0.395253214841616,0.259429095907188,0.118022772657197
21600,0.0921518436819539,0.198141219758288,0.0927489558597898,0.616957980699969
21601,0.0814000635682335,0.195461125792175,0.23203561368372,0.491103196955872
21602,0.0504510577932871,0.411049407443618,0.365473107903333,0.173026426859762
21603,0.453687281955296,0.0645325881990863,0.141308812616976,0.340471317228641
21604,0.0646192327633524,0.253172202404283,0.349872306736567,0.332336258095798
21605,0.192259021484427,0.0557057080953564,0.529860415164863,0.222174855255353
21606,0.248205090058617,0.0584530937776863,0.355763771427093,0.337578044736603
21607,0.456838985900964,0.0880535359927858,0.0909127329673127,0.364194745138938
21608,0.225696074319919,0.432364950478564,0.0467741649700057,0.295164810231512
21609,0.0832553494474548,0.0671494776090087,0.459255097013316,0.39034007593022
21610,0.321004600892872,0.312802616659937,0.0461038495030739,0.320088932944117
21611,0.0909532281855405,0.0809921425656237,0.49266403742746,0.335390591821375
21612,0.565812672972431,0.122132927546715,0.214038806126252,0.098015593354602
21613,0.0647261706207987,0.211091603477231,0.309271536527168,0.414910689374801
21614,0.106734375921771,0.401553609429105,0.28115744856478,0.210554566084344
21615,0.26051220373782,0.347736332176674,0.0495364532891232,0.342215010796383
21616,0.227810835444273,0.0350019749186459,0.580150141892593,0.157037047744488
21617,0.243390556116515,0.295874319938817,0.24910439558604,0.211630728358627
21618,0.208787418661556,0.104073005369348,0.259008843953276,0.42813073201582
21619,0.186821491668022,0.182664587410272,0.100537849581554,0.529976071340153
21620,0.0803233798577006,0.688724434273761,0.0694862884667672,0.161465897401771
21621,0.197740300338493,0.32459010206086,0.176187798661668,0.301481798938979
