"No","Ch1","Ch2","Ch3","Ch4"
21566,0.235050128180021,0.078485551321005,0.21221573316564,0.474248587333334
21567,0.0549844963176685,0.35235979807425,0.2857035050434,0.306952200564681
21568,0.201252992392985,0.529504903922329,0.0421601784327939,0.227081925251893
21569,0.476435903473755,0.0524494764160197,0.196005370853705,0.27510924925652
21570,0.106052221661633,0.236762414043309,0.482178284627745,0.175007079667313
21571,0.0957986452829372,0.502564751722593,0.195855833362925,0.205780769631544
21572,0.106499463857872,0.052127919718935,0.551586768250466,0.289785848172727
21573,0.120351695654653,0.149595037682443,0.167330339693725,0.562722926969179
21574,0.213053924840541,0.273088590537695,0.308265567754034,0.20559191686773
21575,0.0544514943632536,0.0677486564796829,0.478380771541042,0.399419077616021
21576,0.203299245735148,0.172765698536104,0.331390422056219,0.29254463367253
21577,0.317969773428551,0.059033486180986,0.435155192819746,0.187841547570718
21578,0.425059666568082,0.1890752830533,0.109647973906345,0.276217076472272
21579,0.0872730952279538,0.0824448406103215,0.107852310710801,0.722429753450924
21580,0.0493436672252768,0.451914502625865,0.222235228984875,0.276506601163983
21581,0.360995089929658,0.074371936744323,0.155907967414469,0.408725005911551
21582,0.153354349637616,0.0892290916777197,0.395718502595514,0.361698056089151
21583,0.133442619006254,0.107568099500644,0.174645548041008,0.584343733452094
21584,0.179738434908559,0.227144007284421,0.0641800161828486,0.528937541624171
21585,0.390681487352278,0.28862119010327,0.126149816105885,0.194547506438567
21586,0.319006495231345,0.296696308674228,0.166339592016262,0.217957604078165
21587,0.0897993090611571,0.499968794857914,0.174135063842411,0.236096832238518
21588,0.069170828115106,0.0759925391743289,0.488014402277407,0.366822230433158
21589,0.18969309216162,0.0795105945822829,0.5044809977725,0.226315315483597
21590,0.0347897141070905,0.105355992904316,0.599676019152853,0.26017827383574
21591,0.0794660311168046,0.273329990863703,0.285919699898656,0.361284278120837
21592,0.09641828444114,0.265020980846102,0.107176512112465,0.531384222600293
21593,0.595312337180931,0.159601073625264,0.0830139519345055,0.162072637259299
21594,0.26941212101008,0.212226440750265,0.224056539401171,0.294304898838483
21595,0.308251445493118,0.18533239067301,0.0843990568089114,0.422017107024961
21596,0.147517404870923,0.577758700723533,0.122494719306735,0.152229175098809
21597,0.352345132489253,0.23829937406596,0.125986445878628,0.28336904756616
21598,0.18849524877895,0.293172737658158,0.339665376604497,0.178666636958396
21599,0.260687244862886,0.32687414777652,0.255234912312396,0.157203695048198
21600,0.172073303309759,0.225232336253425,0.13310497055673,0.469589389880086
21601,0.0643124240547623,0.155704453649132,0.255388488435252,0.524594633860854
21602,0.049233274386,0.406427335080883,0.379096969002458,0.165242421530659
21603,0.360356573672284,0.0473530971807055,0.254116993649252,0.338173335497758
21604,0.0696040720181839,0.28258914717762,0.383282240702379,0.264524540101817
