No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
21566,NA,NA,NA,NA,0.20951110129147849,0.07378297787304364,0.46865672460591623,0.24804919622956176
21567,NA,NA,NA,NA,0.03512350799586953,0.4359927529412169,0.39819112636939163,0.13069261269352192
21568,NA,NA,NA,NA,0.34225295495964064,0.4530042962003458,0.13055197461136894,0.07419077422864453
21569,NA,NA,NA,NA,0.6484537809914547,0.09987007852277209,0.14040383290172972,0.11127230758404344
21570,NA,NA,NA,NA,0.08016917102397945,0.413430411696529,0.44949366673737934,0.05690675054211216
21571,NA,NA,NA,NA,0.08217048448113068,0.6920355118028759,0.12605811847339843,0.09973588524259494
21572,NA,NA,NA,NA,0.16702178185847075,0.04811201730892128,0.6291142060050275,0.1557519948275805
21573,NA,NA,NA,NA,0.13388318403318303,0.19190727877778402,0.1917402921678268,0.48246924502120625
21574,NA,NA,NA,NA,0.12427153937326646,0.3785038657974397,0.4144059601769414,0.08281863465235233
21575,NA,NA,NA,NA,0.04339906985679313,0.06921595061671477,0.745756101080574,0.14162887844591807
21576,NA,NA,NA,NA,0.2593914101360661,0.25946330444374666,0.32579355894397627,0.15535172647621096
21577,NA,NA,NA,NA,0.2711356398416735,0.13468566084067302,0.5258702879077258,0.06830841140992767
21578,NA,NA,NA,NA,0.36530502819889143,0.3669797806924998,0.18219420844406603,0.08552098266454272
21579,NA,NA,NA,NA,0.09818851056321234,0.22747984053458595,0.19784363400758923,0.47648801489461245
21580,NA,NA,NA,NA,0.031834434565326815,0.6406225423369409,0.1985058322065337,0.12903719089119864
21581,NA,NA,NA,NA,0.5903837966256488,0.06010271883659538,0.16750856659669983,0.18200491794105603
21582,NA,NA,NA,NA,0.14110313565186855,0.21164724212192146,0.3865272160301369,0.26072240619607323
21583,NA,NA,NA,NA,0.21864899296417334,0.21728524336225027,0.2724929546106491,0.2915728090629273
21584,NA,NA,NA,NA,0.2954293781940743,0.34475842654470934,0.0724991864131351,0.2873130088480813
21585,NA,NA,NA,NA,0.27792108727761494,0.3864807465625359,0.1799326968708044,0.15566546928904473
21586,NA,NA,NA,NA,0.19091354516565792,0.5304303413719968,0.19627001186163134,0.08238610160071395
21587,NA,NA,NA,NA,0.04389934196818447,0.46779431581333786,0.33180420570389774,0.15650213651457992
21588,NA,NA,NA,NA,0.04029598382033915,0.07949243924366126,0.6422505139236191,0.23796106301238062
21589,NA,NA,NA,NA,0.24241397449080462,0.08277630317558671,0.5303754279958914,0.14443429433771732
21590,NA,NA,NA,NA,0.05008696664931524,0.1670602205935018,0.5763378374507567,0.20651497530642615
21591,NA,NA,NA,NA,0.064447035857129,0.29072594945963665,0.39542971001939026,0.24939730466384402
21592,NA,NA,NA,NA,0.1671094214501738,0.3388048065946204,0.11835640509318374,0.37572936686202196
21593,NA,NA,NA,NA,0.35417783383904716,0.2543089853933427,0.2733527381579811,0.118160442609629
21594,NA,NA,NA,NA,0.1378795068127489,0.18736201860515495,0.3328303618826484,0.3419281126994476
21595,NA,NA,NA,NA,0.2573228817590798,0.30655226086043813,0.08396872295591513,0.3521561344245668
21596,NA,NA,NA,NA,0.195673251396648,0.6088983845744148,0.10610482996963586,0.0893235340593013
21597,NA,NA,NA,NA,0.3548725081990313,0.389414762519394,0.09766314193794763,0.15804958734362703
21598,NA,NA,NA,NA,0.10459051973266575,0.4614007517660245,0.3208183648356259,0.11319036366568389
21599,NA,NA,NA,NA,0.17519887952540672,0.48272346548688017,0.2805759062120152,0.06150174877569791
21600,NA,NA,NA,NA,0.1159341171078621,0.22577731259585432,0.12812666305928724,0.5301619072369963
21601,NA,NA,NA,NA,0.07781279865289435,0.2907373166543529,0.2509075282274056,0.38054235646534723
21602,NA,NA,NA,NA,0.04546853705968979,0.4178524823269802,0.41701347136969674,0.11966550924363331
21603,NA,NA,NA,NA,0.5041733600446568,0.07940799699289987,0.21239487273653107,0.20402377022591225
21604,NA,NA,NA,NA,0.03115631506953044,0.3889698921119939,0.3584745583211238,0.22139923449735183
21605,NA,NA,NA,NA,0.25902087641827837,0.1290129092744241,0.42256352713568074,0.1894026871716169
21606,NA,NA,NA,NA,0.17572913461458775,0.06930002735030959,0.4947812474051043,0.2601895906299982
21607,NA,NA,NA,NA,0.45378640935869335,0.12186458554427425,0.12348593904181171,0.30086306605522073
21608,NA,NA,NA,NA,0.44247239839866287,0.3821861534388997,0.02978392995611297,0.14555751820632445
21609,NA,NA,NA,NA,0.05181127698253526,0.11909299084955093,0.5524476022188544,0.27664812994905963
21610,NA,NA,NA,NA,0.2697590917198022,0.4827094853300979,0.04735046378857637,0.20018095916152365
21611,NA,NA,NA,NA,0.06327382662320312,0.06874937116447304,0.6101630283211333,0.25781377389119053
21612,NA,NA,NA,NA,0.2690217268606173,0.21287998147274503,0.44414022362993644,0.07395806803670128
21613,NA,NA,NA,NA,0.05186624056947095,0.18980691909625502,0.47795070888968544,0.28037613144458867
21614,NA,NA,NA,NA,0.07430158850331242,0.5067499065188328,0.31037910834425375,0.10856939663360096
21615,NA,NA,NA,NA,0.3487165157987138,0.4005254475758188,0.056773147098406064,0.19398488952706128
21616,NA,NA,NA,NA,0.3209866092009885,0.03219902070664427,0.5509700151629929,0.09584435492937438
21617,NA,NA,NA,NA,0.22811853884174987,0.4589135326639188,0.20649687261378033,0.10647105588055104
21618,NA,NA,NA,NA,0.25702504242810537,0.1583352429097807,0.322548928734341,0.2620907859277729
21619,NA,NA,NA,NA,0.17064186679369805,0.19090086840739104,0.2376135397900135,0.40084372500889753
21620,NA,NA,NA,NA,0.1100693777100475,0.6033251922500239,0.10720111702640217,0.17940431301352633
21621,NA,NA,NA,NA,0.2435201932286871,0.3329070376142671,0.2806558590895965,0.14291691006744936
21622,NA,NA,NA,NA,0.18681233055214505,0.3447855310121547,0.1748636373060031,0.293538501129697
21623,NA,NA,NA,NA,0.18183646106497559,0.6890771549744388,0.06687266490967747,0.06221371905090831
21624,NA,NA,NA,NA,0.42298806582643034,0.33161050388717106,0.1027842708994338,0.14261715938696465
21625,NA,NA,NA,NA,0.08993980155135159,0.23560518075573475,0.4969406152103974,0.17751440248251632
21626,NA,NA,NA,NA,0.4231142143062436,0.2440620200615578,0.17641736573547873,0.1564063998967199
21627,NA,NA,NA,NA,0.055056789730805133,0.48972952840334005,0.3122567335903613,0.14295694827549346
21628,NA,NA,NA,NA,0.02391935320270878,0.8404508130720879,0.09757119430884012,0.038058639416363116
21629,NA,NA,NA,NA,0.2928983282597123,0.4560560636362233,0.12627092998253284,0.12477467812153152
21630,NA,NA,NA,NA,0.14164829147599683,0.37168943779738467,0.22959415640755174,0.25706811431906673
21631,NA,NA,NA,NA,0.0646684158077074,0.058080498473006795,0.8424521219576765,0.03479896376160931
21632,NA,NA,NA,NA,0.027913640135386664,0.46767994983160743,0.3347706181865005,0.16963579184650535
21633,NA,NA,NA,NA,0.08460536443919195,0.6685595685239232,0.11181236225433903,0.13502270478254572
21634,NA,NA,NA,NA,0.022991362279301927,0.8932144981024865,0.04138282614282968,0.042411313475381816
21635,NA,NA,NA,NA,0.01037303617642988,0.8043007426329003,0.14556347316511126,0.03976274802555851
21636,NA,NA,NA,NA,0.4153848618498131,0.2899893024322786,0.14451416257952787,0.15011167313838028
21637,NA,NA,NA,NA,0.19416173913848328,0.6480867789681319,0.0632456300798395,0.09450585181354533
21638,NA,NA,NA,NA,0.02249371100873939,0.5989109043631818,0.311415991594812,0.06717939303326682
21639,NA,NA,NA,NA,0.09628920853053957,0.7484351610917396,0.10799600413239076,0.04727962624533008
21640,NA,NA,NA,NA,0.23509563840305828,0.612223319006406,0.04520640924847926,0.1074746333420564
21641,NA,NA,NA,NA,0.05612957962659495,0.4015580163796817,0.4914441698556313,0.050868234138092126
21642,NA,NA,NA,NA,0.37644933819696424,0.3610460567692856,0.19217586137547085,0.07032874365827922
21643,NA,NA,NA,NA,0.06034656494214585,0.36345816660833996,0.4747031857317571,0.10149208271775698
21644,NA,NA,NA,NA,0.40175965392376634,0.3360827178620037,0.1421871466231924,0.11997048159103751
21645,NA,NA,NA,NA,0.06569272710196353,0.6662061620079108,0.21420846439121055,0.053892646498915044
21646,NA,NA,NA,NA,0.21733917813570014,0.3363080131273979,0.3880582811225678,0.05829452761433427
21647,NA,NA,NA,NA,0.23295350206583199,0.28401832326735255,0.4359198265431083,0.047108348123707115
21648,NA,NA,NA,NA,0.3022710288841226,0.13826427843441685,0.47970861325831793,0.07975607942314267
21649,NA,NA,NA,NA,0.4149037276049469,0.1351025152196964,0.40020041123447636,0.049793345940880404
21650,NA,NA,NA,NA,0.18555745775337895,0.3691297153689888,0.386269940665599,0.05904288621203335
21651,NA,NA,NA,NA,0.6031528808215694,0.08947074874545126,0.18517371438763722,0.12220265604534207
21652,NA,NA,NA,NA,0.09190741880464906,0.25878587395837094,0.31596334686211197,0.333343360374868
21653,NA,NA,NA,NA,0.6191589672877135,0.20125559637641166,0.11418199625183793,0.06540344008403706
