No,Ch1,Ch2,Ch3,Ch4
21566,0.18457208788794602,0.08963907140567347,0.46248308594810594,0.26330575475827456
21567,0.031148399763816205,0.43401141045991226,0.409971832611811,0.12486835716446039
21568,0.3472080058167677,0.45728712964326734,0.10810770250057285,0.08739716203939206
21569,0.6346392546112993,0.08971759915060855,0.14524986827093353,0.13039327796715852
21570,0.07997026223941765,0.4341914013310596,0.4322258606250315,0.0536124758044911
21571,0.07952009594075275,0.6866991859338475,0.13806329421544591,0.09571742390995389
21572,0.1634540355524123,0.051119240910903536,0.6435396701639162,0.14188705337276802
21573,0.12856312376460036,0.19656437643042898,0.19697108186618764,0.47790141793878316
21574,0.12751528451949662,0.3492415131031706,0.44431174562985826,0.07893145674747447
21575,0.03127001153665783,0.05903553369340926,0.7615177784716843,0.14817667629824846
21576,0.22873258945445735,0.3105542876605551,0.32661340091968305,0.13409972196530437
21577,0.2696625857248364,0.12289899599688545,0.5405197097921193,0.06691870848615879
21578,0.37056340178805397,0.34936292077072406,0.17737113808467733,0.10270253935654469
21579,0.08480254204596524,0.22964548338805868,0.20769529146335,0.47785668310262597
21580,0.030279073267619888,0.5990114477403484,0.23503863309644513,0.1356708458955866
21581,0.5821776845817004,0.05376189969073052,0.16556890518913653,0.19849151053843256
21582,0.1129386030396846,0.22521975173436712,0.43479122709222323,0.22705041813372512
21583,0.19788995447661428,0.21034832535667616,0.2983438522523581,0.29341786791435137
21584,0.2844447958936294,0.34781672064890806,0.06101342012735257,0.3067250633301099
21585,0.26782587747066217,0.3457035176537315,0.17835465692045935,0.20811594795514698
21586,0.19145233751948382,0.4611188487826786,0.23047542279855654,0.11695339089928106
21587,0.03264207123911272,0.4592931333667853,0.3098702370976067,0.19819455829649546
21588,0.03517904812783276,0.08059960910499288,0.614991974137906,0.2692293686292684
21589,0.212086474372777,0.06285627759331211,0.5518171723415222,0.17324007569238883
21590,0.04002122270407887,0.14497399120944285,0.5978231190396579,0.2171816670468203
21591,0.05170863541688877,0.25751072448123524,0.41634327733835164,0.2744373627635244
21592,0.1344457346409907,0.26137807937584756,0.10275773295566445,0.5014184530274973
21593,0.3588836067970778,0.23340741624816716,0.24216384132253324,0.1655451356322218
21594,0.11143313672088757,0.17528638224797077,0.29440995377453955,0.418870527256602
21595,0.2670233329683362,0.23454899247855104,0.07714662417955258,0.4212810503735601
21596,0.18733025490597455,0.5868034251615831,0.1001102088502742,0.12575611108216822
21597,0.3176125716642569,0.40499814866418726,0.07831718913250912,0.19907209053904656
21598,0.085022365998026,0.4210555784689495,0.3317779268167569,0.16214412871626757
21599,0.19869387941099187,0.411287867539079,0.3038746880980672,0.08614356495186193
21600,0.09475075545057987,0.19585340195890877,0.11408502518997711,0.5953108174005343
21601,0.062022568674773425,0.24973394370837734,0.23038046515427757,0.45786302246257166
21602,0.03580336631046487,0.420023564479363,0.40076294676397356,0.14341012244619855
21603,0.4769988087138521,0.0609260011168215,0.2116551724245683,0.2504200177447583
21604,0.03674206042587369,0.3049292276952982,0.4032906462986027,0.2550380655802254
21605,0.3240928095068804,0.0742433033825436,0.4145447289002414,0.18711915821033467
21606,0.2193934912721702,0.05243267163813299,0.4513670467655707,0.27680679032412614
21607,0.5326540256987645,0.06798440880106497,0.08314904865574832,0.31621251684442214
21608,0.4971027049512583,0.3171297378603513,0.023083840349684748,0.1626837168387055
21609,0.07419358528537756,0.0827650080280047,0.552685825671046,0.2903555810155719
21610,0.35074980572443853,0.352209299801681,0.044731632751144314,0.25230926172273604
21611,0.0824150278277256,0.05843501235759027,0.5434010549506567,0.31574890486402746
